Keuwl Accelerometer Data File
2022-08-24 14-01-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
8.4864531,-0.607259,0.310576,8.457864,8.485321,4.610529,152.912979
8.4889402,-0.420410,0.353696,8.529729,8.547404,3.685359,139.925735
8.4913950,-0.259912,0.437538,8.637526,8.652505,3.371911,120.711662
8.4938822,-0.142532,0.523776,8.718973,8.735854,3.562494,105.222939
8.4963684,0.010780,0.588454,8.769279,8.789007,3.839716,88.950508
8.4988556,0.097018,0.578873,8.841144,8.860605,3.798184,80.485756
8.5013418,0.132950,0.583664,8.857912,8.878116,3.866093,77.167763
8.5038280,0.166488,0.571686,8.860308,8.880293,3.844660,73.763283
8.5063143,0.219188,0.538149,8.893845,8.912807,3.738060,67.838898
8.5088005,0.247935,0.485448,8.857912,8.874669,3.521477,62.945080
8.5112877,0.238353,0.329740,8.884262,8.893574,2.622117,54.138760
8.5137739,0.202420,0.207570,8.920195,8.924905,1.861515,45.719669
8.5162601,0.159301,0.059049,8.944150,8.945764,1.088225,20.338516
8.5187473,0.025153,-0.060726,9.142977,9.143213,0.412120,292.499573
8.5212517,-0.108995,-0.180501,9.322639,9.325024,1.295733,238.874451
8.5237379,-0.255120,-0.391305,9.528652,9.540095,2.806585,236.896713
8.5262251,-0.370104,-0.539826,9.782575,9.804446,3.827764,235.565475
8.5287113,-0.461134,-0.652415,10.031707,10.063470,4.553458,234.746918
8.5311975,-0.619237,-0.721884,10.228138,10.272263,5.312531,229.376801
8.5336838,-0.736616,-0.798540,10.388637,10.445288,5.970053,227.309906
8.5361710,-0.940234,-0.889569,10.513203,10.592582,7.018783,223.413971
8.5386572,-1.076777,-1.050068,10.568299,10.674786,8.099654,224.280502
8.5411434,-1.201343,-1.138701,10.517994,10.647444,8.943493,223.466583
8.5436296,-1.337886,-1.256081,10.462897,10.622613,9.948132,223.193665
8.5461168,-1.498385,-1.363878,10.448524,10.643167,10.974489,222.309464
8.5486031,-1.591810,-1.430952,10.395823,10.613888,11.634301,221.953857
8.5510921,-1.694816,-1.474071,10.441338,10.680207,12.140623,221.015213
8.5535784,-1.819382,-1.495631,10.575485,10.834572,12.555200,219.422058
8.5560646,-1.934366,-1.615406,10.666514,10.960194,13.293513,219.865540
8.5585508,-2.039768,-1.639361,10.769521,11.082903,13.657679,218.788818
8.5610380,-2.082887,-1.608219,10.891691,11.205076,13.582716,217.672104
8.5635242,-2.106842,-1.586660,10.930019,11.243735,13.566434,216.983353
8.5660114,-2.066118,-1.586660,10.855759,11.163952,13.494121,217.522186
8.5684977,-1.951134,-1.550727,10.755148,11.040149,13.047040,218.477051
8.5709839,-1.805009,-1.486048,10.628186,10.882314,12.406563,219.464340
8.5734701,-1.759495,-1.383042,10.513203,10.748770,12.017441,218.168945
8.5759563,-1.646906,-1.347110,10.266466,10.484624,11.708529,219.281921
8.5784435,-1.510363,-1.268058,10.067639,10.258973,11.083029,220.015869
8.5809202,-1.462453,-1.153074,9.897559,10.071247,10.656322,218.254089
8.5834064,-1.404961,-1.107559,9.629263,9.794044,10.524988,218.249451
8.5858927,-1.246858,-0.992576,9.468764,9.601946,9.553947,218.521957
8.5883799,-1.067195,-0.901546,9.327430,9.431471,8.518251,220.190506
8.5908661,-0.911488,-0.836868,9.250774,9.333166,7.618781,222.556107
8.5933523,-0.784526,-0.705115,9.107044,9.167930,6.606933,221.948532
8.5958385,-0.647982,-0.602109,9.071112,9.114137,5.569437,222.898407
8.5983257,-0.482693,-0.508685,9.099857,9.126837,4.406556,226.501816
8.6008120,-0.370104,-0.386514,9.035179,9.051013,3.389574,226.242432
8.6032982,-0.257516,-0.309858,8.908217,8.917324,2.589592,230.270798
8.6057844,-0.140136,-0.245180,8.798024,8.802555,1.838453,240.249146
8.6082726,0.015571,-0.185292,8.800420,8.802384,1.210469,274.803558
8.6107616,-0.029943,-0.166128,8.836352,8.837965,1.094500,259.782501
8.6132479,-0.032339,-0.168524,8.802815,8.804488,1.116800,259.137207
8.6157341,-0.034734,-0.178106,8.812398,8.814266,1.179685,258.964569
8.6182213,-0.080249,-0.175710,8.836352,8.838464,1.252421,245.453217
8.6207075,-0.108995,-0.187688,8.877076,8.879729,1.400675,239.855148
8.6231937,-0.161696,-0.139777,8.920195,8.922755,1.372733,220.841644
8.6256800,-0.214397,-0.161337,9.001642,9.005641,1.707544,216.962021
8.6281672,-0.274285,-0.209247,9.068716,9.075275,2.178525,217.339401
8.6306534,-0.355731,-0.257157,9.145372,9.155900,2.747873,215.863022
8.6331396,-0.358127,-0.314649,9.188491,9.200850,2.969991,221.302414
8.6356258,-0.406037,-0.276321,9.142977,9.156158,3.074789,214.236526
8.6381121,-0.532999,-0.348186,9.142977,9.165115,3.983199,213.154938
8.6406088,-0.619237,-0.412865,9.150163,9.180381,4.650084,213.692642
8.6430950,-0.707870,-0.460775,9.114230,9.153283,5.294575,213.061356
8.6455812,-0.753384,-0.527848,9.061529,9.108102,5.796604,215.016479
8.6480675,-0.911488,-0.525453,8.932173,8.993921,6.717759,209.962524
8.6505556,-0.988144,-0.513475,8.932173,9.001322,7.106497,207.458038
8.6530418,-1.052822,-0.539826,8.953732,9.031565,7.527490,207.146118
8.6555281,-1.172597,-0.554199,8.905822,8.999765,8.285791,205.296600
8.6580143,-1.249253,-0.535035,8.881867,8.985235,8.699265,203.184677
8.6605005,-1.292372,-0.530244,8.896240,9.005247,8.923920,202.307724
8.6629877,-1.354655,-0.513475,8.987269,9.103283,9.157038,200.758972
8.6654739,-1.414543,-0.520662,9.023202,9.148234,9.483672,200.207550
8.6679602,-1.464848,-0.472752,9.126208,9.255104,9.573516,197.886505
8.6704483,-1.450475,-0.403282,9.142977,9.266096,9.350488,195.537781
8.6729345,-1.486408,-0.398492,9.147767,9.276305,9.549235,195.007538
8.6754208,-1.591810,-0.376932,9.147767,9.292877,10.138612,193.321960
8.6779070,-1.711584,-0.444006,9.183700,9.352380,10.898418,194.542664
8.6803942,-1.742726,-0.453588,9.250774,9.424418,11.015637,194.588974
8.6828804,-1.771472,-0.472752,9.257960,9.437767,11.202066,194.942276
8.6853666,-1.723562,-0.530244,9.305870,9.478979,10.966791,197.100220
8.6878529,-1.670861,-0.568572,9.375340,9.540024,10.661399,198.792755
8.6903410,-1.608578,-0.640437,9.360967,9.519736,10.478858,201.709412
8.6928272,-1.498385,-0.638041,9.325034,9.466177,9.906512,203.065247
8.6953135,-1.407356,-0.527848,9.284311,9.405196,9.196140,200.559250
8.6977997,-1.321118,-0.448797,9.267543,9.371986,8.561831,198.763138
8.7003002,-1.289976,-0.408074,9.188491,9.287569,8.376487,197.554337
8.7027864,-1.177388,-0.281112,9.092671,9.172892,7.583048,193.428482
8.7052727,-1.007308,-0.226015,8.989664,9.048746,6.551014,192.646347
8.7077589,-0.865973,-0.211643,8.929777,8.974164,5.700936,193.733780
8.7102451,-0.765362,-0.166128,8.884262,8.918716,5.037889,192.246536
8.7127323,-0.693497,-0.113427,8.798024,8.826043,4.566646,189.288940
8.7152185,-0.609654,-0.108636,8.723764,8.745716,4.060377,190.103638
8.7177048,-0.487484,-0.070308,8.615967,8.630033,3.271776,188.206970
8.7201910,-0.425201,-0.020002,8.517751,8.528380,2.860950,182.693344
8.7226782,-0.360523,0.011139,8.510565,8.518205,2.426806,178.230301
8.7251644,-0.283866,0.015930,8.486609,8.491370,1.918671,176.788055
8.7276506,-0.276680,0.011139,8.429117,8.433664,1.881592,177.694550
8.7301540,-0.247934,-0.053539,8.364439,8.368284,1.736974,192.185486
8.7326412,-0.257516,-0.072704,8.364439,8.368718,1.832376,195.765762
8.7351274,-0.252725,-0.046353,8.414744,8.418666,1.748876,190.393265
8.7376137,-0.286262,-0.091867,8.429117,8.434477,2.042677,197.792526
8.7400999,-0.298239,-0.094263,8.510565,8.516311,2.104777,197.539917
8.7425861,-0.293449,-0.111032,8.522542,8.528316,2.108401,200.725037
8.7450733,-0.370104,-0.175710,8.623153,8.632880,2.720165,205.396393
8.7475595,-0.475507,-0.211643,8.721369,8.736885,3.415238,203.993301
8.7500458,-0.578513,-0.242784,8.817188,8.839481,4.070060,202.766281
8.7525320,-0.657565,-0.326627,8.932173,8.962298,4.699113,206.414581
8.7550192,-0.750989,-0.348186,9.044761,9.082561,5.229109,204.874161
8.7575054,-0.815668,-0.398492,9.092671,9.137877,5.701486,206.037659
8.7599697,-0.899510,-0.465566,9.157350,9.213193,6.311587,207.365036
8.7624559,-0.942629,-0.472752,9.188491,9.248806,6.547032,206.634903
8.7649431,-1.002517,-0.503893,9.313057,9.380404,6.869869,206.685410
8.7674294,-1.069590,-0.544617,9.296288,9.373452,7.356874,206.984406
8.7699156,-1.079172,-0.592527,9.344198,9.424953,7.505743,208.769287
8.7724018,-1.100732,-0.635646,9.406482,9.491973,7.695671,210.005386
8.7748890,-1.115105,-0.721884,9.516674,9.608936,7.946211,212.917755
8.7773752,-1.191761,-0.750630,9.593330,9.696171,8.352259,212.204758
8.7798615,-1.254044,-0.748235,9.617286,9.727521,8.633903,210.822723
8.7823477,-1.333096,-0.769794,9.646031,9.768093,9.067244,210.004227
8.7848339,-1.404961,-0.796144,9.761016,9.893694,9.393877,209.538788
8.7873220,-1.421729,-0.820099,9.832881,9.968923,9.476436,209.977737
8.7898083,-1.400169,-0.812913,9.859231,9.991283,9.325652,210.138672
8.7922955,-1.385797,-0.839263,9.878395,10.010368,9.313948,211.199860
8.7947817,-1.306745,-0.844055,9.892768,10.014334,8.936614,212.859283
8.7972679,-1.244462,-0.868010,9.923909,10.039227,8.692670,214.895691
8.7997541,-1.153433,-0.836868,9.919119,10.020962,8.175556,215.962585
8.8022404,-1.033658,-0.793749,9.811321,9.897500,7.566415,217.520767
8.8047276,-0.985748,-0.743443,9.732269,9.810274,7.230118,217.023315
8.8072138,-0.909092,-0.669183,9.610099,9.676169,6.699430,216.356796
8.8097000,-0.796503,-0.592527,9.502301,9.554017,5.964205,216.645935
8.8121862,-0.727034,-0.575759,9.435227,9.480696,5.613669,218.376694
8.8146734,-0.595281,-0.570967,9.387318,9.423487,5.021568,223.805664
8.8171597,-0.470715,-0.501498,9.339408,9.364700,4.211939,226.813507
8.8196507,-0.336567,-0.451192,9.327430,9.344399,3.453547,233.278870
8.8221369,-0.283866,-0.410469,9.329825,9.343163,3.061901,235.333572
8.8246231,-0.271889,-0.429633,9.348989,9.362804,3.112881,237.672729
8.8271103,-0.288657,-0.408074,9.368154,9.381479,3.054219,234.725693
8.8295965,-0.267098,-0.326627,9.490324,9.499699,2.545606,230.725510
8.8320827,-0.243143,-0.319440,9.516674,9.525138,2.415570,232.723282
8.8345690,-0.281471,-0.285903,9.583749,9.592143,2.397187,225.447556
8.8370552,-0.360523,-0.223620,9.607703,9.617065,2.528401,211.809937
8.8395424,-0.501857,-0.230806,9.588539,9.604437,3.297050,204.697937
8.8420286,-0.542580,-0.245180,9.559793,9.578317,3.563868,204.317108
8.8445148,-0.626423,-0.278717,9.440019,9.464885,4.154118,203.985886
8.8470011,-0.659960,-0.324231,9.380131,9.408907,4.482225,206.164368
8.8494806,-0.683915,-0.410469,9.348989,9.382954,4.876524,210.971146
8.8519669,-0.715056,-0.475147,9.322639,9.362087,5.261571,213.603622
8.8544531,-0.693497,-0.508685,9.363362,9.402779,5.248073,216.260284
8.8569393,-0.753384,-0.525453,9.471160,9.515595,5.539269,214.894104
8.8594265,-0.834831,-0.458379,9.646031,9.692934,5.638750,208.769760
8.8619127,-0.880346,-0.391305,9.820903,9.868043,5.602626,203.964676
8.8643990,-0.968979,-0.364955,9.983797,10.037346,5.921027,200.638275
8.8668852,-1.060009,-0.345791,10.146691,10.207768,6.270885,198.067093
8.8693724,-1.095941,-0.410469,10.134713,10.202058,6.586957,200.532715
8.8718586,-1.112710,-0.506289,10.134713,10.208177,6.877973,204.465805
8.8743448,-1.194157,-0.539826,10.120340,10.204838,7.378313,204.325653
8.8768311,-1.225298,-0.554199,10.070035,10.159434,7.606562,204.337112
8.8793106,-1.268417,-0.609295,10.070035,10.167877,7.954902,205.657715
8.8817968,-1.289976,-0.664392,10.067639,10.171667,8.201380,207.250366
8.8842831,-1.321118,-0.616482,10.024521,10.129976,8.274574,205.015472
8.8867702,-1.316327,-0.604505,9.959842,10.064621,8.274740,204.666290
8.8892565,-1.299559,-0.659601,9.837671,9.945034,8.426600,206.910431
8.8917427,-1.318722,-0.614087,9.741852,9.849864,8.492922,204.969879
8.8942289,-1.354655,-0.542221,9.662800,9.772348,8.587141,201.814514
8.8967161,-1.378610,-0.520662,9.531048,9.644300,8.789256,200.690140
8.8992023,-1.378610,-0.511080,9.483137,9.596440,8.813161,200.340820
8.9016895,-1.325909,-0.496707,9.396899,9.502972,8.568686,200.536758
8.9041758,-1.273208,-0.446402,9.344198,9.441100,8.216089,199.321259
8.9066620,-1.127082,-0.369745,9.317848,9.393046,7.254851,198.162354
8.9091845,-1.000121,-0.324231,9.176514,9.236546,6.535971,197.962265
8.9116716,-0.880346,-0.285903,9.049552,9.096766,5.840028,197.991837
8.9141579,-0.803690,-0.204456,8.953732,8.992054,5.291613,194.273087
8.9166451,-0.674333,-0.158942,8.867494,8.894517,4.467431,193.262650
8.9191313,-0.549767,-0.120614,8.790838,8.808838,3.663403,192.374084
8.9216185,-0.458738,-0.101449,8.833957,8.846441,3.044333,192.470200
8.9241047,-0.338963,-0.012816,8.812398,8.818924,2.204336,182.165283
8.9265909,-0.257516,0.023116,8.819584,8.823373,1.679230,174.870468
8.9290771,-0.183255,0.039885,8.920195,8.922166,1.204473,167.721237
8.9315634,-0.080249,0.068631,8.922590,8.923215,0.677820,139.462082
8.9340506,-0.041921,0.123728,8.994455,8.995404,0.832277,108.717262
8.9365368,-0.001198,0.169242,8.984874,8.986467,1.079015,90.405396
8.9390068,0.015571,0.145287,9.025597,9.026779,0.927462,83.882729
8.9414930,0.025153,0.109355,9.073507,9.074201,0.708312,77.046509
8.9439793,0.034735,0.042280,9.109440,9.109604,0.343781,50.595623
8.9464664,0.039526,-0.000838,9.157350,9.157434,0.247082,358.784729
8.9489527,0.010780,-0.113427,9.214842,9.215547,0.708588,275.429047
8.9514389,-0.082644,-0.151755,9.279520,9.281129,1.066795,241.427658
8.9539251,-0.185651,-0.223620,9.418459,9.422942,1.767465,230.300293
8.9564123,-0.303030,-0.297881,9.545421,9.554874,2.548986,224.508972
8.9588985,-0.434783,-0.360164,9.662800,9.679279,3.343866,219.637512
8.9613848,-0.549767,-0.472752,9.744247,9.771187,4.255561,220.692673
8.9638720,-0.628819,-0.535035,9.825694,9.860322,4.803221,220.393051
8.9663582,-0.698288,-0.592527,9.923909,9.966076,5.272471,220.316010
8.9688444,-0.753384,-0.647623,10.058058,10.107004,5.641078,220.682968
8.9713306,-0.877950,-0.664392,10.120340,10.180054,6.208831,217.116745
8.9738178,-0.952211,-0.681161,10.208974,10.275886,6.542058,215.577896
8.9763041,-1.043240,-0.697929,10.285630,10.361933,6.957507,213.782578
8.9787903,-1.124687,-0.726675,10.244906,10.332042,7.446424,212.867035
8.9812765,-1.191761,-0.817704,10.223347,10.325006,8.046813,214.455215
8.9837627,-1.218112,-0.829682,10.139504,10.246058,8.270302,214.259613
8.9862499,-1.170202,-0.908733,10.060453,10.168967,8.377776,217.831528
8.9887362,-1.186970,-0.930292,10.050871,10.163383,8.533340,218.087723
8.9912224,-1.201343,-0.927897,9.964633,10.079589,8.661544,217.681885
8.9937086,-1.210925,-0.870405,9.907141,10.018751,8.560270,215.708328
8.9961958,-1.251649,-0.856032,9.887977,10.003574,8.718752,214.369141
8.9986925,-1.220507,-0.832077,9.830485,9.940846,8.545483,214.284088
9.0011787,-1.196552,-0.781771,9.772993,9.876958,8.320531,213.158737
9.0036650,-1.146247,-0.724280,9.761016,9.854739,7.908300,212.287582
9.0061522,-1.043240,-0.726675,9.698732,9.781708,7.468132,214.859375
9.0086384,-0.966584,-0.741048,9.669987,9.746388,7.178787,217.476181
9.0111246,-0.940234,-0.748235,9.629263,9.703947,7.113064,218.512650
9.0136108,-0.952211,-0.745839,9.617286,9.693048,7.168286,218.070557
9.0160971,-0.906696,-0.753025,9.612494,9.684482,6.990303,219.710159
9.0185852,-0.746198,-0.731466,9.566980,9.623875,6.233192,224.428787
9.0210714,-0.614446,-0.753025,9.523861,9.573323,5.826823,230.786621
9.0235577,-0.552163,-0.745839,9.504697,9.549891,5.576400,233.486557
9.0260439,-0.521021,-0.697929,9.483137,9.523049,5.247512,233.257767
9.0285292,-0.458738,-0.683556,9.514279,9.549828,4.945181,236.134232
9.0310154,-0.401246,-0.678765,9.564585,9.597031,4.712725,239.410919
9.0335016,-0.362918,-0.681161,9.626867,9.657757,4.583728,241.951599
9.0359879,-0.307822,-0.664392,9.686755,9.714392,4.322912,245.141098
9.0384750,-0.307822,-0.702720,9.756225,9.786342,4.496187,246.344513
9.0409613,-0.298239,-0.690742,9.852044,9.880731,4.367043,246.646927
9.0434475,-0.338963,-0.683556,9.923909,9.953197,4.396455,243.624023
9.0459337,-0.370104,-0.753025,9.995774,10.030929,4.798243,243.826340
9.0484209,-0.341359,-0.791354,10.043685,10.080594,4.904486,246.666550
9.0509071,-0.346150,-0.769794,10.153877,10.188897,4.751760,245.788208
9.0533934,-0.401246,-0.786563,10.185019,10.223223,4.954878,242.972687
9.0558796,-0.374896,-0.779376,10.276048,10.312377,4.810760,244.311508
9.0583544,-0.401246,-0.793749,10.345517,10.383677,4.913625,243.183060
9.0608406,-0.439574,-0.769794,10.376659,10.414454,4.882788,240.272415
9.0633268,-0.444365,-0.800936,10.331144,10.371668,5.066509,240.978165
9.0658131,-0.415619,-0.820099,10.338331,10.379132,5.081993,243.124527
9.0682993,-0.468320,-0.894360,10.335936,10.385122,5.578613,242.361786
9.0707865,-0.516230,-0.954247,10.328749,10.385573,5.996394,241.587448
9.0732727,-0.535394,-1.023717,10.362286,10.426486,6.361528,242.390869
9.0757589,-0.600073,-0.971016,10.302399,10.365441,6.322388,238.284592
9.0782452,-0.609654,-0.973412,10.335936,10.399556,6.340906,237.940796
9.0807323,-0.578513,-0.923106,10.364681,10.421777,6.000217,237.924515
9.0832186,-0.588095,-0.803331,10.335936,10.383774,5.501925,233.793243
9.0857048,-0.521021,-0.810517,10.333540,10.378365,5.327081,237.266068
9.0882120,-0.576118,-0.765003,10.333540,10.377822,5.294834,233.016891
9.0906982,-0.583304,-0.654810,10.220951,10.258502,4.903846,228.305389
9.0931845,-0.441970,-0.597318,10.180228,10.207310,4.174575,233.501404
9.0956707,-0.398851,-0.575759,10.149087,10.173227,3.947891,235.288132
9.0981579,-0.372500,-0.556594,10.146691,10.168771,3.776365,236.207642
9.1006441,-0.276680,-0.563781,10.024521,10.044173,3.584739,243.860138
9.1031303,-0.300635,-0.479939,10.034102,10.050072,3.230406,237.936844
9.1056166,-0.291053,-0.446402,9.945469,9.959736,3.067140,236.895721
9.1081028,-0.305426,-0.367350,9.825694,9.837301,2.783615,230.258835
9.1105900,-0.257516,-0.312254,9.725083,9.733502,2.383267,230.487534
9.1130762,-0.247934,-0.345791,9.602913,9.612335,2.537133,234.359238
9.1155624,-0.286262,-0.355372,9.449600,9.460612,2.764775,231.147629
9.1180592,-0.315008,-0.367350,9.317848,9.330406,2.973021,229.386429
9.1205454,-0.331776,-0.391305,9.214842,9.229112,3.186596,229.706329
9.1230316,-0.312613,-0.362559,9.198073,9.210523,2.979336,229.230804
9.1255178,-0.298239,-0.398492,9.166931,9.180434,3.107972,233.188034
9.1280050,-0.315008,-0.427238,9.080693,9.096194,3.345388,233.598145
9.1304913,-0.377291,-0.467961,9.102253,9.122080,3.778283,231.122696
9.1329775,-0.420410,-0.530244,9.087880,9.113038,4.258368,231.590454
9.1354637,-0.485088,-0.575759,9.066320,9.097526,4.746934,229.885162
9.1379519,-0.521021,-0.604505,9.066320,9.101377,5.030417,229.242035
9.1404381,-0.552163,-0.650019,9.047156,9.087268,5.385360,229.653564
9.1429243,-0.600073,-0.712302,9.083089,9.130715,5.854610,229.887833
9.1454105,-0.638400,-0.769794,9.097462,9.152265,6.273230,230.330627
9.1478996,-0.662355,-0.832077,9.234006,9.295049,6.570025,231.479279
9.1503859,-0.719848,-0.887173,9.353781,9.423294,6.963650,230.944321
9.1528721,-0.789317,-0.913524,9.435227,9.512154,7.291699,229.171829
9.1553583,-0.777340,-0.906337,9.538234,9.612679,7.135369,229.381256
9.1578445,-0.727034,-0.903942,9.703524,9.772617,6.817221,231.190536
9.1603317,-0.671938,-0.899151,9.842463,9.906262,6.506170,233.229156
9.1628180,-0.652773,-0.803331,9.957446,10.011104,5.934816,230.903259
9.1653042,-0.530603,-0.741048,10.158669,10.199472,5.126788,234.396698
9.1677904,-0.473111,-0.690742,10.302399,10.336362,4.645996,235.591537
9.1702785,-0.353336,-0.621273,10.424569,10.449041,3.922113,240.371857
9.1727648,-0.221584,-0.549408,10.553926,10.570539,3.212722,248.035126
9.1752510,-0.132950,-0.472752,10.630582,10.641919,2.644935,254.292648
9.1777372,-0.039526,-0.412865,10.700051,10.708087,2.219820,264.531464
9.1802235,0.001198,-0.376932,10.757544,10.764146,2.006816,270.182098
9.1827106,0.010780,-0.326627,10.776708,10.781662,1.736974,271.890320
9.1851969,0.075458,-0.355372,10.824617,10.830712,1.922238,281.987915
9.1876831,0.058690,-0.360164,10.877318,10.883438,1.921525,279.255219
9.1901693,0.005989,-0.317044,10.822222,10.826866,1.678298,271.082184
9.1926556,-0.010780,-0.345791,10.743171,10.748740,1.844511,268.214478
9.1951427,-0.044317,-0.319440,10.668910,10.673783,1.731445,262.101654
9.1976290,-0.049107,-0.321835,10.580276,10.585284,1.762475,261.324402
9.2001152,-0.017966,-0.343395,10.470083,10.475728,1.880968,267.005096
9.2026014,-0.075458,-0.333813,10.316772,10.322447,1.900016,257.262451
9.2050886,-0.082644,-0.400887,10.240115,10.248292,2.288927,258.351440
9.2075682,-0.154509,-0.472752,10.153877,10.166051,2.804213,251.901062
9.2100544,-0.228770,-0.453588,10.098781,10.111550,2.879840,243.235611
9.2125416,-0.269493,-0.463170,9.981401,9.995775,3.073006,239.807190
9.2150278,-0.305426,-0.501498,10.002961,10.020181,3.359462,238.657440
9.2175140,-0.377291,-0.537431,9.914328,9.936049,3.789306,234.930084
9.2200003,-0.456342,-0.539826,9.873604,9.898874,4.094908,229.790451
9.2224874,-0.513834,-0.599714,9.861627,9.893198,4.578597,229.410034
9.2249737,-0.497066,-0.628460,9.840067,9.872637,4.655305,231.658554
9.2274599,-0.521021,-0.623668,9.859231,9.892667,4.712059,230.124161
9.2299471,-0.511439,-0.614087,9.866418,9.898731,4.630793,230.210938
9.2324343,-0.523417,-0.642833,9.811321,9.846279,4.829496,230.846329
9.2349205,-0.494671,-0.633250,9.852044,9.884760,4.662873,232.004440
9.2373867,-0.470715,-0.621273,9.864022,9.894771,4.518134,232.850143
9.2398729,-0.418014,-0.606900,9.897559,9.924955,4.258138,235.442093
9.2423601,-0.444365,-0.657206,9.947865,9.979448,4.559649,235.935684
9.2448473,-0.389268,-0.645228,9.967029,9.995475,4.323637,238.897263
9.2473335,-0.350940,-0.626064,9.911932,9.937882,4.141511,240.727173
9.2498198,-0.317403,-0.626064,9.861627,9.886576,4.071311,243.115784
9.2523069,-0.312613,-0.659601,9.830485,9.857548,4.246531,244.641769
9.2547932,-0.264702,-0.714697,9.854440,9.883868,4.422484,249.676880
9.2572794,-0.264702,-0.733862,9.909536,9.940198,4.501412,250.165726
9.2597656,-0.283866,-0.748235,9.916723,9.948961,4.613715,249.224167
9.2622519,-0.264702,-0.757816,9.971820,10.004077,4.602322,250.745880
9.2647390,-0.326986,-0.717093,10.098781,10.129487,4.462386,245.487595
9.2672491,-0.358127,-0.688347,10.151482,10.181093,4.370943,242.513351
9.2697353,-0.365314,-0.681161,10.194601,10.223861,4.335805,241.794876
9.2722216,-0.355731,-0.638041,10.398218,10.423847,4.018636,240.858734
9.2747078,-0.319799,-0.611691,10.441338,10.464128,3.782116,242.398926
9.2771950,-0.262307,-0.669183,10.525180,10.549693,3.906655,248.595764
9.2796812,-0.231165,-0.638041,10.666514,10.688081,3.640402,250.084305
9.2821674,-0.207210,-0.556594,10.702447,10.718914,3.176320,249.580566
9.2846537,-0.228770,-0.547013,10.738379,10.754736,3.160378,247.304489
9.2871408,-0.216792,-0.580549,10.690470,10.708416,3.317591,249.523041
9.2896271,-0.195233,-0.558990,10.635373,10.651842,3.186535,250.747726
9.2921133,-0.214397,-0.513475,10.563508,10.578153,3.015257,247.337463
9.2945995,-0.223979,-0.556594,10.470083,10.487259,3.279606,248.079666
9.2970810,-0.195233,-0.611691,10.446129,10.465844,3.517416,252.298508
9.2995672,-0.197628,-0.652415,10.398218,10.420539,3.750819,253.147461
9.3020544,-0.228770,-0.678765,10.383845,10.408521,3.946055,251.374191
9.3045406,-0.245539,-0.678765,10.314376,10.339602,4.003110,250.112762
9.3070269,-0.259912,-0.688347,10.347913,10.374039,4.067172,249.314072
9.3095131,-0.293449,-0.678765,10.283235,10.309789,4.113136,246.619858
9.3120012,-0.358127,-0.697929,10.201788,10.231903,4.397034,242.836365
9.3144875,-0.372500,-0.729070,10.185019,10.217872,4.595806,242.936401
9.3169737,-0.413224,-0.724280,10.177833,10.211935,4.683789,240.293930
9.3194599,-0.482693,-0.741048,10.165855,10.204252,4.972008,236.921173
9.3219471,-0.530603,-0.755421,10.168250,10.210070,5.187538,234.916031
9.3244333,-0.559349,-0.748235,10.156273,10.199147,5.255423,233.219742
9.3269262,-0.652773,-0.798540,10.146691,10.198977,5.804106,230.735413
9.3294134,-0.712661,-0.836868,10.117945,10.177477,6.200204,229.582901
9.3319006,-0.731825,-0.856032,10.070035,10.132816,6.381347,229.472748
9.3343868,-0.734221,-0.901546,9.993379,10.060789,6.636342,230.840591
9.3368731,-0.741407,-0.923106,9.938283,10.008560,6.793819,231.229767
9.3393593,-0.691101,-0.899151,9.875999,9.940898,6.550566,232.453552
9.3418465,-0.643192,-0.949457,9.902350,9.968535,6.606042,235.885056
9.3443327,-0.600073,-0.939874,9.909536,9.972079,6.420373,237.443390
9.3468189,-0.626423,-0.961434,9.909536,9.975755,6.605330,236.913712
9.3493052,-0.624027,-0.987785,9.952656,10.021002,6.695535,237.717575
9.3517923,-0.592886,-0.978203,9.990984,10.056250,6.531259,238.780060
9.3542786,-0.556953,-0.956643,10.014938,10.075930,6.307361,239.792221
9.3567867,-0.437178,-0.927897,10.058058,10.110225,5.822919,244.772537
9.3592730,-0.355731,-0.891964,10.113154,10.158644,5.424228,248.257004
9.3617601,-0.322194,-0.824890,10.129923,10.168559,4.996222,248.664856
9.3642464,-0.192838,-0.741048,10.151482,10.180321,4.313705,255.413834
9.3667326,-0.188047,-0.652415,10.158669,10.181334,3.823772,253.921341
9.3692188,-0.173673,-0.618877,10.194601,10.214846,3.607823,254.324463
9.3717060,-0.178465,-0.547013,10.125132,10.141467,3.252451,251.930923
9.3741922,-0.142532,-0.592527,10.038894,10.057375,3.474009,256.474518
9.3766785,-0.159301,-0.611691,10.017334,10.037256,3.610536,255.402893
9.3791647,-0.178465,-0.642833,9.940678,9.963039,3.839512,254.484177
9.3816519,-0.243143,-0.654810,9.911932,9.936513,4.030946,249.629105
9.3841381,-0.238352,-0.647623,9.861627,9.885742,4.002865,249.794312
9.3866205,-0.300635,-0.695534,9.847254,9.876364,4.400151,246.624237
9.3891068,-0.365314,-0.755421,9.801739,9.837591,4.893088,244.192093
9.3915930,-0.441970,-0.781771,9.732269,9.773616,5.272099,240.518631
9.3940792,-0.477902,-0.822495,9.725083,9.771496,5.586582,239.841721
9.3965654,-0.525812,-0.784167,9.782575,9.828030,5.512671,236.156738
