Keuwl Accelerometer Data File
2022-08-23 15-00-42

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
14.7077036,-0.566535,0.226734,9.931096,9.949826,3.516136,158.188141
14.7275963,-0.767757,0.214757,9.777784,9.810231,4.661276,164.372681
14.7474995,-1.079172,0.157265,9.689151,9.750333,6.421961,171.708832
14.7674093,-0.933047,0.193197,9.804134,9.850327,5.551003,168.301636
14.7873125,-0.664751,0.200383,9.950260,9.974454,3.991450,163.225021
14.8071795,-0.633609,0.190802,9.883186,9.905313,3.830423,163.241150
14.8270826,-0.825249,0.238712,9.686755,9.724775,5.068095,163.866974
14.8470154,-0.959397,0.262666,9.624472,9.675737,5.900665,164.688614
14.8669176,-0.767757,0.298599,9.799343,9.833907,4.805219,158.747772
14.8868237,-0.549767,0.221943,9.967029,9.984646,3.404098,158.015884
14.9067259,-0.645587,0.197988,9.962237,9.985096,3.877675,162.950317
14.9266214,-1.083964,0.133309,9.864022,9.924297,6.317952,172.988785
14.9465237,-1.186970,0.126123,9.892768,9.964520,6.879997,173.934723
14.9664278,-0.849204,0.090191,10.067639,10.103794,4.848484,173.937576
14.9863310,-0.597677,0.083004,10.065244,10.083315,3.430795,172.093460
15.0062160,-0.765362,0.200383,9.852044,9.883759,4.591200,165.328400
15.0261183,-1.230089,0.243502,9.717896,9.798466,7.352606,168.802765
15.0460367,-1.134269,0.229129,9.852044,9.919770,6.699049,168.579575
15.0659399,-1.057613,0.071026,10.103572,10.159023,5.989165,176.157928
15.0858450,-0.794108,0.174033,10.022125,10.055043,4.637472,167.638748
15.1057472,-0.894719,0.181220,9.842463,9.884706,5.298977,168.550003
15.1256580,-1.182179,0.063840,9.832881,9.903896,6.865471,176.908920
15.1455603,-0.863577,0.154869,9.897559,9.936369,5.065659,169.832977
15.1654339,-0.906696,0.111750,9.950260,9.992110,5.245757,172.973755
15.1853361,-0.827645,0.109355,9.969424,10.004317,4.786756,172.473267
15.2052555,-0.806086,0.068631,10.017334,10.049949,4.617195,175.133514
15.2251587,-0.865973,0.099772,9.909536,9.947803,5.027145,173.427689
15.2450523,-1.036054,0.248294,9.765806,9.823749,6.226016,166.523056
15.2649546,-1.275604,0.157265,9.715501,9.800145,7.535880,172.971680
15.2848854,-0.861182,0.154869,9.899955,9.938547,5.050901,169.805283
15.3047867,-0.892323,0.037489,10.060453,10.100019,5.073118,177.594223
15.3246775,-0.882742,0.130914,9.911932,9.952024,5.144642,171.564301
15.3445807,-1.122291,0.181220,9.772993,9.838891,6.635041,170.827469
15.3644915,-1.064800,0.104563,9.808926,9.867105,6.225008,174.391525
15.3843946,-0.700683,0.221943,9.849649,9.877034,4.267556,162.424286
15.4042845,-0.772548,0.217152,9.804134,9.836922,4.679312,164.300110
15.4241867,-0.949816,0.183615,9.835276,9.882738,5.617578,169.058746
15.4440765,-1.043240,0.066235,9.945469,10.000255,6.000185,176.367157
15.4639788,-0.897115,0.123728,10.065244,10.105902,5.141252,172.147461
15.4839125,-0.952211,0.094981,10.026916,10.072475,5.451615,174.303680
15.5038137,-1.057613,0.102168,9.892768,9.949665,6.130374,174.482208
15.5237103,-1.036054,0.221943,9.787366,9.844552,6.178665,167.908859
15.5436134,-0.856391,0.229129,9.854440,9.894236,5.140565,165.021210
15.5634813,-0.853996,0.133309,9.993379,10.030687,4.943239,171.127670
15.5833845,-0.873160,0.106959,9.959842,9.998614,5.047448,173.016266
15.6033144,-0.992935,0.118937,9.856835,9.907435,5.793188,173.169495
15.6232166,-0.945024,0.075818,9.873604,9.919016,5.484730,175.413101
15.6431284,-0.863577,0.109355,9.875999,9.914287,5.037034,172.783066
15.6630306,-0.885137,0.118937,9.842463,9.882898,5.184742,172.346970
15.6829529,-0.913883,0.121332,9.801739,9.844998,5.373157,172.437332
15.7028551,-0.961793,0.109355,9.832881,9.880412,5.622286,173.513412
15.7227125,-0.839622,0.075818,9.921514,9.957266,4.856800,174.840210
15.7426147,-0.755780,0.039885,10.014938,10.043494,4.321598,176.979111
15.7625380,-0.837227,0.039885,9.995774,10.030854,4.793177,177.272522
15.7824392,-0.988144,0.080609,9.859231,9.908954,5.742249,175.336380
15.8023119,-1.012099,0.099772,9.796948,9.849594,5.926586,174.369980
15.8222151,-0.968979,0.083004,9.849649,9.897545,5.638924,175.103928
15.8421221,-0.832436,0.027908,9.892768,9.927769,4.812592,178.079880
15.8620243,-0.784526,0.080609,9.840067,9.871621,4.582360,174.133560
