Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
14.8872938,-4.171763,14.851261,1.757650,15.525879,83.499741,105.690208
14.9072056,-5.340767,13.267836,-4.250264,14.920589,106.550423,111.926506
14.9271088,-7.417665,13.212740,-4.367643,15.769419,106.079399,119.309967
14.9470034,-6.996058,13.938576,0.926412,15.623282,86.600548,116.653015
14.9669056,-3.941795,15.871744,3.712378,16.769966,77.210449,103.947395
14.9868040,-2.799141,18.504398,1.836702,18.804825,84.394882,98.601860
15.0067072,-7.036781,16.298143,-0.429442,17.757540,91.385757,113.352440
15.0266142,-12.417074,13.351679,1.918149,18.333858,83.994537,132.922852
15.0465174,-12.060144,12.970794,5.326945,18.494997,73.260498,132.916443
15.0664244,-6.631941,15.105185,5.638360,17.433886,71.130493,113.703911
15.0863266,-2.181103,17.158129,4.632250,17.905762,75.006966,97.244453
15.1062040,-3.321361,16.805990,4.780771,17.785627,74.407150,101.179283
15.1261063,-6.821186,16.381987,5.520980,18.584383,72.717911,112.606033
15.1460638,-6.263034,16.791616,4.656205,18.516592,75.436005,110.454803
15.1659670,-2.205057,17.488707,2.047506,17.745687,83.374428,97.186195
15.1858425,-0.564140,17.941456,-0.144377,17.950905,90.460831,91.800980
15.2057467,-3.033900,18.140284,-0.649827,18.403715,92.023514,99.494652
15.2256498,-4.499947,17.237179,1.149193,17.851904,86.309105,104.631119
15.2455530,-1.697212,16.583208,1.894194,16.777105,83.517288,95.843597
15.2654619,2.772791,15.842999,0.653324,16.097075,87.673927,80.072815
15.2853651,4.921555,13.857129,2.200818,14.868938,81.488121,70.446785
15.3052502,4.032825,10.570503,3.125480,11.737454,74.556816,69.117310
15.3251543,-0.061085,6.694584,-0.585149,6.720386,94.995110,90.522781
15.3450918,-5.115590,1.987427,-0.168332,5.490670,91.756836,158.768661
15.3649960,-5.855800,-4.638526,2.780529,7.971051,69.584335,218.383636
15.3848677,-2.490122,-11.767534,3.745915,12.597915,72.701851,258.051941
15.4047699,2.212245,-20.582975,3.791430,21.045851,79.621452,276.134552
15.4246874,5.367118,-29.355295,16.025248,33.872524,61.763985,280.361115
15.4445915,2.997968,-27.149040,16.269588,31.792416,59.219913,276.301422
15.4644861,-2.461376,-15.142794,21.800798,26.657784,35.134598,260.767639
15.4843903,-5.146731,-6.780104,5.607218,10.193112,56.626213,232.798111
15.5042677,-0.954606,-1.050068,-4.183190,4.417351,161.260773,227.726318
15.5241709,9.496960,-0.453588,-2.168575,9.751959,102.848465,357.265564
15.5440884,20.815697,-4.552289,16.592981,27.006363,52.090935,347.663910
15.5639906,10.455160,-5.670987,0.253276,11.896832,88.780121,331.524139
15.5839090,-1.141456,-2.712544,9.430436,9.878965,17.331429,247.178345
15.6038132,3.855557,-6.828013,15.263479,17.159863,27.191113,299.451996
15.6237125,4.466410,-12.023853,11.478589,17.212782,48.174492,290.378143
15.6436157,4.279561,-11.271666,8.862703,14.963710,53.681042,290.790466
15.6635056,3.165653,-8.234172,11.064168,14.150575,38.566212,291.029419
15.6834097,1.134269,-9.177999,12.527818,15.571399,36.434120,277.045227
15.7033300,-0.053898,-11.542357,10.850968,15.842110,46.768745,269.732452
15.7232342,-1.179783,-9.657099,10.058058,13.993426,44.046959,263.034821
15.7431231,-2.997968,-4.305552,10.153877,11.429209,27.325285,235.150391
15.7630262,-4.667632,-0.053539,8.443490,9.647910,28.935774,180.657181
15.7829552,-4.935927,2.995932,6.922348,9.014316,39.831783,148.743744
15.8028593,-3.426763,6.816754,6.004871,9.709239,51.795521,116.688545
15.8227348,-0.980957,10.872336,4.397491,11.768938,68.058960,95.155556
15.8426371,1.472035,12.831855,4.581944,13.704656,70.467903,83.455795
15.8625717,2.871007,12.381501,4.974806,13.648917,68.624191,76.945038
15.8824749,2.408675,13.315746,1.731300,13.642148,82.709038,79.746681
15.9023476,-1.146247,16.132854,-0.800744,16.193335,92.834373,94.064064
15.9222507,-6.713388,15.883722,1.458212,17.305738,85.166420,112.911758
15.9421978,-9.690995,12.958817,4.363954,16.759785,74.907242,126.790253
15.9621000,-7.959048,12.946839,5.096977,16.029545,71.459557,121.581055
15.9819927,-4.502342,14.604525,3.781847,15.743748,76.100906,107.133698
16.0018959,-4.097503,12.980376,2.806879,13.898139,78.348358,107.519295
16.0217953,-7.846460,10.330953,4.653810,13.782360,70.265373,127.217026
16.0416985,-10.728247,10.266274,6.014453,16.020777,67.949982,136.260559
16.0616074,-9.096911,12.381501,4.423841,15.988300,73.937103,126.305397
16.0815105,-5.307230,14.903962,3.000915,16.102802,79.259583,109.600571
16.1013985,-4.269979,13.711003,3.168600,14.705929,77.557243,107.298004
16.1213017,-6.696620,10.086612,4.397491,12.881086,70.038338,123.580650
16.1412125,-7.697939,8.613379,6.107878,13.067316,62.133278,131.787750
16.1611176,-5.374304,9.051756,6.014453,12.123987,60.259087,120.698898
16.1810265,-2.430234,10.781307,5.089790,12.167521,65.272095,102.702843
16.2009296,-2.437421,11.567031,4.747234,12.738660,68.120026,101.899361
16.2207947,-6.397182,10.678301,4.378327,13.195445,70.621574,120.925087
16.2406960,-10.642009,9.808734,4.613086,15.190266,72.320808,137.333252
16.2605972,-11.602604,10.163268,5.125723,16.253784,71.617714,138.783356
16.2805004,-9.913776,12.003012,4.867009,16.310825,72.638992,129.554688
16.3004341,-9.252619,13.354074,4.809517,16.943249,73.509262,124.716873
16.3203392,-10.627636,12.314427,5.882701,17.297338,70.117470,130.794952
16.3402214,-10.891141,11.499957,6.460017,17.105490,67.811340,133.442505
16.3601246,-8.363888,13.227113,5.837186,16.702810,69.544899,122.306358
16.3800468,-5.537198,16.444269,4.201060,17.852827,76.389740,108.609673
16.3999500,-5.431796,18.811024,2.483486,19.736431,82.771156,106.106392
16.4198475,-7.388919,18.803837,1.683390,20.273485,85.237015,111.452217
16.4397507,-7.621283,18.595428,2.818856,20.293344,82.015488,112.286133
16.4596176,-5.117986,18.535540,3.784243,19.597973,78.866623,105.435760
16.4795208,-4.250814,17.148546,1.256991,17.712202,85.930443,103.921967
16.4994507,-7.094273,13.378029,-2.420102,15.334838,99.080223,117.936684
16.5193539,-6.967311,8.639730,-2.697980,11.422235,103.662613,128.883636
16.5392456,-2.147566,6.117269,-0.508493,6.503197,94.484604,109.344444
16.5591488,2.626666,4.284711,3.513551,6.132142,55.042198,58.490360
16.5790844,5.429401,-0.067912,4.998762,7.380422,47.366966,359.283356
16.5989876,5.532407,-7.268785,-0.846259,9.173818,95.292900,307.275421
16.6188717,2.784769,-14.644530,-2.082336,15.051688,97.952133,280.766693
16.6387749,-1.163015,-19.483440,4.500497,20.030266,77.015656,266.583923
16.6586800,-2.945267,-21.150707,12.693108,24.842342,59.273102,262.072449
16.6785831,-1.335491,-18.944452,17.213415,25.631573,47.811584,265.967590
16.6984577,1.924785,-13.087455,10.379054,16.814013,51.881790,278.366577
16.7183609,3.398017,-6.854364,4.131590,8.694760,61.628822,296.369690
16.7383404,2.629061,-2.849088,8.695018,9.520116,24.030180,312.699982
16.7582436,1.323514,-3.479105,10.168250,10.828165,20.106430,290.827728
16.7781162,0.961793,-6.106968,9.569375,11.392674,32.864250,278.950073
16.7980175,1.769077,-6.384846,11.653461,13.405187,29.619736,285.486694
16.8178711,3.251892,-5.999170,12.458348,14.204763,28.710962,298.460205
16.8377724,4.586185,-7.311904,13.284796,15.842438,33.011887,302.096832
16.8577099,4.267583,-9.427131,12.985358,16.604294,38.551506,294.355865
16.8776131,2.811120,-11.810654,12.556564,17.466003,44.035061,283.388184
16.8974838,2.638644,-13.779755,11.984039,18.451593,49.497189,280.840179
16.9173870,3.544142,-11.343531,10.309585,15.732901,49.058491,287.350739
16.9372978,3.285429,-5.548817,9.840067,11.764791,33.238140,300.629578
16.9572010,1.857710,-2.358011,8.795629,9.293782,18.844395,308.232086
16.9771023,-0.065876,-1.189006,7.502059,7.595984,9.019531,266.828827
16.9970055,-1.697212,0.952570,6.483972,6.769772,16.707888,150.696411
17.0169125,-1.977485,3.666672,5.750948,7.101291,35.919167,118.338577
17.0368156,-0.882742,5.611818,5.803649,8.121212,44.387241,98.939400
17.0567131,-0.223979,7.698298,4.030980,8.692684,62.372524,91.666527
17.0766144,-1.400169,11.169378,2.011573,11.435118,79.868271,97.145203
17.0965538,-2.394302,13.049846,1.472586,13.349145,83.666634,100.396629
17.1164570,-0.810876,11.813767,4.098053,12.530628,70.910606,93.926521
17.1363277,2.444608,11.543076,5.176029,12.884486,66.313896,78.042503
17.1562309,2.918917,12.043736,2.481091,12.638332,78.678459,76.376495
17.1761608,-2.938081,11.226870,-1.787690,11.741838,98.757317,104.665459
17.1960640,-11.911624,11.042417,-1.375664,16.300743,94.841103,137.168594
17.2159634,-15.981578,11.904797,1.458212,19.981525,85.814949,143.317307
17.2358665,-12.412283,14.249991,3.173390,19.162395,80.467613,131.057098
17.2557468,-8.517200,14.499123,2.672731,17.026766,80.968796,120.431198
17.2756500,-9.235850,12.501276,0.967135,15.572995,86.439453,126.456711
17.2955742,-10.658777,12.139556,1.513309,16.225550,84.648415,131.283783
17.3154793,-8.373470,13.114524,2.267891,15.724155,81.707321,122.557755
17.3353920,-5.256925,14.549429,1.458212,15.538582,84.615173,109.865540
17.3552952,-5.086844,14.628480,0.559900,15.497803,87.929588,109.174385
17.3751926,-7.791364,13.330119,1.175544,15.484810,85.646149,120.305992
17.3950958,-8.926830,13.155248,2.495464,16.092737,81.079277,124.159859
17.4149990,-6.945752,15.253705,2.682313,16.973915,80.907684,114.482079
17.4349041,-6.495398,17.258739,2.368503,18.592043,82.681007,110.624039
17.4547787,-9.719741,15.842999,2.263100,18.724197,83.057976,121.529274
17.4746799,-11.918810,13.720586,2.346943,18.325411,82.641899,130.980225
17.4946136,-9.135239,14.211663,2.624821,17.097181,81.168823,122.732857
17.5145168,-4.428082,16.480202,3.012892,17.328661,79.987236,105.039650
17.5344219,-3.484255,17.244366,2.972168,17.842140,80.410889,101.422920
17.5543251,-7.592537,16.686214,2.608052,18.516973,81.903160,114.466415
17.5742035,-9.611943,15.430972,1.561219,18.246691,85.091667,121.918755
17.5941048,-5.908501,14.808143,-0.072512,15.943548,90.260582,111.752174
17.6140404,0.015571,13.962531,-1.605632,14.054557,96.559952,89.936104
17.6339455,4.401731,13.069010,-2.163784,13.959091,98.917313,71.386124
17.6538372,5.786331,12.707289,-1.562513,14.049850,96.385193,65.517601
17.6737423,3.845975,10.807657,-0.290502,11.475251,91.450630,70.411568
17.6936417,1.165411,6.287349,1.101283,6.488587,80.228104,79.498947
17.7135448,0.154510,0.621992,0.176620,0.664787,74.592690,76.049438
17.7334309,0.715057,-5.096067,-1.107368,5.263788,102.144310,277.987335
17.7533360,1.723562,-10.802148,0.401797,10.946164,87.896393,279.065552
17.7732544,2.662599,-16.558535,6.263586,17.902708,69.520752,279.134918
17.7931595,3.831603,-20.501528,14.377144,25.331722,55.420101,280.586090
17.8130646,5.228179,-17.301140,14.374748,23.093218,51.503544,286.814117
17.8329678,3.697454,-8.569542,4.454983,10.341909,64.483574,293.338501
17.8528385,-1.201343,-3.812079,4.124404,5.743333,44.100502,252.508209
17.8727417,-4.682004,-7.407724,9.765806,13.121224,41.903091,237.705322
17.8926792,-2.518868,-13.485108,12.479908,18.545645,47.706448,259.419708
17.9125824,4.495156,-12.375992,13.323124,18.731718,44.662464,289.961823
17.9324837,9.434677,-6.147692,12.063091,16.502285,43.030106,326.911499
17.9523888,6.969707,-2.947304,11.097705,13.432143,34.289143,337.077789
17.9722672,2.154752,-6.439942,10.879714,12.825131,31.971447,288.499817
17.9921703,0.774944,-11.583081,11.071354,16.041920,46.357903,273.827576
18.0120792,2.921313,-12.402342,9.301080,15.775369,53.871719,283.254150
18.0319843,4.605349,-10.481151,9.372945,14.795805,50.692169,293.720367
18.0519066,4.876040,-10.308675,11.502544,16.197317,44.752781,295.314331
18.0718098,4.626908,-10.991392,11.852287,16.813557,45.176559,292.829010
18.0917149,3.908258,-7.776631,9.717896,13.045611,41.848038,296.682465
18.1116161,2.161939,-2.185534,7.034936,7.677296,23.604687,314.689026
18.1315231,-1.198948,0.696252,6.476785,6.623518,12.082630,149.855438
18.1514263,-4.734705,-0.130195,7.851802,9.169797,31.099920,181.575134
18.1712971,-6.195961,-0.127800,9.200468,11.093010,33.963539,181.181641
18.1912022,-5.369513,3.115707,6.845692,9.241364,42.203251,149.875183
18.2111416,-4.049592,7.396465,2.536187,8.805631,73.260620,118.700874
18.2310448,-3.311779,11.152610,-0.592336,11.649011,92.914665,106.538841
18.2509365,-3.680686,12.434202,-0.415069,12.974171,91.833313,106.489441
18.2708378,-4.099898,12.340777,0.725190,13.024202,86.808113,108.377708
18.2907410,-4.016056,13.076196,0.751540,13.699651,86.855270,107.073151
18.3106461,-3.457904,14.305087,-1.172047,14.763682,94.553337,103.589172
18.3305626,-2.923707,15.486069,-0.637850,15.772547,92.317703,100.691368
18.3504658,-2.638643,14.999783,1.050977,15.266318,86.052467,99.976944
18.3703327,-4.085525,13.531341,1.520496,14.216209,83.860184,106.800667
18.3902340,-7.111042,13.521759,0.001749,15.277594,89.993446,117.739708
18.4101391,-9.901799,13.940971,-1.176837,17.140049,93.937035,125.384888
18.4300423,-9.861075,12.920488,-1.241516,16.300957,94.367996,127.351318
18.4499416,-7.276331,12.690520,-0.613895,14.641419,92.403038,119.828552
18.4698448,-4.619721,12.858206,-0.156355,13.663811,90.655647,109.762451
18.4897690,-4.061570,11.830536,0.365864,12.513664,88.324593,108.947983
18.5096722,-5.261715,10.460310,0.686862,11.729259,86.642860,116.703178
18.5295830,-6.394787,9.799152,0.497617,11.711717,87.564835,123.127892
18.5494843,-6.725366,10.532175,0.679675,12.514760,86.886742,122.560440
18.5693550,-6.612778,12.019780,0.607810,13.732203,87.463165,118.817741
18.5892601,-6.933774,12.335986,0.272440,14.153728,88.897064,119.339340
18.6091938,-8.493245,11.835327,1.388743,14.633481,84.554337,125.663910
18.6290970,-10.321012,11.396951,2.888326,15.644686,79.361008,132.163803
18.6489601,-10.550980,12.254539,4.088471,16.679705,75.811279,130.727966
18.6688633,-9.056188,13.610393,3.865690,16.798836,76.696068,123.639305
18.6887894,-7.846460,14.345811,3.010497,16.626253,79.567978,118.676514
18.7086926,-7.326636,15.275265,1.839097,17.040997,83.804466,115.624268
18.7285976,-6.423533,16.051407,0.725190,17.304201,87.598129,111.810547
18.7484989,-5.120381,15.869349,0.643743,16.687389,87.789177,107.882736
18.7683773,-3.817229,15.809462,1.137215,16.303484,86.000206,103.574379
18.7882805,-3.259078,16.125668,0.765913,16.469528,87.334503,101.425850
18.8082047,-3.709431,15.608239,-0.779185,16.061884,92.780594,103.368820
18.8281078,-4.931137,13.023495,-0.786371,13.947971,93.231987,110.738365
18.8480206,-4.773034,11.705970,-0.058139,12.641794,90.263504,112.182861
18.8679237,-1.553481,12.352755,0.282022,12.453247,88.702339,97.167885
18.8878250,1.752308,10.687882,0.945575,10.871777,85.010384,80.689034
18.9077301,2.885380,7.262318,1.474981,7.952499,79.311241,68.331657
18.9276180,2.181103,4.181705,1.546846,4.963526,71.841751,62.454254
18.9475193,0.978562,0.586059,2.921863,3.136612,21.324656,30.917315
18.9674416,0.144928,-4.025279,5.312572,6.666880,37.168682,272.062012
18.9873428,0.228770,-9.403176,6.019245,11.167067,57.383217,271.393677
19.0072289,0.676729,-14.012118,8.819584,16.570530,57.842724,272.765015
19.0271339,2.063724,-15.547633,10.870132,19.082653,55.275276,277.560974
19.0470734,3.766924,-12.584400,10.913251,17.077936,50.280746,286.664154
19.0669765,3.498628,-8.459349,9.327430,13.069120,44.463249,292.469055
19.0868511,-1.955925,-6.674702,8.146448,10.711764,40.490456,253.667542
19.1067543,-6.179192,-5.690151,5.384437,9.977594,57.339993,222.640640
19.1266594,-1.012099,-6.375264,9.545421,11.523168,34.068569,260.979340
19.1465607,4.473597,-8.334783,11.452238,14.853802,39.556488,298.224152
19.1664486,6.730157,-7.297532,10.453315,14.415990,43.521214,312.683838
19.1863537,6.270222,-5.527257,9.830485,12.903670,40.373646,318.603546
19.2062473,2.482936,-7.225667,10.587463,13.056401,35.815834,288.964111
19.2261524,0.178465,-10.972228,11.677416,16.024471,43.220474,270.931854
19.2460594,-1.431311,-14.852939,12.681130,19.582376,49.640705,264.495667
19.2659607,-1.009703,-18.129982,12.817674,22.226303,54.781971,266.812347
19.2858715,2.080492,-17.670046,11.881033,21.394344,56.266193,276.715149
19.3057747,4.013660,-11.058467,10.350308,15.669334,48.658508,289.948334
19.3256779,3.127326,-3.194040,9.133394,10.168626,26.078377,314.395325
19.3455791,2.068515,0.804049,8.417140,8.704797,14.770624,21.241535
19.3654785,1.060009,1.680802,6.687589,6.976573,16.548687,57.762154
19.3853817,-1.009703,3.209131,5.547331,6.487751,31.235086,107.465370
19.4052734,-3.572888,5.784294,6.469598,9.385056,46.421242,121.703117
19.4251747,-4.020846,8.134279,7.039728,11.484401,52.194584,116.303596
19.4451084,-0.731825,10.311789,5.489839,11.704994,62.029507,94.059464
19.4650135,3.616008,12.606678,3.801012,13.654726,73.837296,73.995377
19.4848881,4.689191,12.748013,2.131348,13.749290,81.082329,69.804611
19.5047913,0.978562,11.854491,0.447311,11.903219,87.846375,85.281059
19.5246906,-4.157390,12.750408,-1.279844,13.472000,95.451340,108.059044
19.5445957,-7.345800,13.339701,-1.663124,15.319085,96.232628,118.840347
19.5645084,-7.434434,12.010199,-0.429442,14.131529,91.741425,121.757927
19.5844116,-6.152842,12.340777,2.176862,13.960336,81.029152,116.499840
19.6042995,-5.055703,13.816405,3.424918,15.105736,76.895393,110.098595
19.6242046,-4.595767,13.205553,2.569725,14.216581,79.586235,109.188805
19.6441212,-5.359931,11.504748,1.455817,12.775270,83.456596,114.980270
19.6640244,-6.866701,10.798076,1.975641,12.948095,81.223442,122.453049
19.6839180,-8.011749,10.445937,2.814065,13.461972,77.934013,127.487221
19.7038193,-8.035705,9.847062,3.017683,13.063062,76.643524,129.216202
19.7237225,-7.523067,9.466178,2.445158,12.336284,78.567772,128.475266
19.7436275,-7.149370,9.169135,1.295318,11.698905,83.643097,127.944298
19.7635078,-7.214048,8.886466,1.094097,11.498209,84.539833,129.069748
19.7834129,-7.585351,9.171531,1.671412,12.018658,82.006073,129.592590
19.8033466,-7.824901,9.995583,1.489354,12.781194,83.308296,128.055115
19.8232479,-8.435753,9.978814,1.206685,13.122299,84.723808,130.210052
19.8431511,-9.623921,9.324843,1.458212,13.479576,83.789619,135.904251
19.8630543,-10.447973,9.894972,1.865448,14.510359,82.613632,136.557144
19.8829460,-9.865867,11.523912,1.733695,15.268974,83.480370,130.567535
19.9028492,-8.730399,12.187466,1.288132,15.047042,85.089073,125.615631
19.9227505,-8.943599,11.648478,0.904852,14.713726,86.474251,127.516739
19.9426556,-10.114999,11.670037,0.971926,15.474095,86.398888,130.917099
19.9625549,-10.107812,12.252144,1.029418,15.916739,86.291794,129.522049
19.9824600,-8.907666,12.556373,1.465399,15.464683,84.562622,125.352425
20.0023346,-7.580560,12.338382,1.333647,14.542323,84.738129,121.566086
20.0222359,-6.694224,12.551581,1.187521,14.274629,85.227989,118.072655
20.0421753,-6.356459,14.235618,-0.115631,15.590727,90.424950,114.061623
20.0620785,-6.409160,15.363898,-0.812721,16.666950,92.794991,112.643806
20.0819645,-6.804418,13.030682,0.612601,14.713057,87.613708,117.572861
20.1018677,-7.525463,10.522593,2.229563,13.127395,80.221451,125.571289
20.1217804,-7.518277,10.036306,3.223696,12.947746,75.582993,126.837173
20.1416836,-6.667874,10.117753,3.578230,12.634604,73.548195,123.385963
20.1615810,-6.691829,9.782384,3.276397,12.296763,74.547234,124.374832
20.1814823,-7.146974,8.019296,3.067988,11.171432,74.060150,131.708130
20.2013855,-5.668951,5.362686,3.738729,8.652946,64.400635,136.590256
20.2212887,-2.348788,3.973296,4.756816,6.628060,44.136860,120.589172
20.2411919,1.500781,3.839148,6.038408,7.311209,34.319035,68.648720
20.2610970,4.509529,3.125289,6.812155,8.746927,38.848663,34.723549
20.2809906,5.656973,1.153793,8.151239,9.988758,35.309540,11.527893
20.3008938,4.751474,-1.196193,8.496191,9.807785,29.971945,345.869324
20.3208084,2.090074,-3.376098,6.941512,7.996939,29.770510,301.760803
20.3407116,-0.830041,-5.196678,7.063683,8.808521,36.686668,260.925079
20.3606129,-2.193080,-6.907065,7.377493,10.341400,44.488266,252.384705
20.3805180,-1.524735,-9.290587,13.320728,16.312010,35.252052,260.679932
20.4004097,1.052822,-10.109849,4.402282,11.076894,66.582428,275.945251
20.4203148,-1.098336,-8.037741,4.694533,9.372848,59.942745,262.218872
20.4402313,-2.729672,-7.213689,7.971577,11.092090,44.055031,249.273270
20.4601345,-1.213320,-6.178833,10.561112,12.295821,30.804594,258.890350
20.4800453,-0.439574,-4.339089,10.632977,11.492656,22.301830,264.215363
20.4999466,-0.451551,-2.518509,8.642317,9.013124,16.492048,259.835266
20.5198364,1.033659,-0.990180,8.029069,8.155663,10.108322,316.230713
20.5397396,2.871007,-0.396096,7.856593,8.374104,20.248398,352.144836
20.5596409,3.680686,-0.276321,8.668668,9.421762,23.063885,355.706665
20.5795441,2.784769,-0.271530,8.158426,8.624882,18.929672,354.430969
20.5994434,2.988386,-0.020002,8.333298,8.852949,19.728647,359.616516
20.6193466,3.920236,-0.094263,9.339408,10.129249,22.776239,358.622589
20.6392307,3.922632,-0.170919,9.751433,10.512217,21.931871,357.505066
20.6591339,3.100975,-0.357768,10.302399,10.764918,16.856398,353.418732
20.6790829,1.793032,-0.930292,11.722930,11.895693,9.776762,332.578003
20.6989861,0.839623,-1.869328,12.319409,12.488684,9.444231,294.187592
20.7188663,0.621633,-2.513718,11.651065,11.935348,12.530290,283.890350
20.7387676,0.111391,-2.111274,9.923909,10.146618,12.026607,273.020142
20.7586689,-1.431311,-1.361483,9.229215,9.438256,12.081276,223.567719
20.7785721,-2.808723,-2.084924,9.507092,10.130184,20.200239,216.586609
20.7984581,-2.149961,-2.750873,9.892768,10.490781,19.439003,231.990387
20.8183613,-0.350940,-0.968620,8.412349,8.475199,6.982076,250.084061
20.8382835,0.221584,1.314291,7.291255,7.412075,10.359266,80.430168
20.8581848,-0.494671,1.858070,7.585902,7.825792,14.223147,104.907959
20.8781204,-0.516230,1.898793,8.419536,8.646415,13.154407,105.209534
20.8980236,0.882742,2.792315,8.390789,8.887159,19.239840,72.456551
20.9179096,2.332020,3.939759,6.864856,8.251440,33.699543,59.377892
20.9378109,2.514077,4.953055,5.525772,7.835017,45.148956,63.088509
20.9577179,1.594205,5.192605,6.512718,8.480574,39.829201,72.932755
20.9776211,0.585700,4.900354,7.906898,9.320706,31.971092,83.184227
20.9975262,0.207211,4.785370,8.378812,9.651279,29.754997,87.520592
21.0174313,0.161696,5.087204,7.537992,9.095444,34.027847,88.179466
21.0373077,-0.051503,6.577205,6.184534,9.028330,46.763275,90.448647
21.0572090,-0.348545,7.626433,6.524695,10.042689,49.481316,92.616722
21.0771351,-0.154509,6.620324,7.763168,10.203889,40.464794,91.336967
21.0970364,0.588095,5.978330,8.445886,10.364326,35.422562,84.381821
21.1169395,0.825250,7.355742,8.026673,10.918583,42.681061,83.598679
21.1368446,0.458739,8.167816,7.777542,11.287773,46.447136,86.785408
21.1567516,0.705475,7.128170,8.072188,10.792068,41.584797,84.347839
21.1766529,1.654093,6.502944,8.220709,10.611520,39.222462,75.728851
21.1965561,2.274528,7.204825,8.920195,11.689861,40.264313,72.479355
21.2164574,1.886456,7.470726,9.454391,12.196556,39.179646,75.828316
21.2363319,0.877951,7.202430,10.029311,12.378727,35.883995,83.050133
21.2562370,0.315008,6.905388,11.159987,13.127412,31.774347,87.388107
21.2761765,0.305427,6.347237,11.337255,12.996693,29.270815,87.245071
21.2960777,0.027548,5.870532,11.009071,12.476521,28.068806,89.731133
21.3159637,-0.930651,5.654937,10.276048,11.766120,29.148636,99.345581
21.3358669,-2.013417,5.504021,10.429360,11.963263,29.333580,110.092949
21.3557816,-2.233804,5.118345,11.157592,12.477146,26.588732,113.577942
21.3756847,-1.642115,4.493120,11.344441,12.311825,22.864479,110.076004
21.3955860,-1.079172,4.107444,10.587463,11.407458,21.856735,104.720940
21.4154892,-1.261230,4.061930,9.698732,10.590343,23.679117,107.249588
21.4353943,-2.195476,3.915804,9.749038,10.733004,24.725330,119.278061
21.4552975,-3.103370,3.280997,10.381450,11.321235,23.510181,133.406326
21.4751968,-3.096184,2.658166,10.774312,11.521198,20.743912,139.352921
21.4950981,-2.379929,2.610256,10.292816,10.882075,18.941500,132.357330
21.5150013,-1.953530,2.825851,9.868813,10.449650,19.193159,124.656364
21.5349045,-2.154752,2.643794,9.646031,10.231252,19.472654,129.180817
21.5547752,-2.200267,2.416221,9.909536,10.434472,18.251268,132.321716
21.5746784,-1.661279,2.507250,10.196997,10.631317,16.433830,123.528061
21.5946140,-1.287581,2.691704,9.825694,10.268758,16.892187,115.564201
21.6145153,-1.759495,2.639003,9.732269,10.236074,18.050940,123.692467
21.6344051,-2.557196,2.315610,9.789762,10.379824,19.412018,137.838303
21.6543102,-2.748836,2.140738,9.883186,10.479324,19.418922,142.089249
21.6741962,-2.229012,2.250932,9.928700,10.421818,17.695736,134.719666
21.6940994,-1.795427,2.349147,9.883186,10.315979,16.655302,127.390282
21.7140121,-1.805009,2.262909,9.842463,10.259283,16.388346,128.577606
21.7339134,-1.816986,2.183857,9.641240,10.051079,16.418167,129.760727
21.7538109,-1.563064,2.377893,9.440019,9.859589,16.775003,123.318169
21.7737141,-1.357051,2.591093,9.176514,9.631393,17.679325,117.642708
21.7936363,-1.606182,2.660562,9.183700,9.695295,18.696011,121.119400
21.8135376,-2.197871,2.569533,9.389713,9.979973,19.804253,130.542297
21.8334351,-2.442212,2.387475,9.693941,10.277983,19.408144,135.649338
21.8533363,-1.967903,2.320401,9.861627,10.320299,17.146070,130.300858
21.8732433,-1.378610,2.387475,9.703524,10.087565,15.860657,120.003609
21.8931465,-1.213320,2.492877,9.526257,9.921499,16.226818,115.952881
21.9130898,-1.500780,2.495272,9.418459,9.858301,17.179609,121.024788
21.9329948,-1.757099,2.421012,9.502301,9.962049,17.474625,125.971039
21.9528313,-1.833755,2.409034,9.181305,9.667599,18.250103,127.278358
21.9727325,-1.833755,2.562346,9.037575,9.571104,19.220917,125.589577
21.9926376,-1.982276,2.512041,8.901031,9.458758,19.773760,128.277313
22.0125408,-2.094865,2.322797,9.308266,9.819758,18.574215,132.046402
22.0324764,-1.931970,2.111993,9.576562,9.995177,16.640926,132.451096
22.0523777,-1.678048,2.174275,9.442414,9.833743,16.218102,127.659996
22.0722675,-1.730749,2.368311,9.253169,9.706984,17.589005,126.159126
22.0921707,-2.023000,2.418617,9.286707,9.807404,18.753977,129.910065
22.1121044,-2.147566,2.308424,9.499906,10.009449,18.360434,132.932556
22.1320057,-1.905620,2.267700,9.761016,10.200553,16.880890,130.041397
22.1518707,-1.450475,2.344356,9.804134,10.184347,15.705254,121.745468
22.1717720,-1.225298,2.485691,9.686755,10.075378,15.965310,116.240562
22.1916981,-1.464848,2.509645,9.624472,10.053584,16.800402,120.271568
22.2115993,-1.900829,2.432990,9.725083,10.203423,17.613432,127.999550
22.2315044,-2.183498,2.461735,9.873604,10.407491,18.431618,131.572220
22.2514076,-2.411071,2.567137,9.792157,10.406239,19.781662,133.204361
22.2712841,-2.696135,2.497668,9.413668,10.105674,21.326515,137.188339
22.2911873,-2.693739,2.423408,9.265147,9.948472,21.359488,138.024048
22.3111210,-2.082887,2.456944,9.463973,9.997088,18.795794,130.289780
22.3310242,-1.335491,2.526414,9.590935,10.007614,16.591736,117.861435
