Keuwl Accelerometer Data File
2022-08-23 14-07-34

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
38.1515465,12.038586,11.732321,8.589616,18.877403,62.933712,44.261841
38.1714439,12.323650,12.532417,8.833957,19.671619,63.315895,45.481216
38.1913452,13.269873,13.658302,8.994455,21.060366,64.717628,45.826412
38.2112389,14.592189,13.287000,8.647108,21.546432,66.339005,42.319603
38.2311363,14.939536,12.680939,8.489005,21.355541,66.577499,40.325176
38.2510262,13.813651,12.029363,8.683041,20.271105,64.637383,41.050373
38.2709122,13.123747,10.999297,8.326111,19.040520,64.069298,39.967106
38.2908096,12.898570,10.117753,7.569133,18.056406,65.216301,38.110950
38.3106956,11.616978,10.029120,7.116384,16.916866,65.123238,40.804562
38.3305893,10.126977,10.254297,7.104406,16.067945,63.759007,45.357918
38.3504906,9.885031,9.791965,6.948699,15.552519,63.462128,44.729012
38.3703804,9.626317,8.778669,6.836110,14.712696,62.313061,42.363087
38.3902702,9.209500,7.571337,6.539068,13.597775,61.256290,39.424393
38.4101601,8.732796,7.343764,5.863537,12.828627,62.802017,40.061852
38.4300537,8.011750,7.578524,5.041881,12.126118,65.431122,43.408260
38.4499512,7.489531,7.482704,4.819099,11.632181,65.525375,44.973873
38.4698410,7.508695,6.936530,5.118536,11.432207,63.401897,42.731739
38.4897346,8.133921,6.524504,5.767717,11.916223,61.051567,38.734325
38.5096321,8.636975,6.306513,5.453907,12.004772,62.979355,36.136024
38.5295258,8.450127,6.069358,4.023793,11.154939,68.855667,35.688042
38.5494347,7.951862,5.901673,2.804483,10.292084,74.187546,36.581879
38.5693283,7.568583,5.477670,2.699081,9.724883,73.886330,35.894684
38.5891876,7.858438,4.406881,3.348262,9.611791,69.613609,29.282984
38.6090851,8.759146,3.503778,3.535111,10.074528,69.457878,21.802084
38.6290169,8.270464,3.213923,2.512233,9.221778,74.191444,21.236248
38.6489105,6.454675,3.360048,0.969531,7.341167,82.410912,27.499699
38.6687775,5.491684,3.086961,0.049658,6.300030,89.548378,29.341019
38.6886711,5.510848,1.793391,0.511990,5.817889,84.951286,18.026402
38.7085686,5.973179,1.043599,1.285736,6.198475,78.028336,9.910358
38.7284584,4.899995,1.074741,0.859338,5.089546,80.279404,12.371077
38.7483521,2.011023,1.338246,-0.094072,2.417429,92.230164,33.641998
38.7682457,-1.567855,1.553841,-0.817513,2.353915,110.322205,135.257202
38.7881279,-3.539351,1.043599,-0.901355,3.798493,103.726814,163.571518
38.8080215,-2.688948,0.392024,0.248485,2.728712,84.775230,171.705246
38.8279533,-0.461134,-0.405678,1.010254,1.182299,31.297400,221.339417
38.8478432,0.906697,-1.030903,0.394610,1.428488,73.963875,311.332184
38.8677177,0.851601,-1.040486,-0.987593,1.668285,126.297722,309.299103
38.8876076,1.548691,-0.666788,-1.584072,2.313511,133.212402,336.705750
38.9075012,3.077020,-0.273926,-1.217561,3.320473,111.511192,354.912781
38.9273949,5.328790,0.140496,-0.218637,5.335124,92.348686,1.510280
38.9472847,8.014146,0.356091,0.224530,8.025194,88.396759,2.544139
38.9671783,11.537926,-0.156546,0.013726,11.538996,89.931847,359.222656
38.9870796,16.189987,-0.856032,0.195784,16.213785,89.308128,356.973358
39.0069695,17.596146,-0.829682,0.727585,17.630714,87.634842,357.300415
39.0268669,12.417074,-0.376932,1.254595,12.485985,84.233170,358.261261
39.0467606,6.114514,0.130914,1.266572,6.245688,78.299751,1.226537
39.0666466,1.433707,0.126123,0.495221,1.522060,71.012451,5.027359
39.0865364,0.580909,-1.095582,-0.297689,1.275294,103.498962,297.933807
39.1064377,1.335492,-2.360406,-0.659410,2.791035,103.665901,299.500702
39.1263313,0.132950,-1.785486,-0.810326,1.965264,114.350914,274.258484
39.1462326,-2.106842,0.092586,-0.355181,2.138576,99.560150,177.483734
39.1661263,-3.572888,1.477185,0.799450,3.948002,78.317116,157.537704
39.1860161,-2.078096,1.292732,1.130029,2.695664,65.215752,148.115295
39.2059059,1.637324,0.044676,0.102360,1.641129,86.424065,1.562984
39.2257957,3.505815,-0.329022,-1.581677,3.860142,114.188873,354.638489
39.2456894,3.857953,1.632892,-1.833205,4.572831,113.633865,22.940685
39.2655830,3.563307,5.173441,0.931202,6.350495,81.568054,55.442131
39.2854767,3.192004,7.640807,4.747234,9.545001,60.174976,67.326904
39.3053703,4.178950,6.505340,4.787958,9.094372,58.232418,57.283813
39.3252602,6.025880,4.605708,1.587569,7.748816,78.177589,37.391445
39.3451424,7.585351,5.218956,0.361073,9.214414,87.754250,34.529175
39.3650322,6.919402,6.167574,2.399644,9.574726,75.485634,41.712051
39.3849678,3.951377,6.867060,5.053858,9.397413,57.466515,60.083431
39.4048615,2.657808,7.291063,5.738971,9.651908,53.516270,69.971710
39.4247322,4.332262,8.292382,5.168842,10.688733,61.080616,62.415688
39.4446220,6.145656,7.973781,5.839582,11.638341,59.883900,52.377377
39.4645233,7.707521,7.578524,6.594164,12.661868,58.614796,44.516495
39.4844208,7.278727,9.892576,7.154712,14.213825,59.777267,53.655231
39.5043068,5.422215,11.995826,8.223104,15.521588,58.009071,65.676628
39.5241966,6.030672,12.582723,8.618362,16.400309,58.298092,64.392441
39.5441132,7.099064,13.162434,8.879472,17.392281,59.300129,61.660114
39.5640068,7.139788,13.596020,9.073507,17.836952,59.423286,62.294323
39.5838852,6.596010,13.696630,10.065244,18.232229,56.491703,64.285515
39.6037788,4.689191,13.643929,10.953975,18.114494,52.792187,71.033005
39.6236725,3.062647,11.837723,10.060453,15.834273,50.553360,75.494537
39.6435623,3.786088,11.054394,8.362043,14.368642,54.411144,71.093864
39.6634636,5.515639,11.952706,6.704358,14.772876,63.010391,65.228790
39.6833534,7.532650,13.047450,8.536915,17.316341,60.462204,60.000984
39.7032242,4.741892,13.095360,14.504106,20.108284,43.838085,70.094437
39.7231140,2.818306,12.017385,13.802224,18.516527,41.806511,76.801567
39.7430382,9.044210,10.520198,9.099857,16.591557,56.738358,49.314362
39.7629318,10.974983,10.285439,6.570210,16.413658,66.403740,43.142361
39.7828217,6.342086,10.790889,6.357010,14.038408,63.074612,59.556137
39.8027115,4.943114,10.766934,9.210051,15.006209,52.138901,65.340080
39.8226051,9.518519,10.153686,11.236644,17.887474,51.083656,46.849297
39.8424988,12.194293,10.268670,9.519070,18.567688,59.158257,40.100334
39.8623848,8.842989,11.303526,7.178667,16.046850,63.425781,51.963173
39.8822746,5.534803,12.058108,7.449358,15.215944,60.687294,65.344360
39.9021568,7.197280,12.285681,9.662800,17.207804,55.837917,59.637089
39.9220505,8.799870,12.494089,11.423492,19.079731,53.221439,54.842098
39.9419746,7.997377,11.643687,11.013862,17.911968,52.056187,55.517075
39.9618683,7.027199,10.745375,9.566980,16.011612,53.308754,56.816345
39.9817085,7.226026,10.398027,7.890130,14.919403,58.072197,55.202942
40.0016060,6.758904,10.505824,7.264904,14.451088,59.819637,57.244869
40.0215187,5.132359,10.443542,7.044518,13.602716,58.810123,63.828716
40.0414124,5.158710,9.554811,7.087637,12.966931,56.866390,61.635078
40.0612984,6.794836,8.634939,7.478104,13.291125,55.761509,51.800781
40.0811920,7.266749,8.385807,7.521223,13.405082,55.869999,49.089325
40.1011047,6.814000,8.711595,6.867251,13.018511,58.163372,51.968338
40.1209946,5.824658,9.137994,5.968939,12.371654,61.153221,57.486115
40.1408730,5.879755,8.819392,5.403601,11.897567,62.988007,56.309212
40.1607666,6.742135,8.232495,5.075418,11.789412,64.500298,50.683685
40.1806641,7.345801,7.420421,5.417974,11.763412,62.575562,45.289536
40.2005539,7.455994,6.098104,5.909051,11.300248,58.472118,39.279026
40.2204437,6.873888,4.387718,4.931687,9.530159,58.836491,32.550774
40.2403412,4.971860,3.046237,3.077570,6.593208,62.174591,31.495623
40.2602234,2.729672,2.059292,1.245013,3.638935,69.992897,37.031261
40.2801132,1.486408,1.455626,0.579064,2.159530,74.446175,44.400536
40.3000336,1.503176,1.194516,1.216267,2.272820,57.646900,38.472801
40.3199310,1.668466,0.775303,2.287055,2.935217,38.814651,24.923370
40.3398056,1.366633,0.502217,2.667940,3.039376,28.622871,20.177599
40.3597031,0.935443,0.490239,1.927730,2.198075,28.716413,27.657753
40.3795929,-0.051503,0.231525,0.569482,0.616900,22.611303,102.541306
40.3994865,-1.620556,-0.321835,-0.379136,1.695147,102.924072,191.232544
40.4193573,-2.660203,-1.212962,-0.427046,2.954712,98.310097,204.511368
40.4392471,-2.011022,-1.910052,-0.197078,2.780530,94.064407,223.524918
40.4591637,-0.465925,-1.613010,-0.767207,1.845940,114.558281,253.888428
40.4790535,1.122292,-1.205775,-1.279844,2.086009,127.845703,312.946289
40.4989777,3.601635,-0.659601,-1.648751,4.015623,114.241539,349.621887
40.5188713,6.859515,0.322554,-1.974539,7.145333,106.041862,2.692228
40.5387421,10.709083,1.005272,-1.332545,10.838390,97.062202,5.362693
40.5586319,16.264248,1.335850,-0.654619,16.332140,92.297119,4.695402
40.5785255,18.599859,2.818665,-1.382851,18.862978,94.204140,8.617167
40.5984154,13.899889,5.573490,-0.757625,14.994823,92.896149,21.849487
40.6183205,8.929227,6.253812,-1.272658,10.975469,96.658699,35.006458
40.6382103,4.976652,6.366401,-1.366082,8.195383,99.595375,51.985058
40.6581078,5.031748,7.068282,1.245013,8.765224,81.834084,54.553810
40.6780014,5.359931,6.898201,2.828439,9.182272,72.059296,52.152645
40.6978836,3.893886,5.743570,1.695367,7.143194,76.270393,55.864471
40.7177773,5.558758,4.962637,-1.155278,7.540705,98.812737,41.757206
40.7376709,5.127568,4.260756,-3.907707,7.727624,120.376526,39.724911
40.7575645,4.418500,4.303875,-3.038141,6.875812,116.222572,44.247093
40.7774467,4.928741,3.927782,0.255672,6.307561,87.676926,38.551823
40.7973442,2.391907,2.459340,3.082361,4.611998,48.061283,45.796368
40.8172188,-1.294767,1.355014,4.086076,4.495387,24.639526,133.697510
40.8371124,1.400170,1.172956,3.815384,4.230066,25.582029,39.953728
40.8570290,6.586428,1.165770,2.531396,7.151784,69.270706,10.037161
40.8769226,5.594690,1.218471,0.243694,5.731022,87.562943,12.286618
40.8968163,2.343997,1.086719,-0.273734,2.598116,96.047829,24.873274
40.9167099,2.360765,0.945384,1.015045,2.738116,68.240631,21.823957
40.9366112,2.588338,1.635288,2.773342,4.130991,47.828636,32.284317
40.9565048,1.507967,1.731108,4.155546,4.747553,28.919189,48.940891
40.9763985,1.874479,0.624387,4.184291,4.627291,25.275705,18.422861
40.9962921,2.173917,2.547973,4.371140,5.506810,37.460766,49.529377
41.0161819,2.080492,3.870290,1.824724,4.757857,67.448235,61.739544
41.0360756,1.301955,4.363762,-1.993703,4.971153,113.644112,73.387215
41.0559998,0.410829,7.202430,-2.367401,7.592652,108.167839,86.735374
41.0758934,1.297163,8.867303,4.294485,9.937519,64.396011,81.677452
41.0957642,3.180027,8.915213,13.193767,16.237890,35.656178,70.368851
41.1156578,6.627151,8.678058,11.452238,15.823450,43.634956,52.632202
41.1355400,9.271783,7.204825,2.953005,12.107671,75.883438,37.849712
41.1554337,7.118228,6.653861,3.230882,10.265556,71.655464,43.068829
41.1753197,5.568340,9.281724,6.361801,12.555052,59.554905,59.039394
41.1952171,6.871492,10.481870,6.136624,13.955112,63.912693,56.752766
41.2150993,5.963597,11.672433,5.549726,14.234101,67.052376,62.936920
41.2349930,3.822021,12.041340,5.441929,13.755591,66.695618,72.390129
41.2549133,5.309626,11.346645,5.547331,13.700780,66.115662,64.922905
41.2748108,6.696620,11.008880,5.209566,13.898911,67.986923,58.688160
41.2946739,6.639129,10.740583,4.620273,13.445634,69.902039,58.278347
41.3145676,6.931379,11.502353,4.771189,14.251751,70.440887,58.926609
41.3344955,7.053550,13.011518,5.633569,15.836327,69.161377,61.537857
41.3543854,6.394787,12.839042,5.916238,15.515675,67.585327,63.523319
41.3742523,6.234289,11.820954,5.219148,14.347154,68.667732,62.193146
41.3941460,6.799627,11.164587,4.740047,13.905070,70.069122,58.657112
41.4140739,7.187698,11.416115,4.665787,14.274462,70.921547,57.805080
41.4339676,6.677456,12.314427,4.711301,14.779375,71.411118,61.531387
41.4538498,7.281123,12.841437,5.379646,15.711711,69.977005,60.446671
41.4737396,8.435754,14.697949,5.700643,17.879848,71.407784,60.146725
41.4936447,8.452522,15.905281,6.536673,19.161190,70.053581,62.012543
41.5135345,9.341252,15.668127,7.353538,19.667835,68.044495,59.196831
41.5334320,10.670755,15.735201,6.984631,20.254545,69.827812,55.857021
41.5533257,10.416832,15.093207,5.913843,19.268856,72.126770,55.387848
41.5732040,8.833406,14.350602,5.897074,17.853413,70.712700,58.385933
41.5930939,7.599724,12.898929,5.509003,15.952658,69.797783,59.494480
41.6130295,6.802022,11.234056,4.050144,13.743187,72.860336,58.805836
41.6329193,5.793517,10.908269,3.391381,12.808459,74.646317,62.026672
41.6528015,4.686796,11.629314,4.040562,13.173199,72.137970,68.049789
41.6726952,4.923951,12.079668,4.996366,13.968799,69.042191,67.823059
41.6925926,5.738420,11.868864,4.958038,14.084799,69.389488,64.196922
41.7124863,5.680929,11.602963,4.831077,13.792788,69.496719,63.913162
41.7323799,5.395864,12.209025,5.707829,14.517403,66.848015,66.156631
41.7522774,5.997135,12.910907,5.978521,15.440202,67.219315,65.085060
41.7721596,6.545704,12.450971,5.298199,15.031427,69.361244,62.268272
41.7920494,7.149370,11.619732,4.232202,14.284369,72.765572,58.396912
41.8119850,6.991267,11.808976,4.313649,14.385316,72.550522,59.373199
41.8318787,6.557682,12.376710,5.096977,14.905210,70.003700,62.083546
41.8517494,6.758904,12.331196,5.015530,14.929727,70.370140,61.272228
41.8716431,7.465576,11.492770,4.577154,14.448838,71.531487,56.992695
41.8915405,7.788969,10.616017,4.852636,14.032674,69.768761,53.732513
41.9114342,7.005640,9.744056,5.372459,13.148725,65.883606,54.285168
41.9313202,5.707279,8.340293,5.688665,11.597174,60.625122,55.616085
41.9512100,4.080735,6.222671,5.180820,9.067244,55.153656,56.743732
41.9711037,2.583547,4.684760,3.841735,6.586396,54.318195,61.124180
41.9909935,0.425202,4.553007,3.003310,5.470881,56.704117,84.664673
42.0109138,1.095942,4.447605,3.882458,6.004645,49.716072,76.157425
42.0308075,1.658884,3.376817,3.388985,5.063596,47.988152,63.837109
42.0506783,-0.990539,1.925143,3.137458,3.811953,34.607925,117.227058
42.0705719,-1.036054,0.396814,2.672731,2.893848,22.543238,159.042877
42.0904694,-1.134269,-1.016531,1.678599,2.266626,42.219879,221.866653
42.1103630,-1.646906,-1.169842,-0.474956,2.075190,103.230759,215.387222
42.1302376,-2.001440,0.341718,-1.490648,2.518842,126.284775,170.310974
42.1501312,-2.700926,0.035094,-0.225824,2.710577,94.778976,179.255585
42.1700478,-1.381006,-0.566176,-0.321644,1.526823,102.161171,202.292358
42.1899414,1.289977,-0.987785,-0.465374,1.690069,105.983353,322.557343
42.2098389,2.538033,-1.730389,0.447311,3.104182,81.714859,325.714478
42.2297287,3.108161,-0.901546,0.447311,3.267039,82.130547,343.824799
42.2496185,4.193323,-1.253685,-0.153959,4.379428,92.014648,343.354828
42.2695160,9.029838,-1.330341,1.113261,9.194951,83.045967,351.619049
42.2893829,16.489424,0.619596,3.278792,16.823658,78.761597,2.151897
42.3092804,20.135376,2.715658,3.769870,20.664465,79.488525,7.681133
42.3291855,14.220886,2.773150,1.951686,14.619613,82.328239,11.034511
42.3490791,6.437906,1.616124,-0.786371,6.684076,96.756409,14.091911
42.3689957,2.221827,1.644870,-4.044251,4.898783,145.645554,36.513409
42.3888893,1.642115,2.974372,-4.583239,5.705218,143.450394,61.097435
42.4087563,5.992343,2.936044,-0.652223,6.704770,95.582413,26.103281
42.4286537,12.323650,1.165770,3.733938,12.929566,73.214432,5.403881
42.4485474,11.046848,-0.393701,3.499178,11.594486,72.434448,357.958893
42.4684410,3.438740,-0.127800,-1.373268,3.705015,111.755791,357.871582
42.4883308,-0.952211,0.463888,-2.441662,2.661505,156.548706,154.026047
42.5082245,-3.098579,0.087795,1.719322,3.544710,60.984982,178.377014
42.5280952,-1.802613,-0.137382,2.174467,2.827825,39.739967,184.358246
42.5479889,-0.640796,0.272249,-0.359972,0.783785,117.340271,156.981308
42.5679131,-2.435025,0.092586,-1.028316,2.644873,112.879608,177.822510
42.5878067,-2.564383,-0.309858,-0.182705,2.589489,94.045944,186.889725
42.6076965,0.746198,-0.034375,0.535945,0.919364,54.341583,357.362396
42.6275902,2.681762,0.610014,1.247409,3.019933,65.602898,12.814881
42.6474838,3.021924,2.353938,1.934917,4.291497,63.200340,37.916935
42.6673737,4.133436,6.021449,2.622426,7.760170,70.248947,55.532269
42.6872711,5.091636,7.937849,3.709982,10.134010,68.525185,57.322357
42.7071648,5.798308,7.772559,3.297956,10.242537,71.216911,53.277161
42.7270584,6.354064,7.734231,2.581702,10.337197,75.537354,50.595158
42.7469521,7.178116,8.141466,2.636798,11.169670,76.345428,48.598225
42.7668381,9.008278,8.455276,3.578230,12.862523,73.847771,43.186275
42.7867279,10.277893,9.308075,4.304067,14.518965,72.755829,42.165260
42.8066177,8.138712,9.650631,4.280111,13.330141,71.271431,49.857903
42.8265114,5.587504,10.168059,4.129195,12.315026,70.409378,61.210533
42.8464127,7.063132,10.934619,4.677764,13.832397,70.234306,57.139877
42.8663025,10.728247,10.824426,6.050386,16.397276,68.346825,45.255680
42.8861771,12.038586,11.164587,6.297122,17.584917,69.016571,42.842850
42.9060707,11.454083,11.428092,5.065835,16.954645,72.615211,44.934917
42.9259987,10.680337,12.014990,5.245498,16.909903,71.928551,48.365540
42.9458885,12.960853,13.545714,7.080451,20.040031,69.309769,46.264015
42.9657593,14.922768,13.718190,8.225500,21.875479,67.912964,42.591682
42.9856491,13.904680,13.641534,8.160822,21.119436,67.268517,44.452675
43.0055504,12.215853,14.405699,8.338088,20.646427,66.180832,49.702473
43.0254440,11.765498,14.283528,7.990741,20.156836,66.644913,50.521343
43.0453339,12.726094,11.665247,6.867251,18.579306,68.307922,42.509617
43.0652275,14.532301,9.473364,6.493554,18.522923,69.477905,33.099655
43.0851212,15.773170,8.594215,6.816946,19.212605,69.217812,28.584328
43.1050148,16.151659,8.500791,7.676930,19.800879,67.188133,27.758312
43.1249084,14.477204,9.080502,8.242269,18.973137,64.251747,32.097069
43.1447983,13.492654,8.663685,7.748796,17.808846,64.207748,32.704678
43.1646881,13.075837,7.329391,6.898393,16.501070,65.288002,29.271914
43.1845818,11.758312,5.549535,5.087395,13.961978,68.630875,25.265762
43.2044563,9.911382,4.919518,3.654886,11.653126,71.721268,26.397522
43.2243462,9.829934,5.511207,4.133986,12.003785,69.855423,29.277411
43.2442513,10.558167,5.791481,5.307781,13.160117,66.213905,28.746128
43.2641411,10.222796,5.492043,5.384437,12.792977,65.109207,28.246244
43.2840462,8.747169,5.159069,4.438214,11.082721,66.392906,30.532047
43.3039360,8.284837,5.127927,4.320835,10.658506,66.084534,31.755573
43.3238297,9.199918,5.372268,5.312572,11.904755,63.496254,30.282682
43.3437233,10.076671,5.036898,5.283826,12.443008,64.871986,26.558514
43.3636093,9.736510,4.924310,5.257475,12.111544,64.272728,26.828331
43.3835030,9.080143,4.311061,5.221543,11.326904,62.549259,25.397387
43.4033852,9.410722,4.378136,5.379646,11.690609,62.602043,24.949190
43.4232788,10.143745,4.998570,6.033617,12.817403,61.917896,26.232861
43.4431610,10.227588,4.605708,6.134229,12.784555,61.326641,24.243088
43.4630508,9.710159,3.506174,5.044276,11.490220,63.959518,19.853790
43.4829750,9.149612,2.689308,3.863295,10.289453,67.947151,16.379427
43.5028687,8.840593,2.866575,3.377008,9.888252,70.030663,17.965361
43.5227432,8.332747,3.314533,3.563857,9.649968,68.326759,21.691277
43.5426369,7.439226,3.451077,3.470433,8.904825,67.062614,24.886713
43.5625305,5.927665,2.957604,2.366107,7.034422,70.344666,26.516867
43.5824242,3.584866,2.485691,0.449707,4.385448,84.114243,34.736839
43.6023178,0.353337,2.550369,0.334723,2.596395,82.592911,82.112267
43.6222076,-0.734221,2.169485,0.991090,2.495597,66.600777,108.697403
43.6421089,1.294768,1.496349,1.798373,2.673879,47.734203,49.130863
43.6620026,2.676971,1.309500,1.867843,3.517073,57.921623,26.066595
43.6818962,1.383402,0.974130,0.749144,1.850391,66.117805,35.151508
43.7017899,-1.033658,0.279435,-0.518075,1.189510,115.819435,164.872482
43.7216759,-1.814591,-0.096658,-1.399619,2.293691,127.604248,183.049118
43.7415733,-0.734221,-0.733862,-1.890697,2.156934,151.230927,224.985992
43.7614594,1.083964,-1.227334,-1.557722,2.260050,133.570160,311.450470
43.7813530,2.621875,-0.518266,-0.661805,2.753328,103.908112,348.818481
43.8012161,4.440060,0.083004,-0.338412,4.453711,94.357788,1.070982
43.8211136,7.012826,-0.891964,-0.525262,7.088810,94.249359,352.751434
43.8410339,9.669436,-1.536354,0.706025,9.816153,85.875450,350.971863
43.8609276,11.693633,-0.798540,2.291847,11.942834,78.936234,356.093414
43.8808212,11.775081,0.435142,2.603261,12.067264,77.541687,2.116375
43.9007111,9.599966,0.703439,2.023551,9.836103,78.127945,4.190865
43.9206047,6.186379,0.404001,0.957553,6.273070,81.219757,3.736391
43.9404984,4.083130,0.162056,0.432938,4.109215,83.952209,2.272822
43.9603882,7.400898,-0.705115,2.140930,7.736540,73.934883,354.557617
43.9802780,12.328441,-1.596241,4.239388,13.134338,71.169395,352.622589
44.0001602,13.289037,-0.841659,4.752025,14.138197,70.359795,356.376007
44.0200500,8.593857,0.475866,3.753102,9.389707,66.440338,3.169392
44.0399818,2.475749,1.194516,1.772023,3.270515,57.192539,25.756687
44.0598755,-0.760571,1.891606,0.559900,2.114269,74.643761,111.903915
44.0797539,0.123369,1.654452,0.672489,1.790160,67.934990,85.735481
44.0996475,2.892566,0.461493,1.599547,3.337434,61.361969,9.064827
44.1195335,4.583789,-0.348186,2.205609,5.098732,64.368607,355.656128
44.1394272,2.815911,0.356091,1.807956,3.365242,57.503792,7.207185
44.1592941,-0.343754,1.395738,0.900061,1.695984,57.947144,103.835915
44.1791840,-2.046954,2.459340,0.773099,3.291817,76.416931,129.771240
44.1990929,-0.985748,3.345675,1.371974,3.748007,68.527512,106.416740
44.2189865,1.052822,3.410353,2.967377,4.641581,50.260124,72.843834
44.2388954,3.141699,4.414068,5.061045,7.414071,46.950733,54.558765
44.2587891,3.790879,6.507735,5.441929,9.291715,54.149281,59.778389
44.2786903,2.126007,7.132960,4.905337,8.914110,56.613155,73.403107
44.2985840,1.462453,7.691112,5.049067,9.315849,57.181011,79.233826
44.3184547,4.092712,8.630148,5.746158,11.146662,58.968800,64.628090
44.3383484,6.140864,9.300888,5.731784,12.532761,62.784138,56.565414
44.3582344,5.633018,10.077030,5.449115,12.765982,64.732399,60.794991
44.3781242,3.675895,10.419586,4.471752,11.919587,67.965797,70.567818
44.3980446,2.561987,10.723815,4.193873,11.796294,69.174400,76.563530
44.4179420,4.116667,10.165664,4.476542,11.845974,67.796600,67.954117
44.4378319,5.743211,9.921323,4.716093,12.395912,67.638100,59.934498
44.4577255,5.106009,10.232738,4.066912,12.137546,70.423279,63.481377
44.4776268,3.874722,11.365809,3.434500,12.489632,74.038696,71.175224
44.4975166,3.261473,12.647402,3.827362,13.610389,73.667633,75.539780
44.5174103,3.697454,12.072481,3.978278,13.237926,72.511086,72.971680
44.5373077,4.873645,10.956179,4.222620,12.713017,70.600716,66.019035
44.5571747,5.503662,10.893895,4.047748,12.858908,71.652367,63.196819
44.5770683,5.580317,11.943125,3.904018,13.748438,73.503258,64.956093
44.5969887,6.236684,13.804428,4.081285,15.688065,74.920906,65.687088
44.6168823,6.907424,13.675071,4.596317,15.995193,73.300262,63.201172
44.6367607,6.917006,12.565954,4.761607,15.113605,71.635902,61.169144
44.6566544,5.908501,12.961212,4.780771,15.025285,71.446999,65.493645
44.6765289,4.701169,12.877370,3.856108,14.240688,74.289253,69.944267
44.6964188,4.102294,12.839042,3.681237,13.972161,74.723976,72.280426
44.7163353,5.462938,15.545957,6.838505,17.840561,67.460999,70.638237
44.7362251,7.499113,18.207357,8.278201,21.360552,67.198097,67.614578
44.7561226,9.465818,15.119557,5.813231,18.761566,71.949936,57.950779
44.7760124,11.413360,12.240167,4.902942,17.439190,73.671448,47.001953
44.7958984,12.972831,13.368447,6.464808,19.718100,70.860970,45.860455
44.8157921,12.397910,14.834493,7.267300,20.653910,69.398827,50.112850
44.8356819,11.044453,14.479959,7.954809,19.872799,66.403923,52.665760
44.8555756,10.917492,12.642611,7.228972,18.201242,66.598671,49.187840
44.8754692,10.457556,11.351436,6.083923,16.590048,68.486450,47.347057
44.8953629,8.035705,11.289153,6.074341,15.129942,66.329384,54.556450
44.9152374,6.823582,10.901082,7.595483,14.936071,59.433846,57.955303
44.9351311,9.386767,9.197882,7.003795,14.891796,61.945427,44.417694
44.9550400,8.922040,8.369039,6.232444,13.729055,63.001953,43.168198
44.9749298,6.790045,7.772559,5.410788,11.653069,62.333584,48.859798
44.9948349,6.746926,6.318491,3.760288,9.979183,67.863579,43.121857
45.0147285,7.539836,4.917123,2.912281,9.460898,72.071922,33.110481
45.0346146,7.882393,7.240758,4.644228,11.667457,66.543686,42.570549
45.0545044,4.979047,9.528461,6.407316,12.515437,59.205994,62.410919
45.0743828,3.546538,7.899520,4.713697,9.858971,61.437801,65.822014
45.0942764,3.366875,6.862269,2.275078,7.975121,73.424896,63.865772
45.1141891,6.227102,6.634696,2.167280,9.353775,76.602753,46.815113
45.1340790,10.110208,7.681530,5.147283,13.700975,67.933205,37.226830
45.1539993,9.202313,7.796514,6.421689,13.664051,61.967678,40.272408
45.1738930,5.534803,6.258603,5.458697,9.980057,56.841259,48.512024
45.1937637,4.138227,5.410596,2.665545,7.314683,68.628716,52.589886
45.2136574,7.939885,6.047799,1.292923,10.064259,82.618996,37.296471
45.2335472,9.508938,5.911255,2.576911,11.489269,77.038956,31.867256
45.2534409,5.412632,4.921914,3.609371,8.157781,63.739998,42.281448
45.2733307,0.154510,4.842863,5.298199,7.179701,42.443642,88.172615
45.2932281,-0.475507,4.747043,5.180820,7.042827,42.640663,95.720177
45.3131294,0.607260,4.193682,2.749387,5.051224,57.023079,81.760643
45.3330193,0.877951,3.410353,0.212553,3.527958,86.545952,75.563423
45.3529015,0.779736,2.207813,0.279626,2.358096,83.189758,70.548256
45.3727951,1.627743,1.026831,2.104997,2.852182,42.436081,32.245014
45.3926888,2.099656,0.061444,2.847603,3.538527,36.414616,1.676230
45.4125786,-0.154509,-0.036771,1.110865,1.122162,8.136680,193.386536
45.4324837,-2.923707,0.097377,-1.485857,3.281054,116.927299,178.092407
45.4523735,-2.590733,0.126123,-2.353028,3.502077,132.213486,177.212906
45.4722748,0.080250,0.636365,-1.723011,1.838523,159.581833,82.812584
45.4921646,2.605107,1.086719,-1.327754,3.119370,115.191696,22.643427
45.5120392,4.464015,1.798182,-1.883510,5.168026,111.374016,21.940426
45.5319328,6.236684,3.743328,-1.900278,7.517965,104.641190,30.972656
45.5518227,7.971026,6.208298,-0.137191,10.104407,90.777946,37.913528
45.5717163,8.572297,7.439585,1.577988,11.459570,82.085197,40.953522
45.5916176,8.977137,7.425211,2.521815,11.919827,77.785934,39.594990
45.6115112,10.131767,7.219199,3.276397,12.864847,75.245476,35.471050
45.6313972,9.856285,6.730516,2.584097,12.211624,77.783302,34.327820
45.6512909,7.192489,5.705243,2.176862,9.435063,76.660507,38.422237
45.6711693,3.740573,4.358972,1.908566,6.052698,71.619568,49.366047
45.6910591,0.865973,3.367234,1.659435,3.852519,64.485458,75.577423
45.7109909,-0.568931,2.389870,1.240222,2.751966,63.213467,103.390549
45.7308846,-0.719848,1.999404,0.382633,2.159214,79.792740,109.800453
