Keuwl Accelerometer Data File
2022-08-22 23-08-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
123.6058731,2.601297,2.451148,2.244767,4.220646,57.869202,43.297775
123.6258850,2.456532,3.458526,1.887937,4.643302,66.008972,54.614479
123.6459045,2.214557,4.396214,1.680659,5.201497,71.148857,63.263683
123.6659317,2.126023,4.785645,1.765604,5.526277,71.367760,66.046814
123.6859360,2.421836,4.801198,2.492723,5.927095,65.129799,63.232567
123.7059479,2.224129,5.035995,3.325126,6.431520,58.868450,66.171524
123.7259674,1.431207,5.797510,3.846163,7.102989,57.215202,76.132896
123.7459793,0.859921,6.763014,4.312166,8.066759,57.685932,82.753700
123.7659988,1.003490,7.460223,5.136194,9.112761,55.693031,82.339012
123.7860260,1.329512,7.675577,5.796015,9.709576,53.349087,80.173111
123.8060455,1.664806,7.840981,6.212964,10.141670,52.220997,78.012901
123.8260574,1.933102,8.098508,6.391529,10.496397,52.488117,76.574799
123.8460617,2.108077,8.296215,6.118447,10.521719,54.443432,75.742821
123.8660736,2.418246,8.514261,5.851349,10.610318,56.531582,74.144234
123.8860855,2.552244,9.103494,6.055935,11.227729,57.359028,74.338692
123.9061127,2.158326,9.414860,6.362515,11.566311,56.626789,77.088234
123.9261246,1.862513,9.225528,6.662217,11.531021,54.706524,78.586151
123.9461365,1.882852,9.711869,7.189236,12.229090,53.993298,79.028107
123.9661484,1.785644,10.561022,8.097013,13.427036,52.912212,80.403267
123.9861679,1.473081,11.011471,8.637193,14.072084,52.136524,82.380379
124.0061798,1.164108,10.569397,8.208279,13.432913,52.334015,83.714806
124.0262070,1.330709,10.329815,7.845467,13.039449,53.010281,82.659462
124.0462112,1.085145,10.981561,8.134102,13.708969,53.605503,84.356628
124.0662231,0.873081,12.488141,8.263613,15.000108,56.570976,86.000801
124.0862579,0.865903,14.529219,8.102995,16.658525,60.894630,86.589355
124.1062546,0.831207,16.470695,8.812167,18.698370,61.882584,87.110977
124.1262665,0.739980,17.478073,9.739087,20.021999,60.894497,87.575676
124.1463013,1.214357,17.873487,9.874580,20.455893,61.136440,86.113190
124.1663208,1.880460,17.857635,9.454042,20.293106,62.233162,83.988747
124.1863327,2.419443,17.737995,9.740284,20.380465,61.450191,82.232849
124.2063522,2.458924,17.779869,10.218250,20.653877,60.347549,82.126045
124.2263718,2.116452,17.248064,9.878170,19.988831,60.384010,83.004402
124.2463837,1.912763,17.197815,9.438489,19.710621,61.389488,83.653572
124.2663956,1.731805,17.084156,8.597711,19.203857,63.403309,84.211754
124.2864151,1.657628,16.088741,8.035995,18.060247,63.579548,84.117554
124.3064270,1.618146,14.701801,7.392625,16.535183,63.443214,83.719048
124.3264389,1.848156,13.530215,6.875178,15.288900,63.276573,82.221832
124.3464508,1.896013,12.647563,6.838089,14.502247,61.867039,81.474205
124.3664703,1.862513,11.774482,6.916155,13.781894,59.878914,81.011307
124.3864975,1.967798,10.547861,6.834500,12.721635,57.504429,79.432442
124.4065018,2.122434,9.522537,6.544669,11.748027,56.145443,77.434990
124.4265137,2.401497,8.927322,6.232107,11.149144,56.014973,74.943558
124.4465561,2.712863,8.838788,5.920741,10.979024,57.365532,72.937332
124.4665604,2.294717,9.345468,5.335097,11.003034,60.995708,76.204338
124.4865723,1.965405,9.320343,5.010272,10.762641,62.255836,78.092346
124.5065842,2.261217,8.589635,5.001897,10.193817,60.614750,75.251526
124.5266037,2.628815,8.087741,5.264210,10.001706,58.242100,71.993919
124.5466156,3.045764,7.873284,5.459524,10.053441,57.108471,68.851135
124.5666428,3.478267,7.661220,5.186443,9.883917,58.349556,65.581497
124.5866547,3.556034,7.040881,4.118048,8.898185,62.432301,63.203701
124.6066666,3.675675,6.393024,3.649653,8.228081,63.668716,60.103214
124.6266785,3.308077,5.601299,3.268895,7.280357,63.320328,59.434277
124.6466904,2.754737,4.999803,3.152544,6.521130,61.090000,61.146591
124.6667023,2.196611,4.808377,3.006582,6.081540,60.371235,65.447655
124.6867371,2.106581,4.689633,2.981457,5.943016,59.889179,65.810402
124.7067413,2.185843,4.274179,2.746661,5.530883,60.224396,62.914501
124.7267609,2.268396,3.848855,2.324926,5.036327,62.507572,59.486221
124.7467880,2.555834,3.340979,1.844866,4.593251,66.318810,52.584175
124.7668076,2.696113,2.727818,0.987039,3.960336,75.567978,45.334911
124.7868271,2.686542,2.186442,0.718744,3.537602,78.277451,39.140419
124.8068314,2.663810,2.019841,1.350150,3.605350,68.007500,37.171326
124.8268433,2.894717,2.273780,1.814657,4.103954,63.757404,38.149380
124.8468628,3.431308,2.471487,1.690230,4.554009,68.213310,35.764282
124.8668747,3.626622,2.409273,1.510469,4.608525,70.867401,33.597279
124.8868942,4.221837,2.240280,1.756033,5.091798,69.825851,27.952261
124.9069138,4.642375,2.234298,2.001596,5.527216,68.768654,25.700743
124.9269333,5.026722,2.391327,1.883151,5.876448,71.309410,25.441505
124.9469452,5.807680,2.557628,1.964507,6.643033,72.799019,23.768084
124.9669571,6.471389,2.626123,2.435295,7.396354,70.776367,22.087568
124.9869766,6.807879,2.772085,2.956332,7.922852,68.090607,22.155550
125.0069809,7.179066,3.399603,3.400500,8.640584,66.824440,25.339609
125.0270081,7.518249,4.182953,3.777968,9.396500,66.292900,29.090395
125.0470276,7.713264,4.893322,4.009174,9.975596,66.303101,32.391190
125.0670471,7.799705,5.280062,4.271488,10.342150,65.605476,34.096298
125.0870667,7.876275,5.217849,4.343272,10.398350,65.311256,33.523544
125.1070633,7.724031,5.051548,4.806881,10.406003,62.488056,33.184849
125.1270676,7.367202,5.138885,5.099105,10.328828,60.417450,34.897144
125.1470871,7.357631,5.522037,4.787739,10.370635,62.505527,36.888901
125.1671143,7.615158,5.930611,4.074977,10.477033,67.111206,37.911114
125.1871338,7.694121,6.253941,3.714558,10.588164,69.462418,39.104923
125.2071457,7.800901,6.530611,3.628117,10.801211,70.372780,39.934761
125.2271576,8.293224,6.553343,3.866502,11.254942,69.907410,38.315948
125.2471695,8.510971,6.128318,3.987639,11.220257,69.182259,35.755745
125.2671890,8.382955,5.682655,3.885645,10.847338,69.009583,34.132641
125.2872009,7.994720,5.402395,3.780361,10.363037,68.605171,34.048679
125.3072205,7.502696,5.450252,3.788736,10.017494,67.777031,35.996120
125.3272324,6.999604,5.620441,3.853342,9.768934,66.768417,38.763264
125.3472443,6.756434,5.382056,3.470191,9.309036,68.113037,38.540211
125.3672791,6.942177,4.992624,3.066402,9.084214,70.272148,35.722656
125.3872910,7.169495,4.759324,3.044867,9.128200,70.514572,33.577393
125.4073105,7.597212,4.764110,3.350251,9.572803,69.514153,32.091274
125.4273148,8.094321,5.077869,3.727719,10.256640,68.688118,32.101578
125.4473267,8.118249,5.388038,3.800700,10.458596,68.690582,33.572014
125.4673691,8.011768,5.464609,3.659224,10.365341,69.327553,34.296829
125.4873657,7.493124,5.343771,3.355036,9.795870,69.971046,35.494820
125.5073776,6.813861,5.010571,3.078366,9.000604,70.000145,36.328892
125.5274048,6.218647,4.595117,2.988636,8.289669,68.867538,36.461639
125.5474014,5.652146,4.168596,2.844767,7.577378,67.949173,36.409683
125.5674210,5.115556,3.616452,2.481955,6.738527,68.387764,35.258476
125.5874634,4.661518,3.272783,2.244767,6.122078,68.489761,35.072132
125.6074600,4.005286,3.043969,2.210071,5.494769,66.283363,37.234398
125.6274719,3.305685,2.723032,1.951347,4.706401,65.504890,39.479729
125.6475067,2.499602,2.180460,1.145265,3.509138,70.951622,41.098930
125.6675110,1.587040,1.674976,0.559621,2.374324,76.367279,46.544186
125.6875229,0.507877,1.450948,0.685245,1.683077,65.974831,70.708374
125.7075424,-0.332004,1.413859,1.290330,1.942724,48.380100,103.214844
125.7275543,-0.430110,1.538286,2.394617,2.878456,33.704525,105.621170
125.7475739,0.356830,1.928914,3.383750,3.911241,30.101902,79.519341
125.7675858,1.186840,2.675176,3.396911,4.483766,40.746738,66.075562
125.7876129,1.885245,3.594917,3.259324,5.205840,51.237774,62.326599
125.8076324,2.402693,4.760520,3.228217,6.233528,58.809875,63.219360
125.8276291,1.966601,6.276673,2.498705,7.036169,69.199020,72.603233
125.8476639,0.460917,7.298408,1.957329,7.570359,75.015862,86.386391
125.8676758,-1.085145,7.373782,3.054438,8.054799,67.715416,98.371704
125.8877029,-1.751247,7.817052,5.276174,9.592246,56.629848,102.627426
125.9077072,-2.421836,8.930911,7.258627,11.760703,51.888535,105.172279
125.9277267,-3.158526,9.554840,8.226225,12.997770,50.735962,108.292244
125.9477310,-2.777768,9.183653,8.356933,12.723749,48.943878,106.828926
125.9677505,-1.763211,9.077172,8.333005,12.447607,47.975651,100.992622
125.9877625,-1.214657,9.392128,7.688438,12.198341,50.928806,97.368996
126.0077820,-0.505484,9.784850,6.984350,12.032454,54.517147,92.957260
126.0277939,-0.115155,10.197014,6.785447,12.248862,56.360512,90.647011
126.0478134,-0.335593,10.556236,6.952047,12.644276,56.645489,91.820877
126.0678329,-0.918844,11.465508,7.099205,13.516688,58.317093,94.581879
126.0878448,-1.064806,12.433106,7.477870,14.547663,59.067657,94.895027
126.1078568,-0.741476,12.961322,8.292327,15.404816,57.432392,93.274139
126.1278687,-0.440878,13.306188,8.800203,15.959090,56.535336,91.897705
126.1478882,0.095713,14.557933,8.646764,16.932487,59.292118,89.623306
126.1679077,0.911366,16.519749,8.439486,18.573034,62.974014,86.842293
126.1879196,1.686342,17.034803,8.689835,19.197435,63.085781,84.346489
126.2079391,1.650449,17.142780,8.968898,19.417519,62.490398,84.500702
126.2279587,1.144966,16.966608,9.046964,19.261992,61.986500,86.139336
126.2479935,0.615554,16.395321,10.021739,19.225521,58.582344,87.849869
126.2679977,-0.658924,17.559429,11.432608,20.963593,56.951046,92.149033
126.2880096,-0.937986,17.022839,11.638689,20.642576,55.679638,93.153900
126.3080292,0.099302,15.276677,11.714064,19.251131,52.519817,89.627571
126.3280411,1.152144,14.468203,11.654243,18.613911,51.236740,85.446983
126.3480606,2.421836,13.391432,10.572687,17.233034,52.156063,79.748878
126.3680725,3.728616,12.225828,9.016754,15.642100,54.799362,73.039413
126.3881073,4.244568,11.347961,7.750951,14.382970,57.391361,69.492294
126.4081192,3.873382,10.807781,6.992725,13.442821,58.655483,70.282921
126.4281311,3.045764,10.393524,6.889534,12.836187,57.538860,73.667068
126.4481506,2.073082,10.050753,7.176075,12.522434,55.036285,78.345535
126.4681625,1.179662,10.044770,7.440781,12.556044,53.657875,83.301842
126.4881897,0.594018,9.852148,7.920841,12.655332,51.252483,86.549629
126.5082016,0.326919,9.296116,8.372486,12.514918,48.010033,87.985893
126.5282211,0.517448,8.745169,8.736495,12.372231,45.078491,86.613785
126.5482483,1.045663,8.517851,8.223832,11.886068,46.220226,83.001305
126.5682449,1.576272,8.513064,7.257431,11.297221,50.028351,79.509964
126.5882645,1.706681,8.426624,6.253642,10.631500,53.969330,78.550514
126.6082993,2.377568,8.133204,5.157729,9.919880,58.671864,73.704849
126.6283112,3.188436,7.866106,4.059423,9.408543,64.439659,67.935387
126.6483231,3.373880,7.630113,3.780361,9.159303,65.623268,66.145966
126.6683578,3.500999,7.166803,4.199404,9.014158,62.233616,63.964390
126.6883545,3.545266,6.461219,4.479663,8.624596,58.707615,61.246456
126.7083740,3.605086,5.717350,4.415057,8.073256,56.847157,57.766441
126.7284012,3.776472,5.324628,4.348058,7.843406,56.333469,54.653973
126.7484131,3.859025,5.444270,3.946662,7.752953,59.399246,54.670101
126.7684250,3.638586,5.422734,3.320341,7.325983,63.049019,56.138889
126.7884750,3.414558,4.959125,2.885445,6.676670,64.394753,55.451019
126.8084641,3.242275,4.432106,2.676073,6.108787,64.019226,53.812935
126.8284836,2.941676,3.845266,2.477170,5.438373,62.903000,52.583561
126.8485184,2.808576,3.081058,2.117947,4.676186,63.068695,47.648888
126.8685150,2.898306,2.276173,1.708176,4.061897,65.131531,38.144169
126.8885269,3.134299,1.672583,1.122533,3.725781,72.465019,28.086107
126.9085846,3.263810,1.364806,0.418146,3.562302,83.259041,22.692900
126.9285812,3.116352,1.151546,0.100798,3.323834,88.262199,20.280140
126.9485931,2.616851,1.198206,0.300897,2.893811,84.031616,24.602139
126.9686432,2.073082,1.336092,0.964308,2.648150,68.645096,32.801609
126.9886398,2.082653,1.465305,1.716551,3.071011,56.016575,35.129299
127.0086594,2.921337,1.724029,2.746661,4.364703,51.002289,30.546999
127.0286865,3.506981,2.319243,2.563311,4.924263,58.631035,33.477539
127.0486832,4.760820,2.867798,2.080559,5.934509,69.476807,31.063700
127.0687027,6.608976,3.385246,1.974079,7.683453,75.112259,27.122404
127.0887451,7.896614,4.059723,1.632802,9.027951,79.580101,27.208120
127.1087418,9.084949,4.881358,1.587339,10.434731,81.250153,28.249210
127.1287537,10.161719,5.731708,1.762015,11.799055,81.411598,29.425129
127.1488037,10.414461,6.118747,2.080559,12.256784,80.226860,30.435261
127.1687927,10.491032,5.553442,2.656930,12.163953,77.383362,27.894569
127.1888046,10.475478,4.635795,3.460620,11.966709,73.190697,23.871199
127.2088242,10.452746,4.395017,3.882056,11.985259,71.100899,22.805063
127.2288513,10.003494,4.639384,3.546761,11.583320,72.169891,24.880754
127.2488708,9.392726,4.936393,2.845963,10.985936,74.985992,27.724390
127.2688828,8.889635,5.089833,2.268695,10.491853,77.512070,29.793644
127.2889175,8.343473,5.111368,2.196910,10.028262,77.345474,31.492416
127.3089294,7.786544,5.022834,2.492723,9.595457,74.942902,32.824684
127.3289337,7.580462,4.789235,2.862713,9.412508,72.293610,32.284149
127.3489609,7.820044,4.571188,3.062813,9.561886,71.318039,30.308323
127.3689804,8.164909,4.846662,3.368197,10.074752,70.468773,30.693222
127.3889923,8.391330,5.174778,3.355036,10.413885,71.205818,31.661367
127.4090271,8.826225,5.038387,3.050849,10.611093,73.290756,29.719574
127.4290390,9.114860,4.859823,2.502294,10.628265,76.382576,28.065460
127.4490509,8.984152,4.628616,1.932204,10.289435,79.176437,27.257431
127.4690704,8.700303,4.180560,1.986043,9.854782,78.373505,25.664629
127.4890976,8.234301,3.712464,2.005185,9.252398,77.483505,24.268406
127.5091019,7.624729,3.302693,1.673480,8.476132,78.613029,23.420115
127.5291367,6.888039,2.955435,1.332204,7.612782,79.921593,23.222609
127.5491486,5.877371,2.890829,0.991825,6.624507,81.389267,26.190613
127.5691528,4.510471,2.889632,0.813560,5.418136,81.364098,32.645649
127.5891876,3.261417,2.654837,0.902094,4.301020,77.892906,39.146046
127.6092072,2.409872,2.359024,1.302294,3.615030,68.884804,44.389118
127.6292191,1.342673,2.136192,1.220639,2.802864,64.183083,57.849182
127.6492386,0.227318,2.197209,1.030409,2.437447,64.992226,84.093330
127.6692505,-0.579960,2.453541,1.059123,2.734585,67.212982,103.299294
127.6892700,-1.230210,2.335993,2.000400,3.312383,52.849144,117.772751
127.7092896,-1.716551,2.340779,3.091527,4.240676,43.195915,126.253517
127.7293015,-1.514058,3.343371,3.905984,5.359777,43.217579,114.363579
127.7493286,-0.620638,4.693223,3.480959,5.876104,53.673046,97.533165
127.7693405,0.877867,5.106583,2.891726,5.933794,60.834648,80.245689
127.7893524,2.160719,5.162814,2.793321,6.255078,63.476257,67.289925
127.8093796,2.973979,5.668298,2.818446,6.994126,66.235817,62.315403
127.8293839,3.660121,5.941379,3.250949,7.698385,65.020775,58.365307
127.8494034,4.139284,6.194120,4.033103,8.471524,61.570469,56.246769
127.8694229,4.387240,7.012167,4.585247,9.457423,60.998634,57.967384
127.8894348,4.695017,8.044670,5.029713,10.585741,61.631508,59.731377
127.9094467,5.175376,8.383554,5.533701,11.300014,60.678642,58.311932
127.9294586,5.606683,8.074580,5.823532,11.425728,59.357090,55.225349
127.9494781,5.661717,7.779963,5.397311,11.032399,60.710434,53.955471
127.9694901,5.380262,7.520043,4.460521,10.266183,64.247360,54.417938
127.9895096,5.138288,7.922337,4.971986,10.671741,62.231384,57.033272
128.0095215,4.275974,9.327521,7.191628,12.530209,54.974339,65.372070
128.0295410,3.085246,9.637691,8.627621,13.298107,49.549896,72.248940
128.0495758,2.468496,9.102298,8.659925,12.803889,47.440842,74.826637
128.0695801,2.551048,9.898808,8.362915,13.207294,50.713074,75.548607
128.0895996,2.799004,12.042777,8.407183,14.951375,55.784878,76.915520
128.1096191,2.996711,13.240385,8.812167,16.184633,57.011040,77.247047
128.1296234,3.649354,13.050156,8.929416,16.228334,56.616787,74.376846
128.1496429,4.191926,13.596317,8.782257,16.720051,58.314724,72.864769
128.1696625,4.290331,14.902799,8.877970,17.869490,60.209980,73.939545
128.1896667,4.493721,16.150955,9.234800,19.139708,61.151562,74.451706
128.2096863,4.758427,16.813467,9.159426,19.728924,62.337410,74.197807
128.2297058,5.333601,17.006090,9.003593,19.967951,63.198414,72.587067
128.2497101,5.971887,17.957237,9.803694,21.312864,62.613571,71.604858
128.2697296,6.101099,17.809778,10.765608,21.686630,60.236782,71.090065
128.2897491,6.666703,15.529419,11.548959,20.469152,55.652351,66.766388
128.3097534,7.738688,13.460824,11.975180,19.608315,52.358456,60.105213
128.3297729,8.097910,12.763615,10.613365,18.469692,54.925797,57.606804
128.3498077,7.817651,12.476177,8.670691,17.086590,59.505482,57.928486
128.3697968,7.431808,12.065509,7.754540,16.153673,61.311459,58.368809
128.3898163,6.482157,11.215159,8.478967,15.481958,56.792854,59.972874
128.4098358,5.165805,10.400702,9.345169,14.906117,51.175632,63.587399
128.4298553,4.025625,10.370792,9.135498,14.395010,50.607491,68.785309
128.4498749,3.221936,10.520344,8.942576,14.178440,50.896996,72.972389
128.4698944,2.687738,10.417453,9.258728,14.194059,49.285065,75.532990
128.4898987,2.510370,10.401899,9.052945,14.016322,49.767868,76.431824
128.5099182,3.015854,9.878469,8.035995,13.086511,52.115837,73.022797
128.5299377,3.789633,9.105886,7.397411,12.328835,53.129463,67.404190
128.5499573,3.903292,8.243573,6.639484,11.281619,53.947784,64.662674
128.5699615,3.945166,7.805089,5.888437,10.543123,56.047199,63.185192
128.5899811,4.099802,7.681559,5.695516,10.404501,56.810566,61.910263
128.6100006,4.130909,7.171588,5.944669,10.189955,54.311008,60.057613
128.6300201,3.955934,6.425327,5.798408,9.516080,52.459122,58.380299
128.6500549,3.594319,5.722136,4.808078,8.293345,54.566948,57.865311
128.6700592,3.355934,4.979464,3.608975,7.005858,58.993408,56.021812
128.6900787,3.402594,4.196114,2.856731,6.111131,62.130222,50.961689
128.7100830,3.371487,3.616452,2.082952,5.365104,67.154922,47.007702
128.7300873,3.268596,3.501597,1.223032,4.943754,75.676926,46.971096
128.7501068,3.793222,3.429812,1.193121,5.251256,76.867317,42.119724
128.7701416,4.345366,2.939882,1.868794,5.569336,70.393974,34.080540
128.7901611,4.392026,2.297708,2.641377,5.616603,61.947514,27.616518
128.8101654,4.036393,2.050948,2.408974,5.128549,61.983974,26.935766
128.8301849,3.407379,1.877468,1.264906,4.090857,71.988785,28.854795
128.8502045,2.632404,1.704886,0.299701,3.150557,84.541405,32.929260
128.8702087,1.758126,1.692922,-0.062213,2.441488,91.460152,43.917576
128.8902435,1.147358,1.720439,-0.161516,2.074230,94.466011,56.300739
128.9102478,1.074377,2.139782,0.839881,2.537391,70.670410,63.338921
128.9302673,1.426421,3.175874,2.193321,4.114791,57.789368,65.813103
128.9502869,2.776273,4.047759,3.504887,6.031274,54.470726,55.554592
128.9702911,4.293920,4.887340,4.960022,8.180811,52.677582,48.698101
128.9903107,4.296313,5.536393,4.444967,8.298656,57.613693,52.188068
129.0103302,4.853242,5.077869,3.622135,7.903074,62.721264,46.295723
129.0303497,6.144469,4.280161,3.743272,8.371760,63.440254,34.860592
129.0503693,7.303792,4.011866,3.653242,9.098716,66.327278,28.779348
129.0703888,8.298010,4.243073,3.036492,9.802088,71.954018,27.082306
129.0903931,8.870493,4.492226,2.336890,10.214049,76.774048,26.858725
129.1104126,8.893225,4.684848,2.007578,10.250250,78.705238,27.779741
129.1304474,8.799905,5.083851,2.110769,10.379749,78.266808,30.015739
129.1504517,8.409276,5.572585,2.721537,10.448750,74.902328,33.531288
129.1704559,7.730313,5.639584,3.328715,10.131288,70.818726,36.112301
129.1904755,7.197311,5.639584,3.935894,9.954771,66.710472,38.081120
129.2104950,6.991230,5.832505,4.320540,10.077821,64.613785,39.836899
129.2305145,7.009176,6.166603,4.364808,10.305682,64.942093,41.341000
129.2505493,7.144370,6.210870,4.164708,10.342230,66.253578,41.001663
129.2705536,7.416255,5.913861,4.101298,10.334178,66.617516,38.569519
129.2905579,7.830811,5.892326,4.132405,10.635689,67.136230,36.959782
129.3105927,7.860722,6.314958,4.120440,10.892551,67.772781,38.776863
129.3305969,8.004590,6.247959,4.053442,10.933474,68.238930,37.973713
129.3506165,8.349456,5.667101,3.972085,10.844672,68.514198,34.166267
129.3706360,8.365009,5.272884,3.687938,10.553557,69.546333,32.225285
129.3906555,8.118249,4.947161,3.346662,10.078716,70.606606,31.357613
129.4106750,7.835597,4.377071,3.011367,9.466977,71.452438,29.188320
129.4306946,7.351648,3.818945,2.370689,8.616916,74.030815,27.450426
129.4506989,6.508478,3.346961,1.668695,7.506462,77.155777,27.214327
129.4707184,5.192126,2.729014,0.829113,5.923944,81.954491,27.726700
129.4907227,3.619443,2.249851,0.464806,4.286986,83.775612,31.865147
129.5107422,1.808376,1.936093,0.111565,2.651627,87.588608,46.953495
129.5307465,0.308973,1.696511,-0.016451,1.724496,90.546577,79.678268
129.5507965,-0.208475,1.244866,0.045763,1.263031,87.923576,99.506966
129.5707855,-0.237189,0.806680,-0.101695,0.846955,96.896210,106.384941
129.5908051,-0.918844,0.815055,1.258924,1.758829,44.293331,138.425552
129.6108246,-1.337887,1.258026,3.430709,3.891316,28.160112,136.762085
129.6308289,-1.007378,1.301396,3.947858,4.277152,22.629683,127.742561
129.6508636,0.113659,1.922932,3.653242,4.129983,27.801868,86.617348
129.6708832,1.148555,3.223730,3.600600,4.967488,43.545033,70.389969
129.6908875,1.146162,4.472784,3.361018,5.711035,53.948441,75.627083
129.7109070,0.971187,5.147261,3.084348,6.078709,59.509075,79.315025
129.7309265,1.343869,5.217849,3.356233,6.347931,58.081470,75.557220
129.7509308,1.323530,4.919643,4.133601,6.560585,50.945015,74.942253
129.7709656,1.119841,5.408377,5.306383,7.659131,46.146412,78.301826
129.7909851,0.831207,6.914061,6.361319,9.431942,47.588993,83.144814
129.8109741,0.580858,8.748757,7.115955,11.292253,50.937881,86.201523
129.8309937,0.708874,9.921540,7.814361,12.649257,51.846359,85.913277
129.8510284,1.148555,10.275977,8.080263,13.122710,51.993816,83.622467
129.8710480,1.808376,10.342976,8.315059,13.393564,51.623600,80.082596
129.8910522,2.233700,10.605289,8.102995,13.532188,53.216419,78.106133
129.9110565,2.754737,11.174481,7.979764,14.004794,55.264553,76.151550
129.9310760,3.251846,11.821142,9.297013,15.386630,52.826782,74.619095
129.9510956,3.001497,11.970694,10.577473,16.253904,49.400692,75.924019
129.9710999,2.164308,10.856834,9.739087,14.744657,48.660732,78.725891
129.9911194,1.773680,10.895120,8.907881,14.184496,51.097191,80.753601
130.0111389,0.871885,12.518351,9.329616,15.636848,53.370155,86.015869
130.0311584,0.020339,13.672888,10.787144,17.415819,51.728565,89.914772
130.0511627,-0.003589,13.868202,12.077174,18.389812,48.948906,90.014832
130.0711823,0.423829,14.784354,12.801900,19.561323,49.122074,88.357933
130.0912018,1.639682,15.528222,12.885649,20.244856,50.469414,83.972267
130.1112061,2.674577,15.548561,12.793526,20.312199,50.961353,80.239815
130.1312256,3.202793,15.081363,12.879667,20.089581,50.125229,78.010361
130.1512451,3.692425,14.569897,13.051950,19.906513,49.030113,75.779030
130.1712646,4.252046,13.634603,12.449557,18.946602,48.921947,72.679550
130.1912842,4.359723,12.392428,10.672288,16.925638,50.910042,70.617851
130.2112885,3.650550,13.151851,9.444471,16.598064,55.318756,74.486977
130.2313080,2.026422,13.804493,9.231211,16.729784,56.510578,81.648949
130.2513275,0.850349,12.197114,9.173783,15.285646,53.118877,86.011948
130.2713318,0.582054,10.505987,8.595318,13.586538,50.755211,86.828934
130.2913361,0.768694,10.060324,7.731808,12.711486,52.536659,85.630608
130.3113556,0.716052,10.459327,6.952047,12.579396,56.450760,86.083603
130.3313751,1.107877,10.429417,6.961618,12.588259,56.425232,83.936424
130.3513947,1.471885,9.776475,7.469495,12.391096,52.928482,81.438210
130.3714142,1.284946,9.450752,7.598707,12.194595,51.455601,82.257416
130.3914337,0.962812,9.414860,7.485048,12.066174,51.659531,84.160934
130.4114380,0.984347,9.308379,7.651350,12.089582,50.736496,83.963493
130.4314575,1.057628,8.983554,7.722237,11.893517,49.512569,83.285515
130.4514923,1.439582,8.550154,7.418947,11.411323,49.447910,80.442795
130.4715118,2.021636,8.552547,7.052546,11.268162,51.253010,76.700638
130.4915314,2.323431,8.598010,6.445367,10.993946,54.107586,74.878204
130.5115204,2.551048,8.032705,6.039185,10.368411,54.376244,72.381050
130.5315247,2.729612,7.296015,5.681159,9.641482,53.896816,69.487984
130.5515442,2.757130,6.843174,5.259424,9.060482,54.515724,68.055382
130.5715637,2.637190,6.562914,4.833203,8.566590,55.653790,68.108154
130.5915833,2.747559,6.185746,4.775775,8.283752,54.793633,66.050369
130.6116028,2.735595,5.558228,5.211568,8.095543,49.927402,63.794960
130.6316223,2.609672,4.926822,5.168497,7.602455,47.168404,62.090424
130.6516266,2.781058,4.378267,4.429414,6.820793,49.503723,57.576447
130.6716461,3.058925,4.081258,3.703790,6.303313,54.013523,53.148247
130.6916809,3.172584,3.856034,3.297609,5.984021,56.559616,50.553879
130.7116852,3.148655,3.610470,3.319144,5.828057,55.283848,48.908638
130.7316895,2.868396,3.306283,3.283252,5.471649,53.126667,49.056427
130.7517242,2.914159,2.894418,2.810071,4.976593,55.621483,44.805275
130.7717285,3.484249,2.313261,2.574079,4.910912,58.388622,33.580963
130.7917633,3.572783,2.148157,2.299802,4.761139,61.116123,31.016632
130.8117676,3.206382,2.376970,2.364707,4.639258,59.355045,36.550453
130.8317719,3.024229,2.471487,2.279463,4.522185,59.730877,39.256683
130.8517914,3.407379,2.482255,2.133501,4.724791,63.156536,36.073105
130.8718109,3.839882,3.070291,1.948954,5.288648,68.375847,38.645111
130.8918152,3.847061,3.802195,1.797907,5.699915,71.613403,44.663944
130.9118500,3.581158,4.304090,2.575275,6.162948,65.300179,50.238319
130.9318542,3.298506,4.636991,3.582654,6.724376,57.806110,54.573997
130.9518585,3.256632,4.826324,3.980460,7.052880,55.641182,55.989922
130.9718781,3.370291,5.010571,3.465405,6.962306,60.149532,56.073799
130.9918976,3.706781,5.414360,3.559922,7.465157,61.518715,55.603661
131.0119019,3.953541,5.755636,3.833003,7.965535,61.236298,55.514862
131.0319214,4.364509,6.051448,3.585047,8.277773,64.335983,54.199585
131.0519409,4.793422,6.331708,3.442674,8.655601,66.563065,52.872444
131.0719757,5.101199,6.360721,3.801896,8.996411,65.001068,51.270931
131.0919952,5.226822,6.246763,4.157529,9.144767,62.958561,50.079937
131.1119843,5.338387,6.262316,4.299005,9.284204,62.416222,49.553661
131.1319885,5.924031,6.202496,4.057031,9.488129,64.685272,46.315468
131.1520233,6.755238,6.294619,3.649653,9.928515,68.432755,42.978481
131.1720276,7.283453,6.814460,4.015156,10.752070,68.072624,43.094650
131.1920471,7.101299,7.597810,4.501498,11.332195,66.594818,46.934616
131.2120667,6.902396,8.002795,4.805685,11.609583,65.547340,49.222290
131.2320862,7.264310,7.933105,4.692924,11.735753,66.429161,47.519794
131.2520905,7.739884,7.742875,4.246363,11.742637,68.800331,45.011070
131.2721100,7.697711,7.812267,3.856931,11.625927,70.624817,45.423176
131.2921295,7.144370,7.765607,3.492923,11.115178,71.684578,47.385895
