Keuwl Accelerometer Data File
2022-08-23 14-58-24

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
31.1696091,-9.283760,16.214300,2.119370,18.803816,83.528465,119.793991
31.1895142,-8.078823,16.568834,-1.275053,18.477537,93.956871,115.993469
31.2094154,-4.653258,15.665731,-4.001132,16.824894,103.757332,106.543221
31.2293205,-0.123368,14.027209,-4.894653,14.857168,109.235229,90.503899
31.2492256,3.793274,13.557692,-4.101743,14.663705,106.243538,74.369034
31.2691288,5.283276,10.570503,-3.768769,12.403715,107.688507,63.443516
31.2890091,4.475992,5.733988,-3.622643,8.126295,116.474068,52.024147
31.3089142,3.553725,1.438857,-2.824941,4.762306,126.383545,22.042387
31.3288288,2.372743,-2.587979,-2.324282,4.210680,123.504112,312.515625
31.3487339,4.849690,-6.583673,-0.963638,8.233641,96.721115,306.376251
31.3686657,9.060979,-13.216812,1.546846,16.099012,84.486328,304.433167
31.3885708,6.066604,-22.851513,7.279277,24.738295,72.887344,284.867889
31.4084625,-1.560668,-26.135744,8.345275,27.480110,72.320984,266.582703
31.4283657,-0.650378,-19.033087,11.890615,22.451462,58.020599,268.042908
31.4482670,-1.781054,-14.369047,14.367562,20.397757,45.221352,262.934174
31.4681721,-1.311536,-13.511458,15.979733,20.967392,40.348274,264.455750
31.4880772,-1.896038,-11.805862,15.052675,19.223850,38.461998,260.876129
31.5079823,-10.390481,-8.394670,14.396308,19.638897,42.857235,218.935410
31.5278587,-16.168427,-9.597212,15.038302,24.076443,51.346691,210.692413
31.5477638,-10.371317,-15.842280,13.004522,22.970844,55.519089,236.788818
31.5676880,-1.543900,-17.523920,9.138186,19.823669,62.550056,264.965118
31.5875931,4.123854,-12.031039,8.417140,15.251240,56.502628,288.920074
31.6075001,4.310702,-5.361968,8.556079,10.979041,38.802536,308.797211
31.6274033,-0.573722,-0.712302,7.547574,7.602789,6.909470,231.150375
31.6473064,-6.610382,1.884420,6.905580,9.743471,44.867577,164.088745
31.6672096,-7.503903,3.017492,5.537749,9.802065,55.600670,158.093811
31.6871166,-5.819867,4.926705,2.878744,8.150487,69.316895,139.751007
31.7070179,-1.915202,8.433717,2.030737,8.883663,76.785789,102.794243
31.7269287,1.400170,9.911740,2.095416,10.227114,78.177040,81.959381
31.7468319,1.455266,9.118830,1.884611,9.424575,78.464920,80.932678
31.7667332,0.954607,10.623204,0.588646,10.682240,86.841110,84.865158
31.7866383,-0.813272,14.281133,-0.937288,14.334946,93.748947,93.259323
31.8065319,-1.309140,15.929236,-3.287273,16.317493,101.622169,94.698280
31.8264370,-1.098336,15.189027,-4.947354,16.012157,107.997459,94.135925
31.8463459,-0.643192,18.307968,-3.931663,18.736418,102.113014,92.012077
31.8662510,1.206135,20.157293,-0.477351,20.198988,91.354164,86.575722
31.8861523,2.011023,19.196699,2.399644,19.450340,82.913200,84.019577
31.9060555,1.999045,16.635908,1.973245,16.871376,83.283417,83.147934
31.9259663,-1.495989,14.053560,-1.236725,14.186968,95.001007,96.076202
31.9458675,-8.129129,14.925522,-6.070844,18.047413,109.656662,118.574753
31.9657803,-12.788377,17.124592,-8.399270,22.963928,111.454315,126.751801
31.9856853,-12.342813,17.979784,-6.854173,22.860388,107.447243,124.468933
32.0056038,-8.533969,17.148546,-3.351952,19.445740,99.925911,116.457222
32.0255051,-6.356459,16.060989,-1.169651,17.312654,93.873878,111.592178
32.0453835,-6.828372,15.893304,-1.267866,17.344488,94.192009,113.250214
32.0652885,-9.152007,15.922050,-0.731274,18.379492,92.280258,119.890320
32.0851974,-8.617811,16.870668,0.662907,18.955885,87.995903,117.058685
32.1050987,-4.804175,19.314077,1.707345,19.975704,85.096886,103.968254
32.1250038,-2.882984,20.717840,0.761122,20.931313,87.916100,97.922104
32.1449089,-2.863820,20.744192,-2.015263,21.037687,95.496964,97.860229
32.1648026,-1.718771,20.775333,-3.677739,21.168240,100.005257,94.729385
32.1847076,0.669542,19.814737,-3.850215,20.196442,100.990036,88.064705
32.2046432,2.578756,16.540089,-3.153125,17.034281,100.667236,81.138390
32.2245483,2.873403,13.322932,-1.960166,13.769503,98.184181,77.829247
32.2444344,2.655412,10.060262,-0.937288,10.446941,95.147430,75.213966
32.2643356,2.633852,6.493362,-0.324039,7.014694,92.647682,67.921425
32.2842522,1.251649,2.706076,0.224530,2.989965,85.693344,65.177910
32.3041573,-1.888852,-1.435743,-0.455792,2.415960,100.874519,217.238983
32.3240471,-3.019527,-4.940360,-0.606709,5.821752,95.981888,238.566895
32.3439522,-0.523417,-8.143143,0.179016,8.161910,88.743225,266.322266
32.3638725,2.149961,-12.629914,1.496541,12.898709,83.337395,279.660736
32.3837738,1.759495,-18.721670,4.339999,19.298508,77.003716,275.368988
32.4036942,-0.044317,-23.941465,9.974215,25.936089,67.383018,269.893951
32.4235992,1.385797,-22.492188,18.950153,29.443628,49.938614,273.525665
32.4434891,5.558758,-13.590510,21.963692,26.419794,33.763908,292.245422
32.4633904,2.540428,-5.970425,14.022610,15.450998,24.830561,293.049866
32.4832993,-3.441135,-1.888492,7.305628,8.293372,28.248934,208.757950
32.5032043,-2.947663,-2.657448,7.320001,8.326653,28.465437,222.036057
32.5231171,0.027548,-7.654461,9.394504,12.118095,39.172668,270.206207
32.5430183,-2.466167,-13.262326,11.454634,17.696890,49.664051,259.466003
32.5629272,-4.274769,-16.731010,11.660647,20.836771,55.970566,255.667572
32.5828285,-3.383643,-15.020623,9.653218,18.172859,57.914192,257.305084
32.6027069,-4.890413,-10.485942,8.539310,14.380228,53.571228,244.996689
32.6226120,-5.367117,-5.644637,8.618362,11.616542,42.106113,226.443665
32.6425476,-6.313340,-1.610615,8.457864,10.676507,37.608990,194.311630
32.6624527,-6.617568,1.860465,6.203698,9.259558,47.934650,164.297195
32.6823616,-5.987552,5.839390,3.470433,9.055008,67.464172,135.717728
32.7022667,-6.660687,10.124940,2.083438,12.297150,80.245644,123.338905
32.7221603,-4.406522,13.646325,2.112184,14.494859,81.621056,107.895737
32.7420654,-0.602468,14.372162,3.240464,14.745257,77.304878,92.400383
32.7619667,1.064800,14.024814,2.191236,14.234842,81.144981,85.658287
32.7818718,2.717695,15.747178,1.034209,16.013403,86.297035,80.208176
32.8017769,3.271055,16.865877,0.248485,17.181950,89.171364,79.024025
32.8216820,-1.682839,16.334076,-0.685760,16.434849,92.391418,95.882217
32.8416100,-3.687872,15.955587,-1.437947,16.439247,95.018097,103.014435
32.8615150,-1.936761,16.267002,-2.065568,16.511600,97.186417,96.789719
32.8813934,-1.301954,15.126744,-1.799667,15.288960,96.759972,94.919304
32.9012985,-3.393225,13.457081,-1.057063,13.918490,94.355614,104.152214
32.9212112,-6.445093,13.121711,-0.141981,14.619803,90.556442,116.159248
32.9411163,-7.590141,13.538527,0.511990,15.529459,88.110672,119.276413
32.9610176,-7.884788,13.143270,0.528759,15.336068,88.024162,120.959991
32.9809227,-7.134996,12.422224,-0.041370,14.325555,90.165466,119.871918
33.0008011,-6.818790,13.025890,-1.092995,14.743281,94.251534,117.631149
33.0207024,-8.325560,14.702741,-1.957770,17.009361,96.609367,119.521103
33.0406113,-8.943599,15.821439,-1.624796,18.246803,95.108696,119.478760
33.0605164,-7.856042,16.336472,-0.345599,18.130558,91.092224,115.682426
33.0804367,-7.024804,17.426424,0.485640,18.795319,88.519409,111.954964
33.1003418,-7.887184,17.929480,-0.038975,19.587635,90.114006,113.744713
33.1202393,-10.481510,17.510267,-0.446210,20.412512,91.252563,120.904411
33.1401443,-8.962763,18.621778,-1.167256,20.699377,93.232674,115.701767
33.1600456,-4.899995,20.324980,-1.488253,20.960192,94.071640,103.554359
33.1799507,-3.009945,20.655558,-1.823622,20.953220,94.992943,98.290833
33.1998329,-3.901072,22.246170,-1.991307,22.673239,95.038567,99.946213
33.2197380,-7.913534,23.903856,-3.895730,25.479307,98.794899,108.317474
33.2396736,-10.138953,18.389416,-4.331711,21.441380,101.655441,118.870026
33.2595787,-4.947905,15.212982,-5.052756,16.776381,107.528656,108.016716
33.2794762,-0.389268,14.415280,-3.304041,14.794206,102.904900,91.546829
33.2993813,3.529769,11.174169,-1.514603,11.815893,97.364639,72.469376
33.3192825,6.667874,6.193924,-0.637850,9.123163,94.009132,42.889637
33.3391838,5.297648,1.268777,2.555351,6.017034,64.869194,13.468537
33.3590698,2.269737,-3.879153,3.343471,5.601636,53.353661,300.332397
33.3789711,5.161105,-11.142309,-0.240197,12.281928,91.120605,294.853516
33.3988838,7.348197,-19.751736,6.637283,22.094809,72.518364,290.406616
33.4187889,0.715057,-25.738091,5.173633,26.262655,78.638664,271.591400
33.4387054,-6.744530,-23.004826,4.426237,24.378315,79.539101,253.659973
33.4586105,-7.844065,-18.235384,8.414744,21.560762,67.028046,246.724747
33.4785156,-3.074624,-14.158243,15.768929,21.414207,42.576302,257.747803
33.4984169,3.383644,-8.375506,19.060347,21.092533,25.357430,291.998352
33.5183220,2.051746,-4.111516,15.282643,15.958490,16.734417,296.520294
33.5382271,-2.255363,-2.595165,9.811321,10.396324,19.312328,229.007294
33.5581284,-2.837470,-4.351067,8.038651,9.570942,32.870247,236.890350
33.5780334,-2.468563,-8.375506,9.473556,12.883756,42.666576,253.577866
33.5979309,-1.975090,-11.834608,10.455710,15.914799,48.930016,260.525177
33.6178360,-1.625347,-14.067215,11.425888,18.195583,51.101074,263.409180
33.6377449,-2.094865,-15.492537,12.865583,20.246738,50.547386,262.299316
33.6576500,-1.110314,-15.219450,11.576804,19.154291,52.814507,265.827454
33.6775513,1.392984,-9.508578,8.563266,12.871790,48.296658,278.334412
33.6974564,0.765363,-0.321835,4.989180,5.057793,9.448309,337.193207
33.7173538,-0.027548,5.767526,4.201060,7.135406,53.930752,90.273666
33.7372589,-0.688706,8.539119,4.838263,9.838682,60.543720,94.611099
33.7571678,-3.642358,9.770406,5.046671,11.584321,64.173546,110.445198
33.7770729,-4.715541,10.692674,3.388985,12.167777,73.828026,113.797806
33.7969704,-2.090074,13.298978,2.356525,13.666910,80.071121,98.931572
33.8168755,3.388435,16.029848,2.344548,16.550964,81.856300,78.064354
33.8367653,7.321846,16.583208,3.300352,18.425650,79.681648,66.177505
33.8566704,2.137984,14.693158,1.455817,14.919091,84.400124,81.721062
33.8765907,-2.772791,13.852338,-4.120907,14.715893,106.262054,101.319176
33.8964958,-9.717345,12.870183,-7.836328,17.929764,115.916252,127.053818
33.9164009,-16.714602,12.827064,-4.259846,21.495529,101.430176,142.496765
33.9363060,-10.383294,15.936423,-3.694508,19.376062,100.992111,123.086044
33.9561768,-8.541155,16.125668,-3.466935,18.574394,100.757423,117.908470
33.9760780,-8.773519,14.451213,-2.226067,17.051908,97.501175,121.262482
33.9960175,-6.682247,15.078834,-2.120665,16.628918,97.326813,113.900726
34.0159187,-7.539836,14.841680,-3.399862,16.990692,101.542892,116.931374
34.0358047,-11.233697,14.444027,-4.561679,18.858280,103.998268,127.873634
34.0557060,-12.158360,14.381743,-3.737627,19.199741,101.225487,130.211258
34.0756454,-8.895689,13.416357,-2.417706,16.278122,98.541451,123.546288
34.0955505,-6.088163,12.707289,-0.532448,14.100512,92.164055,115.599449
34.1154366,-4.672422,12.453366,0.933598,13.333772,85.985008,110.565765
34.1353416,-5.716860,13.449894,-0.527657,14.623972,92.067772,113.027855
34.1552429,-9.559242,15.399831,-1.248703,18.168467,93.940994,121.829399
34.1751480,-9.667040,16.609558,-0.630664,19.228281,91.879570,120.200119
34.1950531,-6.181588,16.679028,1.074932,17.820143,86.541748,110.335732
34.2149582,-6.428324,16.731730,1.692971,18.003897,84.604301,111.016754
34.2348366,-7.810527,19.532068,0.353887,21.038803,89.036201,111.795593
34.2547417,-7.592537,19.481764,-0.702528,20.920786,91.924377,111.292122
34.2746468,-6.605591,16.513739,-1.394828,17.840487,94.484146,111.801697
34.2945480,-3.520187,14.891985,-1.931420,15.423790,97.193657,103.299530
34.3144798,-0.111391,13.598415,0.040077,13.598930,89.831146,90.469322
34.3343811,-3.501023,11.289153,5.408392,12.998186,65.412132,107.229851
34.3542824,-11.540321,7.662366,6.467203,15.287759,64.973877,146.417236
34.3741837,-13.650757,2.758778,1.017441,13.963853,85.821587,168.574585
34.3940620,-10.321012,1.735899,-0.371949,10.472582,92.035378,170.452728
34.4139633,-4.246024,4.157750,-0.276130,5.949105,92.660355,135.601822
34.4338799,2.619479,5.834599,1.784001,6.639795,74.414085,65.822006
34.4537811,9.111284,5.070435,2.045110,10.625784,78.903221,29.095964
34.4736786,13.238731,2.658166,0.674884,13.519813,87.138710,11.353289
34.4935837,12.318859,-1.622592,4.042957,13.066468,71.976044,352.496429
34.5135078,3.338130,-11.142309,12.302641,16.930716,43.394032,286.677704
34.5334167,-2.617084,-18.458166,0.265254,18.644661,89.184837,261.930145
34.5533218,-2.705717,-17.964693,3.736333,18.547541,78.378456,261.434875
34.5732231,-5.371909,-16.417200,8.481818,19.243780,63.847851,251.881271
34.5931282,-6.337295,-12.510139,14.020214,19.830061,45.007179,243.134476
34.6130295,1.364238,-5.989589,14.295697,15.559669,23.253630,282.831268
34.6329269,-3.704640,-3.766565,7.341560,9.044881,35.739475,225.474884
34.6528320,-7.949467,-2.861065,12.134956,14.786375,34.846573,199.794144
34.6727409,-4.317889,-6.202788,16.070763,17.759171,25.186472,235.157425
34.6926422,-2.442212,-11.827422,10.156273,15.779803,49.937355,258.333130
34.7125511,-4.471200,-16.771734,5.173633,18.112129,73.402611,255.072601
34.7324524,-7.479949,-22.197542,13.023686,26.801062,60.925976,251.377625
34.7523537,-3.091393,-20.757847,8.369230,22.594002,68.258591,261.529388
34.7722626,3.534560,-6.782499,5.815627,9.608170,52.751053,297.525360
34.7921677,-0.068272,5.276448,4.184291,6.734528,51.587463,90.741302
34.8120766,-5.633018,8.515164,2.818856,10.591736,74.565453,123.485748
34.8319778,-5.151523,8.723573,2.085834,10.343578,78.366249,120.563080
34.8518791,-4.473596,8.783460,2.311011,10.124376,76.805229,116.990677
34.8717728,-2.947663,9.442223,4.766398,10.980111,64.272354,107.337265
34.8916817,-1.565459,14.120634,6.618120,15.672986,65.022469,96.326164
34.9116249,-0.307822,20.851990,5.791672,21.643560,74.478897,90.845749
34.9315262,0.717453,20.940622,1.237826,20.989441,86.619087,88.037743
34.9514122,-0.813272,16.123272,0.725190,16.160049,87.427963,92.887604
34.9713135,-5.379095,14.077515,4.136382,15.627563,74.651764,110.912132
34.9912148,-10.824066,13.157643,4.694533,17.672651,74.595116,129.442245
35.0111160,-9.118470,14.003255,-0.000647,16.710405,90.002220,123.070885
35.0310249,-10.527024,13.617579,-1.548140,17.281593,95.139626,127.705696
35.0509300,-12.455402,12.683334,-1.272658,17.822001,94.094940,134.480515
35.0708237,-9.348438,13.148061,-0.254570,16.134733,90.904037,125.413307
35.0907249,-7.067923,12.745617,0.797055,14.595944,86.869637,119.010010
35.1106606,-5.994739,11.763462,0.729981,13.223041,86.835365,117.003693
35.1305695,-5.613854,10.721419,-0.355181,12.107450,91.681053,117.637054
35.1504478,-5.762375,9.914136,-0.750439,11.491658,93.744247,120.166359
35.1703529,-4.490365,10.002769,-0.422255,10.972560,92.205444,114.175888
35.1902542,-2.803932,10.738188,-0.261757,11.101316,91.351097,104.634193
35.2101555,-3.151280,11.533494,-0.386322,11.962496,91.850662,105.281845
35.2300606,-5.621040,12.494089,-0.379136,13.705550,91.585175,114.222786
35.2499619,-8.284837,13.739750,0.145479,16.044950,89.480499,121.089264
35.2698631,-9.135239,14.961454,0.916830,17.553867,87.006111,121.407608
35.2897682,-9.487377,15.838207,1.678599,18.538523,84.804955,120.922386
35.3096886,-10.136558,15.905281,2.025946,18.969244,83.869026,122.509674
35.3295937,-8.692072,16.444269,2.148117,18.723797,83.412148,117.859924
35.3494949,-7.662006,18.549913,1.338438,20.114597,86.184685,112.442978
35.3693962,-9.135239,19.929722,-0.494120,21.929216,91.291122,114.625427
35.3893013,-11.708006,21.716764,-2.082336,24.759470,94.824425,118.330124
35.4092064,-11.691237,25.726831,-3.006999,28.418251,96.073967,114.438828
35.4291115,-6.689434,26.821575,-2.966276,27.801874,96.124741,104.004150
35.4490166,-2.193080,22.770784,-2.511131,23.013561,96.264320,95.501251
35.4688988,-1.361842,17.112614,-2.398542,17.333469,97.953903,94.550072
35.4888000,-2.176311,10.306998,-1.895488,10.703430,100.200401,101.922813
35.5087280,-2.058932,3.700209,0.004144,4.234473,89.943932,119.093170
35.5286293,-2.609897,-3.745005,0.892874,4.651220,78.932480,235.127335
35.5485306,-4.746683,-12.455043,1.209080,13.383608,84.816811,249.137894
35.5684357,-4.619721,-20.695562,3.942346,21.568268,79.468010,257.416565
35.5883369,-0.485088,-22.679037,6.622910,23.631271,73.724251,268.774658
35.6082382,-0.255120,-17.991043,9.461578,20.328901,62.262272,269.187592
35.6281433,-1.991858,-15.487746,10.637769,18.894442,55.735748,262.671509
35.6480484,-4.986233,-13.770172,9.952656,17.706934,55.800461,250.094482
35.6679535,-5.252133,-8.564751,6.486367,11.958797,57.153313,238.482269
35.6878586,0.492276,-5.390714,5.120932,7.451582,46.588963,275.217743
35.7078056,6.107327,-6.188415,9.619681,12.966658,42.108337,314.622162
35.7277107,4.600558,-6.605232,11.124055,13.730944,35.889904,304.857300
35.7475777,0.521021,-6.696261,9.885582,11.951406,34.193119,274.449097
35.7674789,0.077854,-8.418626,10.379054,13.364284,39.047291,270.529846
35.7873650,-0.209606,-11.480075,10.671306,15.675229,47.095757,268.954010
35.8072662,-1.012099,-14.735559,10.877318,18.343313,53.630848,266.070862
35.8271751,-1.524735,-16.999306,11.236644,20.434368,56.640572,264.874634
35.8470764,-4.444850,-13.731845,9.653218,17.363895,56.224777,252.063797
35.8669891,-6.567263,-6.581277,7.245740,11.787404,52.069729,225.061066
35.8868942,-8.088406,-1.945984,6.392942,10.491848,52.459305,193.527664
35.9067688,-4.341844,1.922748,8.603989,9.827370,28.894264,156.114258
35.9266739,-1.127082,6.028635,10.592254,12.239714,30.071539,100.589478
35.9466133,-3.879512,8.874489,6.888811,11.885406,54.577412,113.612701
35.9665222,-2.494913,12.036549,1.659435,12.403904,82.311729,101.710335
35.9864006,-0.190442,15.397435,-1.270262,15.450917,94.715767,90.708626
36.0063057,-0.578513,16.782034,0.526363,16.800251,88.204590,91.974327
36.0261993,-1.213320,16.389172,2.945818,16.695955,79.837585,94.233986
36.0461006,0.049108,16.937742,1.709740,17.023888,84.235962,89.833885
36.0660133,1.462453,17.500685,-1.222352,17.604172,93.981560,85.223152
36.0859146,0.231166,15.840603,0.071218,15.842449,89.742432,89.163925
36.1058006,-3.127325,14.127821,3.817780,14.964990,75.219650,102.481689
36.1257019,-6.236684,12.515649,3.388985,14.388291,76.376678,116.487572
36.1456375,-7.803341,11.028044,2.047506,13.663900,81.381889,125.282867
36.1655426,-8.167457,11.325086,2.612844,14.205346,79.401024,125.798492
36.1854286,-8.430962,12.022176,4.888568,15.476173,71.586227,125.041374
36.2053299,-9.070560,10.711838,5.906656,15.228497,67.178055,130.257233
36.2252312,-9.714950,10.031515,3.654886,14.435018,75.333298,134.081543
36.2451401,-8.787891,9.605117,3.638118,13.517441,74.386757,132.455948
36.2650375,-6.909820,10.757352,4.795144,13.655022,69.441505,122.714035
36.2849388,-4.950301,13.766100,5.609614,15.667762,69.020409,109.778625
36.3048210,-6.624755,14.793770,5.056253,16.979656,72.675507,114.123177
36.3247261,-10.076671,13.080987,3.765079,16.935976,77.155106,127.608124
36.3446617,-9.959291,12.839042,3.472828,16.615927,77.935898,127.800865
36.3645668,-7.676380,14.384139,4.519661,16.919149,74.506271,118.087494
36.3844566,-6.663083,14.743464,5.147283,16.978249,72.351944,114.319862
36.4043579,-7.151765,14.209268,4.752025,16.602192,73.367691,116.716888
36.4242516,-8.325560,14.436840,3.848922,17.104137,76.995438,119.971558
36.4441605,-8.557923,15.934028,4.289693,18.588511,76.657516,118.239571
36.4640427,-6.768485,18.202566,5.777299,20.261366,73.432861,110.397263
36.4839439,-6.895446,20.358517,6.426479,22.434706,73.354301,108.711281
36.5038528,-7.484739,26.172394,5.425160,27.756943,78.728851,105.959389
36.5237579,-6.181588,30.441175,6.162974,31.667955,78.777924,101.478783
36.5436859,-5.180268,26.967701,2.037924,27.536253,85.755730,100.873589
36.5635948,-5.702487,18.396601,-1.957770,19.359394,95.804108,107.222130
36.5834770,-4.689191,12.582723,0.569482,13.440153,87.571556,110.438866
36.6033783,-2.183498,7.774954,2.471509,8.445468,72.983734,105.686729
36.6232796,-0.178465,-0.194874,0.955158,0.991035,15.464143,227.516724
36.6431885,1.577437,-10.145781,-3.840633,10.962465,110.508354,278.837433
36.6630936,3.098579,-19.126511,-2.388961,19.522594,97.028847,279.202209
36.6829948,3.517792,-24.425356,8.407558,26.070288,71.186073,278.195496
36.7028694,1.924785,-25.017044,16.590586,30.079973,56.526642,274.399597
36.7227783,0.303031,-19.057041,10.022125,21.533825,62.263035,270.911011
36.7426910,-3.362084,-13.173693,9.967029,16.857979,53.755295,255.683044
36.7625961,-6.265430,-10.327839,9.013619,15.072001,53.270538,238.756714
36.7824745,-4.159785,-6.780104,8.592011,11.708812,42.793472,238.469711
36.8023834,1.924785,-4.288784,6.349823,7.900552,36.513279,294.170288
36.8223114,3.893886,-3.062288,4.198665,6.493746,49.716473,321.817261
36.8422165,0.482693,-3.603671,5.405996,6.514924,33.923176,277.629059
36.8621178,0.394060,-5.079298,6.876833,8.558352,36.532139,274.436218
36.8820229,0.312613,-6.818431,9.006433,11.300644,37.156944,272.625061
36.9019241,-1.309140,-9.407967,10.807849,14.388652,41.311035,262.078033
36.9218254,-0.161696,-12.423902,10.300003,16.139069,50.342041,269.254333
36.9417229,1.754704,-14.438517,11.430679,18.498924,51.836292,276.929138
36.9616280,3.196795,-12.169978,12.187657,17.517616,45.914009,284.717896
36.9815331,1.812196,-5.896164,12.225985,13.693922,26.772295,287.084900
37.0014343,-1.809800,-1.119537,11.356419,11.554090,10.613593,211.740814
37.0213318,-4.631699,1.551445,8.450677,9.760818,30.028622,161.481079
37.0412331,-4.569416,4.907541,5.183215,8.475213,52.296638,132.956635
37.0611420,-1.728353,9.212255,3.590208,10.037052,69.041267,100.625999
37.0810471,2.552406,11.959893,5.291012,13.324738,66.604118,77.953018
37.1009560,5.530012,11.950311,6.282750,14.589856,64.492798,65.167633
37.1208572,5.182664,11.773044,5.559309,14.013226,66.626793,66.240211
37.1407547,2.303273,11.504748,3.822571,12.340031,71.954628,78.678940
37.1606560,-1.131873,11.166983,3.252442,11.685932,73.839966,95.787674
37.1805801,-4.358612,12.062900,2.322988,13.034850,79.734276,109.865990
37.2004814,-8.342328,12.656983,1.760046,15.260781,83.377266,123.389229
37.2203674,-12.680579,11.986243,1.268968,17.495068,85.840515,136.612366
37.2402687,-14.402944,12.997145,2.924258,19.619425,81.428169,137.937057
37.2601738,-12.184711,16.295748,5.470675,21.070045,74.951164,126.786324
37.2800751,-8.957972,17.306648,4.675369,20.040569,76.508850,117.366219
37.2999725,-8.893293,13.809219,2.646380,16.636963,80.847290,122.781990
37.3198814,-12.038585,10.647159,1.633084,16.154146,84.197838,138.509827
37.3397598,-12.968039,11.310713,2.210399,17.349009,82.680176,138.905090
37.3596687,-10.783343,13.413961,4.028584,17.676096,76.825859,128.795441
37.3796120,-8.510014,13.191180,3.182972,16.017456,78.537941,122.827240
37.3995132,-6.346877,11.243638,2.267891,13.108988,80.037544,119.444122
37.4193993,-3.417181,10.661532,2.229563,11.415619,78.737274,107.771431
37.4393044,-0.245539,12.312032,2.751782,12.618190,77.403679,91.142494
37.4592018,0.073063,14.214059,2.267891,14.394032,80.934830,89.705490
37.4791031,-4.938323,13.313351,0.856942,14.225564,86.546432,110.351334
37.4989891,-7.352987,12.189861,1.173148,14.284096,85.289009,121.098595
37.5188904,-7.798550,11.876051,2.713454,14.464467,79.187561,123.291382
37.5387993,-5.386281,12.714476,4.488520,14.519529,71.992783,112.959160
37.5587006,-2.583546,14.261969,5.300594,15.432912,69.912155,100.267746
37.5786362,-2.106842,16.556858,4.100449,17.186682,76.197083,97.251854
37.5985413,-3.996891,20.574112,2.037924,21.057596,84.446304,100.993797
37.6184196,-7.372151,23.182810,0.502408,24.331949,88.816872,107.640701
37.6383247,-10.931864,19.711731,0.425752,22.544163,88.917892,119.012169
37.6582336,-12.618296,16.075361,0.008935,20.436211,89.974953,128.130005
37.6781349,-9.231059,14.712322,-1.126532,17.404997,93.711044,122.105690
37.6980400,-2.748836,13.883479,-1.459507,14.228045,95.887733,101.199341
37.7179451,2.238595,13.287000,-1.028316,13.513441,94.364189,80.436615
37.7378235,4.248419,12.170697,-1.413992,12.968204,96.259705,70.757462
37.7577286,3.067438,10.014747,-2.314700,10.726703,102.461792,72.970589
37.7776642,0.734221,5.580677,-2.324282,6.089772,112.437149,82.504936
37.7975693,-0.731825,-0.714697,4.543616,4.657339,12.687625,224.321625
37.8174667,0.992935,-7.158593,14.298093,16.020824,26.814812,277.896851
37.8373680,4.418500,-10.869222,9.320244,14.984327,51.537704,292.122467
37.8572655,5.225783,-12.574818,1.084514,13.660564,85.446487,292.566559
37.8771706,5.616250,-15.990801,8.457864,18.941580,63.479137,289.352173
37.8970795,6.481026,-19.821205,13.694427,24.948370,56.707687,288.106415
37.9169807,4.416104,-22.221497,14.813125,27.068903,56.822289,281.240021
37.9368668,-0.173673,-16.098598,7.099615,17.595442,66.203354,269.381897
37.9567719,-5.026957,-6.954975,7.183457,11.191248,50.067722,234.141129
37.9766922,-2.327228,-5.256566,8.124889,9.952954,35.280975,246.119690
37.9965973,0.631214,-6.935811,8.110516,10.690387,40.652584,275.200043
38.0165100,0.863578,-7.601760,10.034102,12.618072,37.324261,276.481140
38.0364151,3.903467,-8.421021,11.502544,14.780365,38.901070,294.869537
38.0562859,3.659127,-9.266632,10.963556,14.814157,42.262375,291.547638
38.0761909,1.160620,-12.766458,13.148252,18.363171,44.273792,275.194580
38.0961266,1.088755,-19.792459,21.058193,28.920137,43.268490,273.148590
38.1160278,2.219431,-27.817385,22.248756,35.689495,51.435307,274.561737
38.1359329,-0.748594,-26.588493,9.693941,28.310436,69.975876,268.387268
38.1558380,-1.507967,-12.991635,4.203455,13.737743,72.182953,263.379181
38.1757431,0.949816,-0.393701,4.133986,4.259928,13.966830,337.485901
38.1956444,4.032825,7.003603,5.784485,9.938531,54.406818,60.065742
38.2155380,6.195961,9.732078,3.638118,12.097073,72.497726,57.516991
38.2354431,3.778902,9.681772,-0.211451,10.395265,91.165543,68.678757
38.2553635,-0.295844,11.962289,-0.664200,11.984366,93.177086,91.416718
38.2752686,-1.481616,16.144831,0.540736,16.221687,88.089737,95.243362
38.2951660,1.778659,17.574945,0.214948,17.666027,89.302849,84.221100
38.3150673,5.565945,16.377195,0.152665,17.297850,89.494324,71.229187
38.3349800,5.079658,15.694477,0.346700,16.499689,88.795982,72.065361
38.3548813,0.418015,14.549429,1.094097,14.596496,85.701302,88.354309
38.3747749,-5.024561,12.422224,1.616315,13.497049,83.122139,112.022423
38.3946800,-9.111284,9.988397,1.841493,13.644584,82.243614,132.370667
38.4146233,-10.419227,8.687640,2.083438,13.725017,81.268829,140.178360
38.4345245,-10.591703,10.560921,-0.065325,14.957322,90.250237,135.083374
38.4543686,-10.074275,13.361260,-0.635454,16.745689,92.174744,127.015976
38.4742775,-5.882150,13.825988,-0.113236,15.025660,90.431793,113.046921
38.4942093,-4.325075,11.351436,-0.551612,12.160002,92.599991,110.857628
38.5141144,-7.578164,8.836161,-4.238286,12.388276,110.006134,130.617401
38.5339890,-12.498521,8.845743,-5.589348,16.300339,110.053513,144.711304
38.5538902,-8.866943,10.180037,-3.773560,14.017688,105.616661,131.056290
