Keuwl Accelerometer Data File
2022-08-23 14-59-15

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
14.7887306,6.030672,-11.413000,8.448281,15.427217,56.795986,297.852142
14.8086348,4.483179,-2.468204,6.852879,8.552945,36.752254,331.165131
14.8285465,-1.637324,4.346994,6.311495,7.836591,36.352272,110.639214
14.8484516,-7.348196,5.187815,6.570210,11.138988,53.854416,144.777969
14.8683577,-1.749913,4.713505,6.330659,8.084341,38.456848,110.367699
14.8882608,1.637324,7.906707,6.364196,10.281043,51.755219,78.300529
14.9081631,0.861183,8.697222,4.241784,9.714732,64.110680,84.345116
14.9280663,0.243143,9.966837,1.362393,10.062458,82.218620,88.602531
14.9479609,-1.486408,12.652192,-0.424650,12.746283,91.909195,96.700523
14.9678650,-2.391906,10.450728,-1.025921,10.769933,95.466164,102.891510
14.9877748,-3.505814,7.669552,-0.637850,8.456927,94.325546,114.565521
15.0076790,-4.526297,7.976176,-1.028316,9.228444,96.397697,119.573914
15.0275898,-4.032824,9.617094,-1.061854,10.482352,95.813988,112.750214
15.0474939,-4.387358,10.644764,-0.575567,11.527844,92.861877,112.399551
15.0674009,-4.856876,9.981210,-1.102577,11.154796,95.672569,115.947639
15.0873051,-5.709674,9.401499,-2.525504,11.285686,102.931114,121.270950
15.1072054,-15.777961,8.833765,-3.895730,18.497465,102.158035,150.756409
15.1271105,-27.199705,7.803700,-4.583239,28.665796,99.200233,163.991608
15.1470251,-22.997997,9.578766,-4.583239,25.331142,100.424103,157.388062
15.1669292,-12.759630,14.638062,-4.465859,19.925484,102.951607,131.077850
15.1868095,-9.070560,18.221729,-3.850215,20.715469,100.711388,116.463577
15.2067127,-12.196688,17.562967,-3.184267,21.618431,98.470146,124.778229
15.2266216,-17.842882,17.184479,-2.865665,24.937658,96.598618,136.076859
15.2465248,-18.642979,18.231312,-3.850215,26.358406,98.399338,135.639633
15.2664242,-15.890549,16.092131,-4.911422,23.142780,102.252640,134.638885
15.2863283,-16.561289,12.410247,-3.941245,21.067129,100.782440,143.153839
15.3062134,-17.562609,10.489056,-1.416388,20.505405,93.960793,149.152756
15.3261175,-15.306047,11.329877,-1.174442,19.079321,93.529114,143.490326
15.3460636,-12.845868,13.624765,-2.798591,18.933640,98.500061,133.314560
15.3659678,-12.275740,13.119315,-2.836919,18.189510,98.972740,133.097443
15.3858538,-12.496125,10.795680,-1.603237,16.591270,95.545219,139.175537
15.4057579,-11.020497,9.744056,-0.446210,14.717237,91.737411,138.517670
15.4256639,-7.638052,9.561997,-1.176837,12.294575,95.492767,128.617599
15.4455681,-3.781296,9.772801,-2.518317,10.777187,103.513306,111.152473
15.4654436,-0.403641,9.789570,-2.194925,10.040732,102.626938,92.361069
15.4853477,2.092469,9.094875,-0.968429,9.382592,95.924362,77.043358
15.5052681,3.781297,7.638411,-0.058139,8.523315,90.390831,63.662880
15.5251722,4.648468,5.559117,0.998276,7.314957,82.156334,50.098026
15.5450954,4.483179,2.916881,1.997200,5.709281,69.523918,33.049145
15.5650005,3.520188,-0.300276,1.997200,4.058411,60.520390,355.124420
15.5848808,2.420653,-4.049233,1.973245,5.113663,67.301804,300.871216
15.6047859,1.893643,-8.052114,2.210399,8.562025,75.038902,283.233978
15.6246967,2.214640,-12.613146,5.992894,14.138984,64.921722,279.958588
15.6446009,4.478387,-17.636509,9.183700,20.382412,63.219753,284.247803
15.6644840,6.682248,-19.401993,8.913009,22.372561,66.522423,289.004242
15.6843882,1.831360,-17.188551,9.468764,19.709330,61.287136,276.081665
15.7043133,-5.764771,-13.607279,9.303475,17.462681,57.807648,247.039886
15.7242184,-8.632184,-9.477436,12.491885,17.899263,45.741283,227.672287
15.7440968,-2.451794,-6.806454,16.183352,17.726816,24.086473,250.190170
15.7640009,3.771715,-6.887901,15.388045,17.276022,27.036528,298.704468
15.7839394,2.911731,-7.594573,14.183108,16.349810,29.833067,290.976624
15.8038435,-2.075701,-10.694350,14.041774,17.772142,37.805122,259.015839
15.8237391,-5.225783,-16.424387,14.163944,22.308891,50.587337,252.350372
15.8436441,-4.109480,-22.348457,14.995183,27.224932,56.578865,259.580719
15.8635502,2.600316,-22.568844,12.554169,25.956146,61.074730,276.572479
15.8834553,6.591218,-12.617937,8.100934,16.379305,60.357708,297.581177
15.9033651,6.258244,0.389628,4.524453,7.732276,54.187225,3.562543
15.9232683,0.482693,10.060262,2.411622,10.356533,76.534492,87.253044
15.9431705,-7.429643,7.743813,1.824724,10.885580,80.350090,133.813843
15.9630747,-5.129963,5.791481,2.687104,8.190134,70.847092,131.533798
15.9829969,-0.676728,6.622719,3.547088,7.543222,61.950436,95.834396
16.0029011,0.698289,7.528218,1.946895,7.807180,75.559631,84.700630
16.0227985,1.012099,12.879765,-1.720616,13.033542,97.586014,85.506897
16.0427017,-2.025395,14.690763,-3.871775,15.326819,104.632271,97.849800
16.0626106,-5.695301,11.116677,-4.782065,13.374794,110.949387,117.126991
16.0825157,-4.919159,11.272385,-4.652708,13.149619,110.721657,113.575989
16.1024208,-3.283032,13.490618,-3.737627,14.378628,105.066696,103.677444
16.1223259,-4.353821,13.560087,-2.295536,14.425713,99.156288,107.800583
16.1421986,-5.613854,13.227113,-1.334941,14.431005,95.307739,112.997353
16.1621037,-8.078823,11.571822,-0.106049,14.113317,90.430534,124.920670
16.1820583,-6.224707,11.250825,0.818614,12.884027,86.357140,118.954292
16.2019615,-7.398501,11.447256,0.119128,13.630543,89.499237,122.875084
16.2218437,-17.308685,10.972947,-2.027240,20.593830,95.649300,147.627090
16.2417469,-19.603575,11.938334,-2.800987,23.122921,96.957588,148.659103
16.2616215,-12.239807,17.222807,-3.529218,21.421797,99.482651,125.400429
16.2815247,-12.503312,21.204128,-4.432322,25.011866,100.207222,120.526321
16.3014603,-18.024939,20.545364,-4.856326,27.759581,100.075302,131.261246
16.3213654,-17.991402,20.284256,-4.801229,27.535313,100.041779,131.571869
16.3412495,-17.701548,16.468224,-4.022692,24.509779,99.446465,137.067139
16.3611526,-20.715086,12.072481,-1.782899,24.042427,94.252754,149.766922
16.3810959,-20.933077,10.144104,0.483244,23.266500,88.809883,154.145309
16.4009991,-16.053444,10.383654,1.683390,19.192892,84.968178,147.104492
16.4208870,-11.485225,12.973189,0.008935,17.326689,89.970451,131.518616
16.4407902,-9.338857,14.515891,-3.459749,17.603840,101.334335,122.755363
16.4607010,-8.217763,14.441631,-5.565393,17.523296,108.517822,119.641296
16.4806042,-6.313340,13.706212,-6.518803,16.438166,113.363617,114.731689
16.5005112,-3.256682,13.318142,-4.877885,14.552410,109.584351,103.740883
16.5204144,-0.262307,13.200762,-1.814041,13.327402,97.823021,91.138351
16.5402908,1.764286,11.849700,-0.554007,11.993124,92.647652,81.531517
16.5601959,2.432631,9.217046,-3.126775,10.032365,108.159828,75.215210
16.5801220,1.565459,5.894487,-4.853930,7.794631,128.515579,75.126709
16.6000271,-1.598996,2.140738,5.188006,5.835662,27.249952,126.757401
16.6199322,-3.180026,-2.346033,8.170403,9.075898,25.811575,216.417694
16.6398354,-1.263626,-5.256566,-0.736066,5.456191,97.753105,256.483124
16.6597462,1.287581,-7.719140,-4.767692,9.163726,121.350952,279.469971
16.6796494,3.342921,-12.790413,-1.567304,13.312634,96.761147,284.647247
16.6995296,5.316813,-21.660950,19.838884,29.850403,48.347569,283.790955
16.7194347,4.957488,-23.162928,7.406239,24.818346,72.637398,282.080566
16.7393417,-0.834831,-13.973790,11.191129,17.922197,51.359756,266.581055
16.7592449,-3.548933,-10.392517,9.784970,14.708670,48.298347,251.145508
16.7791862,-4.368194,-7.319091,8.570452,12.087301,44.842655,239.170319
16.7990913,3.357294,-4.787047,10.831804,12.309153,28.360088,305.043091
16.8190002,10.129372,-6.042290,12.860792,17.450314,42.523945,329.183411
16.8389034,5.129963,-8.567146,12.937449,16.342892,37.662327,300.912964
16.8587952,-1.807405,-10.603321,12.434394,16.441147,40.861153,260.326538
16.8786983,-5.556362,-14.095961,14.343607,20.864044,46.569061,248.486572
16.8986073,-2.370347,-19.497812,16.890024,25.904751,49.307068,263.068573
16.9185104,8.744773,-19.708616,14.865826,26.189568,55.415295,293.927002
16.9384098,8.490850,-9.484623,12.338573,17.728312,45.894531,311.835632
16.9583149,-0.532999,-0.417655,11.231853,11.252246,3.450087,218.082108
16.9782200,-5.094030,1.544259,8.009905,9.617300,33.605904,163.135284
16.9981232,-7.460784,4.224823,5.921029,10.419742,55.371643,150.478394
17.0180283,-8.589065,6.663443,4.498102,11.764626,67.521217,142.195496
17.0379333,-5.513243,8.246868,2.711059,10.283799,74.714775,123.763741
17.0578518,0.116182,9.710519,1.692971,9.857678,80.110916,89.314514
17.0777550,7.472763,11.725134,2.852393,14.193558,78.406670,57.489475
17.0976620,5.302440,12.467739,0.423357,13.555059,88.210228,66.960297
17.1175671,-2.188289,12.110809,0.028099,12.306953,89.869186,100.242203
17.1374702,-2.006231,12.199443,-0.592336,12.377489,92.742989,99.338852
17.1573753,-5.563549,13.148061,-2.650070,14.520587,100.515663,112.935455
17.1772594,-9.571220,14.180522,0.298791,17.110954,88.999451,124.017593
17.1971626,-3.306988,14.127821,2.711059,14.760804,79.416626,103.174385
17.2171021,-1.519945,12.568350,4.562780,13.457066,70.180260,96.895538
17.2370052,-5.326394,10.342931,3.460850,12.137717,73.433266,117.247520
17.2569027,-11.226510,10.723815,-0.256965,15.527419,90.948242,136.311935
17.2768059,-13.365692,12.637819,-0.968429,18.419937,93.013718,136.603363
17.2967033,-9.451445,13.842756,1.415094,16.821243,85.174271,124.324158
17.3166046,-4.820943,13.167225,4.251366,14.652352,73.133118,110.109299
17.3365211,-4.770638,11.174169,5.159260,13.199962,66.992340,113.119308
17.3564243,-6.507376,10.261483,4.093263,12.821809,71.382896,122.381050
17.3763046,-7.214048,11.344250,3.575835,13.911185,75.105057,122.453140
17.3962097,-7.058341,13.368447,3.844131,15.598490,75.732903,117.833389
17.4161301,-7.585351,16.262211,4.054935,18.396727,77.266525,115.006241
17.4360332,-9.597570,16.099318,4.098053,19.185814,77.666702,120.801186
17.4559574,-12.060144,14.726695,4.210642,19.494926,77.526588,129.315109
17.4758625,-12.414679,14.997387,4.670578,20.021492,76.509850,129.617599
17.4957619,-11.442105,14.338625,4.447796,18.875933,76.371048,128.589584
17.5156670,-10.414436,12.690520,3.707587,16.830212,77.273727,129.373917
17.5355816,-8.910062,11.679620,3.393776,15.077148,76.991592,127.339020
17.5554867,-6.871491,12.518044,4.299275,14.913168,73.244560,118.763565
17.5753784,-4.653258,15.502837,4.110031,16.699795,75.752403,106.707405
17.5952835,-7.781782,18.616987,2.703872,20.358273,82.367744,112.684616
17.6151676,-13.365692,17.922293,2.433181,22.489346,83.788864,126.714027
17.6350708,-10.632426,16.101713,1.764837,19.375973,84.774040,123.437935
17.6550255,-6.564867,16.434687,-0.750439,17.713261,92.428116,111.774330
17.6749306,-4.708355,15.354317,-2.185343,16.208004,97.748856,107.048004
17.6948185,-1.505571,12.443784,-2.175761,12.721966,99.847359,96.898674
17.7147217,1.196553,10.503429,0.181411,10.572922,89.016869,83.500870
17.7346230,2.149961,8.539119,3.803407,9.591913,66.639053,75.867920
17.7545261,0.700684,5.233329,4.706511,7.073184,48.286831,82.374092
17.7744236,-2.746440,-0.472752,0.495221,2.830490,79.923691,189.766754
17.7943268,-4.773034,-7.544268,-0.901355,8.972752,95.765358,237.679688
17.8142509,-3.510605,-13.348564,1.003067,13.838882,85.843452,255.265167
17.8341560,0.758176,-19.116928,11.004280,22.070930,60.093437,272.271149
17.8540859,6.586428,-27.426918,12.249940,30.751877,66.525070,283.503571
17.8739910,-0.755780,-22.966497,7.166689,24.070578,72.678299,268.115204
17.8938751,-2.051745,-9.388803,12.321805,15.626456,37.952396,257.672882
17.9137802,3.350107,-4.298366,10.048475,11.431143,28.472767,307.932526
17.9336872,6.346878,-7.939526,5.856350,11.730975,60.051517,308.638947
17.9535904,2.435026,-9.235491,5.183215,10.866893,61.512108,284.770447
17.9734974,-4.384963,-5.922514,10.199392,12.582991,35.848358,233.484177
17.9934025,-5.467729,-7.060377,15.002370,17.458982,30.762781,232.244919
18.0132904,-1.124687,-12.225075,15.107772,19.466949,39.097591,264.743683
18.0331936,1.486408,-14.905640,12.467931,19.489403,50.228405,275.694763
18.0531216,2.528450,-14.275623,10.220951,17.738499,54.816177,280.043884
18.0730267,5.398260,-11.559126,10.795872,16.712435,49.760929,295.033173
18.0929260,6.452280,-7.781423,11.636692,15.414119,40.980114,309.665192
18.1128311,1.510363,-4.288784,10.894087,11.804914,22.654629,289.400513
18.1327381,-3.479464,-1.835791,11.265389,11.932551,19.250015,207.816467
18.1526413,-3.865139,0.748953,10.932415,11.619721,19.805201,169.033630
18.1725502,-2.164334,2.473713,11.073750,11.551257,16.531820,131.183762
18.1924553,1.474430,3.230691,10.129923,10.734367,19.319101,65.468880
18.2123547,4.727520,5.642960,7.391866,10.432263,44.882267,50.044632
18.2322598,5.323999,9.629071,6.081528,12.571753,61.069691,61.061405
18.2521801,3.647149,12.117996,5.384437,13.752807,66.951172,73.249802
18.2720852,0.274285,12.700103,5.053858,13.671478,68.305084,88.762772
18.2919979,-3.244704,12.815086,3.638118,13.710961,74.612625,104.208359
18.3119030,-6.138468,12.458157,3.132667,14.237276,77.289040,116.230705
18.3318024,-5.671346,12.074877,3.868085,13.889885,73.830360,115.158577
18.3517075,-1.033658,13.447498,4.888568,14.345793,70.076408,94.395462
18.3716164,0.453948,14.003255,5.111350,14.913857,69.957024,88.143280
18.3915215,-4.339448,12.000616,5.140096,13.757405,68.060707,109.880096
18.4113979,-9.293342,11.250825,5.465884,15.582784,69.465927,129.557190
18.4313030,-9.005882,12.359941,6.872043,16.766008,65.802734,126.078377
18.4512329,-5.498870,12.767177,9.332221,16.743019,56.125210,113.301720
18.4711361,-3.951377,11.650873,9.250774,15.392630,53.059364,108.734291
18.4910717,-6.294176,10.024329,7.221786,13.865713,58.611542,122.124298
18.5109768,-7.566186,8.862512,5.741366,12.990558,63.770702,130.488358
18.5308704,-8.004563,8.055228,5.573681,12.650126,63.857651,134.819244
18.5507755,-8.109965,7.734231,4.929292,12.242867,66.257576,136.358475
18.5706806,-7.216444,8.153443,4.308857,11.709908,68.409721,131.511383
18.5905838,-5.934851,9.698541,3.508760,11.899393,72.850327,121.463814
18.6105061,-5.774353,13.725376,2.308615,15.068470,81.187103,112.816795
18.6304092,-8.325560,16.362822,3.678841,18.724070,78.669006,116.967422
18.6503048,-12.627878,14.954268,5.623987,20.364740,73.968666,130.178848
18.6702080,-16.400791,12.652192,6.821737,21.808256,71.771629,142.352036
18.6901226,-16.944569,11.531098,7.190644,21.720728,70.667488,145.763977
18.7100277,-13.564519,11.746694,7.252927,19.354223,67.991356,139.107864
18.7299385,-9.501751,13.083383,6.268376,17.342165,68.810547,125.988869
18.7498436,-6.806813,15.253705,4.498102,17.298588,74.928329,114.048340
18.7697468,-5.139545,17.091055,2.045110,17.963896,83.462959,106.736847
18.7896519,-4.763452,17.040749,0.349096,17.697441,88.869720,105.617432
18.8095703,-5.254529,15.490860,0.262858,16.359886,89.079376,108.737030
18.8294754,-5.046121,14.192499,1.108469,15.103611,85.791222,109.572762
18.8493595,-3.230331,13.536132,0.933598,13.947528,86.161957,103.422310
18.8692646,-0.798899,12.309636,0.267649,12.338437,88.757027,93.713303
18.8892040,1.000121,9.950068,0.519176,10.013673,87.028069,84.260246
18.9091072,1.793032,6.498153,1.731300,6.959767,75.595955,74.574249
18.9290028,1.735540,2.011381,3.542298,4.427824,36.869072,49.210411
18.9489059,0.865973,-3.301837,3.997442,5.256576,40.494778,284.695984
18.9687862,-0.980957,-9.015105,5.058649,10.383850,60.845581,263.789917
18.9886913,-2.248177,-14.354674,6.368988,15.864266,66.330048,261.098846
19.0086250,-1.402565,-16.642378,9.435227,19.182270,60.536282,265.182678
19.0285282,4.186137,-14.014514,12.911098,19.509659,48.564251,286.630890
19.0484295,8.021332,-10.838080,8.599198,15.992248,57.472088,306.505371
19.0683327,1.230090,-10.919527,7.389471,13.242109,56.080456,276.427307
19.0882397,-3.053065,-9.388803,6.931930,12.063270,54.926197,251.986435
19.1081448,-1.603787,-6.135714,7.300837,9.670644,40.979141,255.351456
19.1280746,1.397774,-4.954732,8.436304,9.883035,31.392967,285.754242
19.1479778,3.314174,-4.157031,9.198073,10.623993,30.027756,308.563446
19.1678696,4.145413,-2.013058,9.516674,10.573738,25.838081,334.098267
19.1877747,3.014737,-1.371065,10.070035,10.600663,18.205173,335.544556
19.2076836,2.298482,-3.632416,11.301322,12.091210,20.824696,302.324371
19.2275887,1.690025,-6.171647,12.621243,14.150660,26.884611,285.314301
19.2475014,0.810877,-8.334783,13.423735,15.821592,31.957170,275.556732
19.2674046,0.679124,-9.707404,13.457272,16.607018,35.871181,274.001862
19.2872963,3.021924,-9.719382,12.954217,16.474531,38.157280,287.271362
19.3071995,5.029353,-7.407724,10.601836,13.876877,40.182514,304.173889
19.3271275,2.590734,-2.549650,8.414744,9.166272,23.362898,315.457916
19.3470345,-2.859029,-0.489520,6.872043,7.459132,22.884211,189.715927
19.3669472,-7.858438,-1.572286,9.162141,12.172590,41.176395,191.314133
19.3868504,-7.384129,-1.464489,8.968105,11.708843,40.010571,191.217865
19.4067554,-1.855314,1.235240,6.395338,6.772618,19.214464,146.344940
19.4266605,3.043483,4.749438,4.452588,7.186479,51.714642,57.347881
19.4465599,4.940719,7.063491,6.955885,11.076459,51.098152,55.028259
19.4664669,4.880832,6.306513,9.710710,12.565528,39.393505,52.262455
19.4863625,4.986234,6.095709,8.982478,11.945925,41.242317,50.717148
19.5062675,5.779144,8.081578,4.867009,11.063371,63.901161,54.431408
19.5261917,5.165896,9.974024,1.350415,11.313322,83.144539,62.618782
19.5460968,2.219431,10.189618,3.664468,11.053619,70.639091,77.712158
19.5659809,-0.736616,9.672191,8.189568,12.694995,49.826672,94.355133
19.5858860,-1.222903,9.724892,9.023202,13.322432,47.367462,97.167305
19.6058121,-0.073063,9.621885,6.577396,11.655392,55.644764,90.435059
19.6257172,0.037131,9.791965,5.025112,11.006167,62.833851,89.782738
19.6456203,-2.602710,10.857963,7.085242,13.223846,57.602306,103.479759
19.6655235,-7.626074,11.344250,8.898636,16.310572,56.936054,123.910629
19.6854343,-12.912943,11.394555,10.364681,20.099915,58.958557,138.574387
19.7053394,-13.224358,11.353831,10.158669,20.174034,59.764744,139.352112
19.7252274,-8.095592,12.235375,9.222028,17.328844,57.847275,123.490791
19.7451324,-3.146489,13.418753,7.652976,15.764877,60.958389,103.196556
19.7650795,-1.242067,12.570745,6.725917,14.310986,61.966824,95.642860
19.7849846,-2.063723,9.981210,7.039728,12.387141,55.367588,101.681908
19.8048782,-3.314174,7.631225,7.094824,10.934160,49.543713,113.474884
19.8247833,-3.826811,6.304118,6.491158,9.824536,48.646046,121.259155
19.8446827,-3.587261,5.889696,5.853955,9.045758,49.672997,121.344505
19.8645878,-2.938081,6.323281,5.930611,9.153598,49.616585,114.921700
19.8844738,-2.499704,6.696980,6.572605,9.710674,47.402538,110.468513
19.9043789,-3.129720,6.241835,7.935645,10.570246,41.344345,116.629662
19.9242878,-4.959883,5.353104,8.623153,11.296678,40.240883,132.816437
19.9441910,-7.367360,4.574566,7.770355,11.644014,48.138969,148.162888
19.9641266,-8.886107,4.088280,7.111592,12.093456,53.981041,155.294006
19.9840317,-8.095592,3.884662,7.113988,11.455917,51.611675,154.366028
20.0039215,-5.652182,4.078698,7.185853,10.010965,44.127003,144.185226
20.0238266,-3.608820,4.370949,7.310419,9.250460,37.788662,129.544373
20.0437298,-3.048274,4.366158,7.231368,8.980422,36.366856,124.921173
20.0636349,-4.008869,4.162540,7.001400,9.078402,39.536877,133.922623
20.0835323,-5.412632,3.992460,7.003795,9.710277,43.840023,143.586807
20.1034374,-5.788725,3.997251,7.001400,9.925067,45.136036,145.374008
20.1233578,-4.907181,4.169727,6.943908,9.470212,42.841564,139.644806
20.1432629,-3.829206,4.459582,7.145130,9.252220,39.442631,130.650940
20.1631603,-3.699850,4.610499,7.516432,9.562549,38.184135,128.746475
20.1830635,-4.461618,4.541029,7.600275,9.914189,39.949944,134.494614
20.2029800,-4.933532,4.550611,7.248136,9.878425,42.799652,137.312057
20.2228851,-4.459223,4.926705,7.652976,10.135341,40.967793,132.148636
20.2427807,-3.884303,4.993779,8.335693,10.464675,37.197586,127.876785
20.2626858,-4.104689,4.433232,8.251850,10.227172,36.210167,132.796326
20.2825985,-4.883226,3.954132,8.285387,10.398495,37.175617,141.001602
20.3025055,-5.201828,3.673858,8.012300,10.234901,38.478561,144.767853
20.3223991,-4.691586,3.688231,7.645789,9.699079,37.973019,141.827789
20.3423042,-3.948982,3.951736,7.617043,9.446164,36.257851,134.980026
20.3621845,-3.759737,4.145772,7.590693,9.430889,36.401756,132.204407
20.3820915,-4.358612,4.179309,7.688908,9.776678,38.144638,136.203079
20.4020443,-5.240156,4.162540,7.650580,10.164515,41.177334,141.537979
20.4219494,-5.601877,4.232010,7.813474,10.504347,41.941086,142.930313
20.4418182,-5.343163,4.236801,8.247060,10.701115,39.585640,141.587738
20.4617233,-4.911973,4.033184,8.944150,10.972322,35.397255,140.610840
20.4816303,-4.559834,3.793633,8.807607,10.618742,33.958771,140.240646
20.5015335,-4.226860,3.911013,8.788443,10.507097,33.235050,137.222641
20.5214405,-4.310702,3.946945,8.817188,10.578437,33.539429,137.522293
20.5413456,-4.828130,3.824775,8.165612,10.228243,37.028156,141.614243
20.5612488,-4.878436,3.812798,8.115307,10.207583,37.342171,141.990189
20.5811539,-4.349030,3.716978,8.369230,10.137752,34.355614,139.480545
20.6010914,-3.841184,3.697814,8.110516,9.706131,33.320854,136.089478
20.6209984,-3.944191,3.733746,8.321320,9.936893,33.131683,136.570023
20.6408825,-4.715541,3.616366,8.266224,10.180614,35.712387,142.515259
20.6607857,-5.185060,3.527733,8.261433,10.372127,37.202526,145.770004
20.6806965,-4.650863,3.657090,8.417140,10.288492,35.103752,141.821152
20.7006035,-3.704640,3.899035,8.493796,10.053428,32.342445,133.535492
20.7205029,-3.560910,3.934968,8.417140,9.950492,32.231304,132.143204
20.7404060,-4.315493,3.726559,8.223104,10.006507,34.737053,139.188400
20.7602997,-4.847294,3.537315,8.352462,10.284575,35.694954,143.879883
20.7802029,-4.492760,3.415144,8.577639,10.267618,33.341774,142.759933
20.8001289,-3.946586,3.431913,8.522542,9.999365,31.536369,138.990097
20.8200321,-3.879512,3.520546,8.445886,9.938704,31.810356,137.777161
20.8399448,-4.195718,3.494196,8.431513,10.045092,32.926723,140.212448
20.8598499,-4.543066,3.364839,8.402767,10.127590,33.933022,143.474365
20.8797493,-4.593371,3.340884,8.299761,10.057166,34.385303,143.970581
20.8996544,-4.370590,3.484614,8.215918,9.937097,34.229351,141.435104
20.9195309,-4.066361,3.678649,8.043442,9.734716,34.283188,137.865814
20.9394379,-3.869930,3.762492,8.144053,9.770277,33.534435,135.806473
20.9593639,-3.915445,3.652299,8.280597,9.860948,32.887707,136.991486
20.9792690,-4.109480,3.532524,8.285387,9.900211,33.186855,139.317520
20.9991970,-4.176554,3.484614,8.299761,9.923314,33.239143,140.160828
21.0191002,-3.956168,3.441495,8.412349,9.912757,31.936090,138.979797
21.0390110,-3.541747,3.448682,8.608780,9.927157,29.865713,135.762741
21.0589161,-3.299801,3.458263,8.810002,10.023194,28.482651,133.656784
21.0788040,-3.515396,3.345675,8.690227,9.953471,29.180857,136.417023
21.0987091,-3.951377,3.242668,8.635131,10.034628,30.623493,140.626236
21.1186142,-3.977727,3.158826,8.625548,10.010024,30.493011,141.545914
21.1385212,-3.498627,3.082170,8.934568,10.078030,27.558462,138.621063
21.1584339,-3.050669,3.027073,8.958523,9.936040,25.628298,135.222443
21.1783390,-3.024318,3.074984,8.833957,9.830606,26.023041,134.524078
21.1982479,-3.359689,3.067797,8.680645,9.800637,27.659433,137.600189
21.2181511,-3.637567,2.926462,8.496191,9.694397,28.788637,141.182938
21.2380524,-3.544142,2.842620,8.920195,10.010560,26.990919,141.268250
21.2579575,-3.263869,2.744405,9.315453,10.245109,24.596912,139.941391
21.2778721,-3.168048,2.612652,9.217237,10.090587,24.013569,140.488007
21.2977753,-3.266264,2.540787,9.066320,9.966055,24.533297,142.121094
21.3176785,-3.318965,2.432990,9.377735,10.240942,23.693211,143.756470
21.3375835,-3.218354,2.234163,9.784970,10.540158,21.820740,145.231842
21.3574924,-3.160862,2.143134,9.480742,10.220985,21.939915,145.861862
21.3773975,-3.213563,2.394661,9.222028,10.055207,23.488581,143.307510
21.3972778,-3.134511,2.562346,9.454391,10.284760,23.181547,140.735275
21.4171829,-2.969222,2.241349,9.852044,10.531035,20.686911,142.952271
21.4371243,-2.887775,1.805369,9.775389,10.351658,19.207947,147.987350
21.4570293,-2.760813,1.793391,9.406482,9.965954,19.289473,146.992737
21.4769306,-2.612293,2.001800,9.329825,9.893276,19.430260,142.537064
21.4968357,-2.631457,1.980240,9.531048,10.083987,19.061848,143.037582
21.5167465,-2.959640,1.673616,9.550212,10.137406,19.596756,150.512726
21.5366497,-3.093788,1.508327,9.375340,9.987171,20.159254,154.009201
21.5565624,-2.679367,1.616124,9.166931,9.686253,18.846794,148.902710
21.5764675,-2.027791,1.802973,9.154954,9.548603,16.509193,138.358688
21.5963707,-1.709189,1.867651,9.078298,9.424698,15.582331,132.463318
21.6162758,-2.011022,1.786204,9.152558,9.539605,16.376976,138.388290
21.6361790,-2.655411,1.659243,9.396899,9.904848,18.428820,148.000656
21.6560841,-2.969222,1.525095,9.586144,10.150682,19.198633,152.813400
21.6759911,-2.696135,1.400529,9.787366,10.248081,17.245403,152.550018
21.6958942,-2.267340,1.328664,9.916723,10.259025,14.842399,149.629654
21.7158070,-2.166729,1.352619,9.914328,10.238075,14.447176,148.024796
21.7357121,-2.315250,1.424484,9.717896,10.090940,15.627818,148.397629
21.7556057,-2.447003,1.388551,9.595726,9.999693,16.341436,150.427261
21.7755108,-2.358370,1.223262,9.784970,10.139227,15.190321,152.584702
21.7954273,-2.164334,1.103487,9.854440,10.149483,13.848930,152.985214
21.8153324,-2.114028,1.122651,9.684360,9.975784,13.883216,152.029541
21.8352184,-2.135588,1.230448,9.368154,9.686952,14.740092,150.051010
21.8551254,-2.046954,1.326269,9.214842,9.532173,14.825538,147.059875
21.8750668,-1.908015,1.311895,9.298684,9.582646,13.983107,145.488724
21.8949699,-1.927179,1.158584,9.626867,9.885996,13.147351,148.986511
21.9148216,-2.008626,0.986108,9.861627,10.112303,12.784103,153.851898
21.9347286,-1.991858,0.945384,9.787366,10.032636,12.695242,154.609848
21.9546623,-1.872083,1.062763,9.646031,9.883324,12.580578,150.416840
21.9745655,-1.855314,1.180143,9.636450,9.884133,12.853692,147.540054
21.9944420,-2.056536,1.113069,9.725083,10.002275,13.520308,151.576202
22.0143490,-2.334414,0.933406,9.897559,10.211876,14.252432,158.206192
22.0342693,-2.367951,0.832796,9.950260,10.261989,14.158454,160.623505
22.0541744,-2.224221,0.856750,9.904745,10.187500,13.530645,158.933762
22.0741024,-2.008626,0.859146,9.643636,9.887994,12.764256,156.842239
22.0940075,-1.769076,0.933406,9.636450,9.841852,11.726270,152.182816
22.1138916,-1.697212,0.928616,9.813717,10.002594,11.152102,151.315079
22.1337967,-1.919993,0.828004,9.947865,10.165234,11.870112,156.671692
22.1536999,-2.030186,0.756140,9.828090,10.064033,12.431034,159.572235
22.1736050,-1.855314,0.792072,9.808926,10.014219,11.621491,156.881363
22.1935043,-1.675652,0.844773,9.811321,9.989168,10.827856,153.245239
22.2134094,-1.778659,0.847169,9.746642,9.943759,11.427322,154.531708
