Keuwl Accelerometer Data File
2022-08-23 14-56-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
82.4226990,-1.222903,0.255480,9.629263,9.709968,7.392288,168.199890
82.4425964,-1.371423,0.281830,9.974215,10.072000,7.990382,168.387268
82.4624939,-1.455266,0.039885,10.175437,10.279052,8.142131,178.430069
82.4824066,-1.352260,0.126123,10.163460,10.253800,7.611256,174.671539
82.5023041,-1.256439,0.408792,9.943073,10.030477,7.569320,161.977310
82.5222015,-1.239671,0.518985,9.722688,9.815130,7.869858,157.283508
82.5420837,-1.433707,0.523776,9.504697,9.626480,9.123392,159.931229
82.5619812,-1.534317,0.475866,9.485533,9.620599,9.612125,162.768814
82.5819092,-1.347468,0.406397,9.600517,9.703132,8.340072,163.216690
82.6018143,-0.973770,0.358487,9.734665,9.789813,6.084441,159.789185
82.6216888,-0.940234,0.502217,9.658009,9.716656,6.298277,151.891541
82.6416016,-1.340282,0.593246,9.547816,9.659663,8.727467,156.124512
82.6615295,-1.567855,0.521380,9.555002,9.696807,9.810692,161.605774
82.6814270,-1.402565,0.471075,9.662800,9.775418,8.705472,161.434509
82.7013092,-1.333096,0.406397,9.782575,9.881350,8.108037,163.046066
82.7212143,-1.381006,0.413583,9.808926,9.914295,8.360836,163.328110
82.7411423,-1.606182,0.528567,9.799343,9.944160,9.790227,161.784515
82.7610474,-1.692420,0.538149,9.758620,9.918900,10.314101,162.360580
82.7809525,-1.340282,0.662715,9.844858,9.957750,8.635745,153.689468
82.8008499,-1.124687,0.703439,9.885582,9.974191,7.642904,147.975967
82.8207626,-1.325909,0.583664,9.875999,9.981687,8.345085,156.240967
82.8406601,-1.472034,0.552522,9.871208,9.995645,9.050195,159.426590
82.8605423,-1.292372,0.619596,9.830485,9.934413,8.294909,154.385757
82.8804550,-1.064800,0.710625,9.823298,9.906361,7.424811,146.281677
82.9003754,-0.904301,0.686670,9.844858,9.910122,6.579182,142.789215
82.9202805,-0.964189,0.607619,9.938283,10.003416,6.541849,147.781433
82.9402161,-1.340282,0.439934,10.050871,10.149380,7.989276,161.828125
82.9601212,-1.484012,0.396814,9.983797,10.101285,8.747183,165.029739
82.9799957,-1.292372,0.633969,9.892768,9.996950,8.279011,153.869888
82.9998932,-1.064800,0.789676,9.782575,9.871988,7.717292,143.438629
83.0198059,-1.055218,0.780095,9.686755,9.775237,7.714876,143.525452
83.0397110,-1.021680,0.796863,9.559793,9.647201,7.718615,142.047440
83.0596161,-1.083964,0.811236,9.622076,9.716864,8.009473,143.188889
83.0795288,-1.220507,0.626782,9.708315,9.804789,8.044153,152.817566
83.0994034,-0.954606,0.724998,9.646031,9.720227,7.083798,142.784302
83.1193085,-1.285185,0.689066,9.818507,9.926208,8.447873,151.801559
83.1392441,-1.781054,0.334531,10.113154,10.274238,10.159137,169.362198
83.1591492,-1.304350,0.471075,10.180228,10.274254,7.757421,160.142456
83.1790543,-1.112710,0.552522,10.144296,10.220085,6.982048,153.593048
83.1989517,-1.301954,0.590850,9.933492,10.035858,8.190479,155.590607
83.2188644,-1.354655,0.724998,9.775389,9.895400,8.932480,151.844757
83.2387695,-1.261230,0.751348,9.677173,9.787895,8.626233,149.216614
83.2586746,-1.119896,0.839982,9.483137,9.585908,8.397396,143.128143
83.2785797,-1.261230,0.782490,9.399295,9.515762,8.973516,148.183792
83.2984848,-1.273208,0.748953,9.384922,9.500461,8.944788,149.534225
83.3183823,-1.539109,0.583664,9.626867,9.766581,9.702959,159.232178
83.3382874,-1.457662,0.463888,9.947865,10.064789,8.741972,162.346771
83.3581848,-1.165411,0.598037,10.101176,10.185754,7.388730,152.835129
83.3780899,-1.570250,0.425561,10.072431,10.202972,9.175154,164.836258
83.3979950,-1.809800,0.483052,9.883186,10.059130,10.731960,165.055603
83.4179153,-1.699607,0.538149,10.043685,10.200681,10.065268,162.430573
83.4378128,-1.186970,0.629178,10.024521,10.114138,7.632884,152.073242
83.4577179,-0.832436,0.804049,9.746642,9.815115,6.771757,135.993759
83.4776154,-1.383401,0.693856,9.643636,9.767034,9.117338,153.363556
83.4975128,-1.357051,0.669901,9.574166,9.693039,8.982423,153.726974
83.5174103,-1.050426,0.679483,9.830485,9.909770,7.252552,147.102615
83.5373306,-1.301954,0.408792,10.089199,10.181067,7.702834,162.568573
83.5572281,-1.352260,0.432747,10.185019,10.283505,7.936027,162.254410
83.5771332,-1.428916,0.552522,10.055662,10.171698,8.662633,158.859894
83.5970383,-1.591810,0.540545,10.034102,10.173950,9.510848,161.243607
83.6169357,-1.639719,0.507007,10.089199,10.234143,9.654410,162.818192
83.6368408,-1.615764,0.490239,10.079617,10.220063,9.509670,163.121689
83.6567459,-1.345073,0.523776,10.026916,10.130281,8.191917,158.723892
83.6766434,-1.194157,0.624387,9.895164,9.986498,7.754967,152.396347
83.6965485,-1.373819,0.701043,9.732269,9.853725,9.005208,152.965332
83.7164536,-1.464848,0.772908,9.566980,9.709289,9.821789,152.182220
83.7363358,-1.165411,0.782490,9.507092,9.610166,8.399126,146.121460
83.7562408,-0.940234,0.794468,9.499906,9.579323,7.382912,139.803253
83.7761917,-0.966584,0.734580,9.610099,9.686480,7.199990,142.766068
83.7960968,-1.129478,0.638760,9.737061,9.823140,7.590678,150.510300
83.8159790,-1.481616,0.504612,9.892768,10.015821,8.990556,161.192078
83.8358841,-1.718771,0.432747,9.993379,10.149338,10.057311,165.867966
83.8557816,-1.457662,0.523776,9.935887,10.055892,8.860513,160.235306
83.8756790,-1.220507,0.660320,9.856835,9.954038,8.013638,151.585693
83.8955688,-1.328305,0.684274,9.823298,9.936288,8.648813,152.744797
83.9154816,-1.587018,0.566895,9.828090,9.971526,9.729912,160.342880
83.9353867,-1.507967,0.530963,9.873604,10.002196,9.197380,160.602585
83.9552917,-1.268417,0.614805,9.892768,9.992683,8.109151,154.140411
83.9752197,-1.299559,0.636365,9.899955,10.005144,8.315597,153.910049
83.9951248,-1.448079,0.593246,9.885582,10.008677,8.995275,157.722198
84.0150146,-1.388192,0.691461,9.765806,9.888184,9.023582,153.522018
84.0349121,-1.170202,0.804049,9.717896,9.821069,8.312290,145.506912
84.0548172,-1.040844,0.780095,9.763411,9.849674,7.588532,143.149094
84.0747223,-1.091150,0.650738,9.921514,10.002524,7.297051,149.189087
84.0946198,-1.215716,0.552522,9.947865,10.037094,7.645575,155.559021
84.1145248,-1.292372,0.605223,9.890372,9.992797,8.210472,154.906113
84.1344070,-1.424124,0.643551,9.916723,10.039108,8.955632,155.682159
84.1543198,-1.402565,0.633969,9.875999,9.995222,8.858361,155.676712
84.1742477,-1.268417,0.655528,9.835276,9.938373,8.259992,152.669708
84.1941528,-1.340282,0.590850,9.907141,10.014833,8.410061,156.210190
84.2140503,-1.206134,0.578873,9.751433,9.842779,7.811957,154.361771
84.2339478,-1.177388,0.645947,9.720292,9.812623,7.866116,151.249649
84.2538681,-1.323514,0.660320,9.595726,9.709051,8.762665,153.484741
84.2737656,-1.443288,0.607619,9.686755,9.812518,9.183096,157.169113
84.2936707,-1.222903,0.610014,9.847254,9.941630,7.901049,153.488846
84.3135757,-0.959397,0.626782,9.868813,9.935128,6.623712,146.843079
84.3334808,-1.158224,0.547731,9.828090,9.911248,7.427295,154.690262
84.3533783,-1.541504,0.523776,9.873604,10.006928,9.363237,161.233139
84.3732910,-1.589414,0.408792,9.897559,10.032698,9.414714,165.576340
84.3931961,-1.268417,0.487844,9.883186,9.976184,7.829400,158.962845
84.4130936,-1.086359,0.677088,9.758620,9.842220,7.473123,148.066208
84.4329987,-1.263626,0.660320,9.638845,9.743722,8.414053,152.410263
84.4529037,-1.402565,0.562104,9.681964,9.799162,8.870285,158.160645
84.4728165,-1.282790,0.559708,9.859231,9.958076,8.079536,156.427338
84.4927063,-1.177388,0.507007,9.993379,10.075262,7.309731,156.702301
84.5126114,-1.246858,0.442329,10.038894,10.125694,7.507521,160.467606
84.5325089,-1.270813,0.442329,9.969424,10.059823,7.686867,160.808640
84.5524063,-1.373819,0.518985,9.887977,9.996440,8.447920,159.305038
84.5723267,-1.467244,0.523776,9.768202,9.891659,9.061781,160.354477
84.5922394,-1.301954,0.566895,9.741852,9.844803,8.293324,156.470795
84.6121445,-1.263626,0.578873,9.717896,9.816790,8.139575,155.387283
84.6320419,-1.390587,0.554918,9.602913,9.718930,8.861820,158.245407
84.6519470,-1.402565,0.566895,9.636450,9.754472,8.921872,157.992203
84.6718521,-1.404961,0.535753,9.703524,9.819334,8.808412,159.126648
84.6917496,-1.460057,0.552522,9.792157,9.915815,9.058094,159.272110
84.7116547,-1.436102,0.521380,9.856835,9.974539,8.810776,160.046448
84.7315521,-1.507967,0.459098,9.878395,10.003370,9.066290,163.067230
84.7514572,-1.450475,0.497425,9.964633,10.081925,8.748283,161.071121
84.7713547,-1.369028,0.526172,9.959842,10.067251,8.377027,158.976257
84.7912521,-1.457662,0.554918,9.921514,10.043363,8.934063,159.158661
84.8111954,-1.493594,0.631573,9.873604,10.005886,9.326959,157.078690
84.8311005,-1.419333,0.629178,9.842463,9.964158,8.963922,156.092712
84.8509827,-1.285185,0.586059,9.871208,9.971756,8.143361,155.486481
84.8708878,-1.287581,0.564499,9.887977,9.987422,8.092161,156.326462
84.8907928,-1.460057,0.521380,9.907141,10.027714,8.894017,160.348557
84.9106903,-1.392983,0.566895,9.916723,10.030113,8.623477,157.855408
84.9305725,-1.258835,0.619596,9.940678,10.039205,8.033799,153.793686
84.9504700,-1.373819,0.590850,9.875999,9.988585,8.610667,156.728500
84.9704056,-1.639719,0.504612,9.842463,9.990865,9.887696,162.894623
84.9903030,-1.610973,0.413583,9.866418,10.005623,9.568586,165.601486
85.0102234,-1.361842,0.499821,9.926305,10.031748,8.314558,159.845932
85.0301208,-1.522340,0.559708,9.878395,10.010668,9.324388,159.813385
85.0499954,-1.656488,0.521380,9.799343,9.952031,10.049427,162.528580
85.0699005,-1.572646,0.521380,9.761016,9.900630,9.633474,161.658051
85.0898361,-1.440893,0.581268,9.749038,9.872071,9.055187,158.030457
85.1097336,-1.313931,0.588454,9.801739,9.906905,8.355879,155.874405
85.1296310,-1.287581,0.595641,9.830485,9.932325,8.211883,155.174515
85.1495285,-1.357051,0.581268,9.818507,9.928874,8.550858,156.813004
85.1694412,-1.575041,0.602827,9.789762,9.933961,9.774288,159.056274
85.1893539,-1.555877,0.605223,9.878395,10.018470,9.592328,158.744385
85.2092514,-1.304350,0.578873,10.022125,10.123212,8.103774,156.068268
85.2291565,-1.206134,0.607619,10.029311,10.119834,7.669281,153.262238
85.2490616,-1.383401,0.638760,9.909536,10.026003,8.741702,155.215744
85.2689667,-1.577436,0.705834,9.875999,10.026059,9.925392,155.893570
85.2888641,-1.591810,0.777699,10.074826,10.229408,9.973324,153.961578
85.3087769,-1.373819,0.818422,10.314376,10.437603,8.812894,149.216553
85.3286743,-1.119896,1.010062,10.453315,10.561543,8.209467,137.951904
85.3485718,-1.107919,1.309500,10.534762,10.673495,9.247944,130.233292
85.3684464,-1.201343,1.362201,10.676097,10.829491,9.654981,131.409500
85.3883514,-1.064800,1.299918,10.855759,10.985039,8.798928,129.321869
85.4082870,-0.959397,1.244822,10.829409,10.942857,8.257472,127.621834
85.4281998,-1.119896,1.211285,10.709634,10.835941,8.756722,132.755005
85.4480972,-1.091150,1.326269,10.506016,10.645467,9.284127,129.444870
85.4680023,-0.942629,1.699967,10.343122,10.524191,10.643644,119.008301
85.4879074,-0.959397,1.903584,10.218556,10.438533,11.783432,116.747894
85.5078125,-0.954606,1.855674,9.938283,10.155012,11.858551,117.222458
85.5277100,-0.595281,1.769436,9.224423,9.411443,11.441277,108.594200
85.5476227,-0.073063,1.836510,8.156031,8.360559,12.699468,92.278214
85.5675125,0.164092,1.891606,6.946303,7.201127,15.287857,85.042152
85.5874176,0.015571,1.594565,5.750948,5.967938,15.497780,89.440521
85.6073151,-0.132950,1.110674,4.598713,4.732804,13.671268,96.825951
85.6272125,0.017966,0.466284,3.487201,3.518283,7.621614,87.793411
85.6471329,0.573722,-0.530244,2.346943,2.473552,18.411062,317.255371
85.6670456,0.885137,-1.845374,0.868919,2.223487,66.996246,295.624817
85.6869507,0.453948,-3.800102,-0.415069,3.849561,96.189796,276.812073
85.7068481,0.053899,-5.996775,-1.112159,6.099272,100.506256,270.514954
85.7267532,0.367709,-7.817355,-0.628268,7.851177,94.589836,272.693085
85.7466583,1.306746,-9.652308,1.048582,9.796640,83.855583,277.709930
85.7665710,1.869688,-12.181956,2.495464,12.574701,78.553596,278.725677
85.7864685,1.567855,-14.754723,3.657281,15.281876,76.153503,276.065552
85.8063583,0.945025,-16.505833,3.659677,16.933069,77.518402,273.276825
85.8262634,0.295844,-18.326414,2.964982,18.567070,80.811073,270.924835
85.8462067,-0.245539,-20.894390,2.964982,21.105141,81.924019,269.326721
85.8661194,0.017966,-23.850437,4.260948,24.228069,79.870811,270.043152
85.8859940,1.297163,-26.106998,5.980917,26.814722,77.112000,272.844482
85.9058990,1.249254,-27.601789,6.948699,28.490416,75.883400,272.591431
85.9258041,-1.378610,-29.398415,7.870966,30.465054,75.027199,267.315125
85.9457016,-4.590975,-30.402128,9.535838,32.191593,72.769211,261.412750
85.9655914,-5.556362,-29.750553,12.566146,32.770058,67.451569,259.421021
85.9854965,-3.620798,-28.174314,16.810972,33.007740,59.382523,262.676819
86.0054169,-1.445684,-27.680841,22.023581,35.402786,51.531364,267.010345
86.0253220,-0.688706,-27.985069,27.118809,38.975227,45.909317,268.590240
86.0452499,-1.438498,-28.557594,31.703796,42.693512,42.047443,267.116333
86.0651474,-5.180268,-29.942192,33.167446,44.982769,42.494965,260.184479
86.0850449,-12.575177,-31.741213,31.933764,46.748314,46.913651,248.387604
86.1049576,-18.456129,-31.032145,29.749067,46.782791,50.513409,239.258255
86.1248627,-18.556740,-31.262114,28.318954,46.082920,52.082829,239.307236
86.1447678,-17.584167,-33.118626,25.001186,45.067791,56.306763,242.034164
86.1646805,-17.363781,-33.406086,19.017227,42.179642,63.200951,242.535538
86.1845856,-18.717239,-32.495796,13.818993,39.965942,69.771240,240.058502
86.2044754,-18.894506,-30.332659,8.534519,36.741127,76.568192,238.080826
86.2243881,-17.320663,-27.642513,4.205851,32.890774,82.653282,237.928940
86.2442856,-15.071288,-25.534473,1.455817,29.686234,87.189079,239.449493
86.2641907,-12.146382,-25.069746,0.696443,27.865963,88.567879,244.149643
86.2840881,-9.087329,-24.219343,0.171829,25.868624,89.619415,249.433426
86.3039932,-7.360174,-22.983265,-1.337336,24.170046,93.171814,252.242828
86.3238907,-6.701411,-21.639391,-2.479990,22.788647,96.247627,252.792999
86.3438034,-6.049835,-19.825996,-1.576886,20.788391,94.350304,253.030609
86.3637085,-4.859272,-18.803118,0.186202,19.421751,89.450684,255.510132
86.3836136,-3.560910,-17.717957,0.813823,18.090561,87.421616,258.636230
86.4035110,-2.847051,-15.741669,0.397006,16.001982,88.578354,259.748260
86.4234161,-3.318965,-14.251668,0.567087,14.644015,87.780678,256.890472
86.4433289,-4.313097,-13.887552,1.587569,14.628304,83.769577,252.746628
86.4632339,-4.598162,-14.414562,2.636798,15.358236,80.114120,252.307617
86.4831390,-3.889094,-15.106861,3.614162,16.012634,76.955551,255.563309
86.5030441,-1.941553,-15.303292,3.925577,15.917617,75.722504,262.769440
86.5229263,0.695893,-16.884323,4.323230,17.442904,75.649658,272.360138
86.5428314,1.412148,-18.319227,5.025112,19.048359,74.703857,274.407959
86.5627365,-2.087678,-19.404388,5.643151,20.315853,73.872795,263.859283
86.5826492,-5.525220,-21.598667,6.316287,23.171661,74.181747,255.650711
86.6025543,-4.598162,-23.404873,9.394504,25.635675,68.502411,258.885132
86.6224518,0.432388,-24.923620,10.767125,27.153357,66.638557,270.993896
86.6423416,2.561987,-28.576757,8.932173,30.049601,72.707634,275.123047
86.6622391,-2.535636,-35.011070,8.299761,36.070633,76.697189,265.857666
86.6821899,-9.690995,-42.312553,12.293059,45.115261,74.188034,257.099823
86.7020874,-8.814242,-45.728539,17.692516,49.817822,69.197708,259.089966
86.7219620,-4.353821,-45.249439,19.841280,49.599838,66.420128,264.504028
86.7418671,-4.150204,-44.506832,18.044655,48.204689,68.016846,264.672638
86.7617722,-6.145655,-43.759438,14.518478,46.512833,71.811806,262.005554
86.7816696,-8.500431,-43.143795,11.301322,45.402248,75.586655,258.854034
86.8015823,-10.457555,-42.187988,8.750114,44.336796,78.617638,256.078156
86.8214951,-12.105659,-41.493294,7.137943,43.808567,80.622711,253.735413
86.8413849,-14.153811,-40.357826,8.951337,43.694519,78.178589,250.673828
86.8612823,-13.255499,-38.891781,13.732755,43.322826,71.519218,251.179337
86.8812180,-10.160513,-35.861473,18.377628,41.557411,63.754219,254.181152
86.9011154,-4.866458,-32.481422,20.432968,38.681152,58.113323,261.479156
86.9210205,-1.225298,-29.820023,19.783787,35.806889,56.460384,267.647064
86.9409180,-1.206134,-30.217676,19.783787,36.138081,56.807766,267.714264
86.9608154,-0.786922,-31.192644,21.848709,38.091553,54.999466,268.554871
86.9807129,-3.268660,-33.044365,23.245285,40.533409,55.006424,264.350830
87.0006027,-9.017859,-35.049400,22.794931,42.771381,57.795132,255.571320
87.0205078,-13.135724,-33.492325,20.327566,41.321823,60.532291,248.584839
87.0404129,-15.634231,-30.078737,15.486260,37.269073,65.447571,242.535629
87.0603256,-19.244249,-29.333736,12.261917,37.164013,70.734825,236.733322
87.0802383,-19.708977,-29.278639,9.351385,36.512066,75.160179,236.053452
87.1001434,-17.514698,-27.211323,4.591527,32.684902,81.924461,237.232452
87.1200485,-13.799277,-26.116579,1.412698,29.571802,87.261833,242.149261
87.1399536,-10.170095,-25.441048,-0.707319,27.407627,91.478821,248.210876
87.1598434,-7.681170,-23.366545,-2.386565,24.712172,95.541946,251.803009
87.1797562,-5.724047,-20.659630,-3.054909,21.654503,98.110054,254.513840
87.1996613,-3.510605,-18.338390,-2.748286,18.872572,98.373375,259.162720
87.2195663,-1.009703,-16.077040,-2.000890,16.232506,97.080536,266.406311
87.2394409,1.115106,-13.966603,-1.718220,14.116011,96.991463,274.564850
87.2593460,1.860106,-12.591586,-2.187738,12.914884,99.752747,278.403320
87.2792664,0.650379,-12.433483,-1.390037,12.527837,96.370422,272.994324
87.2991791,-1.340282,-12.871860,0.674884,12.959036,87.014786,264.055511
87.3190842,-1.558272,-13.858806,2.919467,14.248438,78.176506,263.584656
87.3389893,0.842018,-14.531941,5.247893,15.473419,70.174576,273.316162
87.3588943,3.168049,-13.094642,5.810836,14.672150,66.668816,283.600494
87.3787994,4.832922,-11.829818,4.522057,13.555469,70.512787,292.221832
87.3986969,5.757585,-12.007085,3.712378,13.823951,74.422188,295.618439
87.4186096,4.004078,-12.249030,4.375931,13.609561,71.244301,288.102020
87.4384995,-0.164091,-12.685011,4.593922,13.492241,70.093498,269.258881
87.4584045,-3.932213,-13.743822,3.930368,14.825746,74.626854,254.033768
87.4782944,-6.286990,-14.759514,5.420370,16.933691,71.331398,246.927841
87.4981995,-3.335733,-16.762152,7.466126,18.650465,66.401909,258.744965
87.5181427,0.842018,-19.593634,8.659085,21.438267,66.177292,272.460724
87.5380402,-3.793274,-23.210838,6.249212,24.334845,75.119675,260.718384
87.5579300,-12.716512,-29.465488,5.983312,32.645439,79.439034,246.656265
87.5778351,-14.125066,-37.138275,12.178075,41.558086,72.960106,249.176331
87.5977402,-9.238246,-40.549465,17.615860,45.165504,67.043694,257.165558
87.6176453,-3.548933,-40.463230,19.702341,45.144768,64.123947,264.987549
87.6375580,-2.947663,-43.258778,19.278337,47.451714,66.029091,266.101868
87.6574554,-7.815319,-45.328491,15.431164,48.516720,71.454437,260.217529
87.6773376,-12.448215,-46.540611,13.936372,50.151859,73.866081,255.025620
87.6972427,-15.169503,-45.318909,14.676581,49.993195,72.928093,251.493164
87.7171860,-15.330002,-41.610672,14.271742,46.584759,72.159950,249.775436
87.7370911,-14.922767,-38.010239,12.590101,42.731461,72.864464,248.565094
87.7569809,-12.793167,-33.933098,12.642802,38.405216,70.780083,249.342987
87.7768784,-9.587989,-32.263432,14.770006,36.756111,66.306862,253.449203
87.7967834,-8.050077,-31.676535,17.326004,36.991852,62.071228,255.741058
87.8166885,-8.160271,-31.755587,19.113047,37.951496,59.760361,255.588455
87.8365860,-9.722136,-30.332659,18.312950,36.741726,60.104225,252.228455
87.8564911,-8.955577,-26.581306,18.111729,33.388664,57.149326,251.380676
87.8763809,-6.167214,-24.755936,21.264206,33.212307,50.189476,256.011200
87.8962860,-8.330351,-27.474829,22.785349,36.652874,51.563095,253.132736
87.9162140,-13.382461,-28.100054,20.452131,37.242355,56.690376,244.534195
87.9361191,-16.858332,-25.659039,16.748690,34.972961,61.386158,236.694550
87.9560013,-17.876419,-23.148556,13.392593,32.168053,65.396767,232.322968
87.9759064,-16.839167,-20.551832,10.695260,28.641298,68.073250,230.670486
87.9958191,-15.591111,-18.934870,7.331978,25.600195,73.357254,230.531708
88.0157242,-14.874857,-17.780239,4.215433,23.562006,79.693832,230.084320
88.0355988,-13.272267,-16.762152,2.629612,21.541533,82.988319,231.627823
88.0554962,-10.970192,-17.016075,1.815142,20.326994,84.876831,237.190292
88.0754166,-8.584274,-16.702265,0.897666,18.800564,87.263275,242.798706
88.0953217,-6.538517,-16.762152,-1.461902,18.051567,94.645172,248.690430
88.1152573,-5.022165,-16.659145,-3.486099,17.745483,101.329437,253.223724
88.1351547,-2.813514,-14.821797,-4.029878,15.615424,104.955597,259.251831
88.1550446,-0.753384,-12.663451,-3.562756,13.176639,105.687134,266.595337
88.1749420,0.358128,-10.828499,-2.784218,11.186443,104.411964,271.894226
88.1948547,0.307822,-8.967195,-2.803382,9.400228,107.351021,271.966064
88.2147522,-0.317403,-7.429284,-3.002208,8.019243,111.985718,267.553619
88.2346725,-0.305426,-6.526180,-2.580601,7.024515,111.553551,267.320496
88.2545700,-0.032339,-6.147692,-1.931420,6.444032,107.440926,269.698608
88.2744751,-0.808481,-6.372869,-1.605632,6.621567,104.033264,262.769897
88.2943802,-1.699607,-6.887901,-1.526580,7.256879,102.143639,256.139008
88.3142853,-1.991858,-7.752676,-0.331226,8.011317,92.369553,255.590927
88.3341980,0.303031,-9.539720,1.285736,9.630742,82.327911,271.819397
88.3540955,3.719014,-12.632310,0.967135,13.203851,85.799530,286.404694
88.3739929,0.865973,-16.862762,-0.292898,16.887524,90.993790,272.939789
88.3938980,-8.641766,-20.748264,-1.164860,22.506166,92.966805,247.388000
88.4138031,-12.127218,-22.971289,2.538583,26.099691,84.418312,242.169113
88.4337082,-9.372394,-29.546936,8.278201,32.084137,75.047668,252.400787
88.4536209,-5.776748,-35.926151,12.791323,38.570419,70.631920,260.865326
88.4734955,-3.184817,-36.958614,16.123463,40.448093,66.507996,265.074860
88.4934082,-2.765604,-37.751522,15.931824,41.068832,67.174255,265.810120
88.5133362,-3.913049,-38.542038,14.451405,41.347839,69.542770,264.202820
88.5332413,-7.084691,-39.531380,12.769764,42.142494,72.361282,259.839478
88.5531693,-6.974498,-40.875256,13.689635,43.667336,71.729820,260.316956
88.5730743,-5.484497,-41.248955,15.922241,44.554165,69.061340,262.426331
88.5929489,-5.906105,-39.809258,15.079025,42.977158,69.459991,261.561157
88.6128540,-7.420061,-37.933582,12.384088,40.587925,72.234764,258.932312
88.6327667,-10.292266,-36.450768,10.285630,39.247719,74.807106,254.232407
88.6526718,-9.235850,-34.416988,10.884505,37.259930,73.014862,254.978500
88.6725464,-6.157632,-32.788048,12.673944,35.687550,69.198204,259.363678
88.6924438,-4.550252,-32.816792,13.268027,35.688755,68.175148,262.105927
88.7123642,-4.945509,-33.065926,13.421339,36.027016,68.127930,261.493591
88.7322693,-5.189850,-33.013226,14.020214,36.240501,67.240372,261.065918
88.7522049,-5.158709,-32.785652,15.136518,36.477741,65.483696,261.058014
88.7721024,-7.281122,-32.320923,16.053993,36.815590,64.146912,257.304565
88.7919922,-7.096669,-31.856197,17.091246,36.841427,62.360054,257.441193
88.8119049,-4.049592,-29.419973,19.292709,35.413876,56.990490,262.162628
88.8318100,-4.190927,-29.683479,20.253305,36.178295,55.956703,261.963684
88.8517151,-9.314901,-31.726841,19.038788,38.155411,60.067459,253.637924
88.8716202,-15.107221,-31.163898,15.907868,38.111374,65.329155,244.137436
88.8915253,-19.011885,-27.642513,11.622319,35.505474,70.892670,235.480698
88.9114227,-19.229876,-23.201256,7.885339,31.149076,75.336105,230.347076
88.9313278,-17.828508,-20.700354,5.058649,27.783993,79.509605,229.262802
88.9512482,-15.845035,-19.215143,2.648776,25.046015,83.929253,230.490601
88.9711533,-14.992236,-17.210110,-0.805535,22.838650,92.021278,228.939911
88.9910660,-14.661657,-15.214659,-3.833447,21.474295,100.283173,226.060410
89.0109711,-13.456721,-15.554820,-5.325843,21.246185,104.517334,229.136398
89.0308685,-11.142668,-16.654354,-6.252902,20.991077,107.330544,236.215332
89.0507736,-8.258486,-15.449418,-6.825427,18.800894,111.286850,241.873276
89.0706558,-5.817472,-13.624047,-6.878128,16.332981,114.905251,246.877502
89.0905609,-3.886698,-11.607036,-5.891181,13.584394,115.700867,251.486511
89.1104660,-1.282790,-9.271423,-4.561679,10.412192,115.983315,262.122589
89.1303711,0.813272,-7.043609,-3.943640,8.113331,119.082542,276.586334
89.1502838,1.364238,-5.290102,-3.148334,6.305421,119.954094,284.460632
89.1701889,0.561745,-4.961919,-2.439266,5.557537,116.034439,276.459015
89.1901093,-0.973770,-5.946469,-2.463221,6.509699,112.234146,260.700012
89.2100067,-2.262549,-6.832805,-1.703848,7.396584,103.318031,251.678726
89.2299194,-2.260154,-7.467612,-1.138510,7.884778,98.302155,253.160995
89.2498245,-2.890171,-9.029478,-0.978011,9.531058,95.889664,252.251083
89.2697296,-5.331185,-12.174769,-0.280921,13.293813,91.210846,246.351974
89.2896347,-8.256090,-16.884323,1.685785,18.870220,84.874603,243.942307
89.3095398,-8.502827,-21.342348,4.972411,23.505716,77.787354,248.277588
89.3294449,-7.460784,-23.716288,7.324792,25.918684,73.584160,252.537216
89.3493271,-6.790044,-24.890083,7.547574,26.880974,73.693382,254.740936
89.3692398,-5.867777,-25.802769,7.885339,27.611452,73.406349,257.188324
89.3891830,-4.420895,-26.648380,7.547574,28.047216,74.389137,260.580566
89.4090805,-2.090074,-27.939554,7.815869,29.087368,74.412888,265.721832
89.4289703,0.046712,-29.345713,7.205017,30.217302,76.205505,270.091217
89.4488678,1.886456,-31.573528,7.298441,32.460957,77.006676,273.419250
89.4687958,3.012341,-34.661327,7.377493,35.565563,78.028000,274.966980
89.4887009,1.819383,-39.018742,6.876833,39.661861,80.015221,272.669678
89.5085907,-0.489879,-44.734406,6.519904,45.209690,81.708191,269.372589
89.5284958,-3.271055,-48.018635,6.277958,48.537632,82.568428,266.102997
89.5483856,-6.576845,-49.618832,5.147283,50.316776,84.128510,262.449615
89.5682907,-9.643085,-49.947014,4.028584,51.028645,85.471931,259.072571
89.5882263,-13.183634,-48.040195,2.890722,49.900146,86.678986,254.654160
89.6081314,-16.333717,-44.542767,3.357844,47.561787,85.951569,249.862137
89.6280212,-15.823475,-41.356750,7.240950,44.868637,80.712929,249.062683
89.6479263,-10.337780,-37.507183,13.656098,41.232845,70.658699,254.590652
89.6678238,-1.953530,-32.105328,19.623289,37.678135,58.613152,266.517975
89.6877365,4.135831,-27.668863,21.019865,34.992939,53.080757,278.501404
89.7076416,5.664160,-29.896679,19.467581,36.123135,57.389660,280.727997
89.7275391,3.220750,-35.126057,16.207306,38.818680,65.322327,275.238861
89.7474365,-2.935685,-38.077312,12.491885,40.181431,71.887306,265.591339
89.7673340,-8.457313,-37.852135,10.628186,40.215279,74.675690,257.405243
